demand,civilians_rank,distance,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
104,4,204,1,0,0,0,1,0,0
81,4,192,1,0,0,0,1,0,0
110,3,214,1,0,0,0,1,0,0
126,3,192,1,0,0,0,1,0,0
85,4,255,1,0,0,0,1,0,0
119,4,196,1,0,0,0,1,0,0
111,4,196,1,0,0,0,1,0,0
88,4,193,1,0,0,0,1,0,0
73,4,211,1,0,0,0,1,0,0
100,4,221,1,0,0,0,1,0,0
80,1,206,1,0,0,0,1,0,0
184,3,166,1,0,0,0,1,0,0
145,2,203,1,0,0,0,1,0,0
18,4,311,1,0,0,0,0,1,0
22,4,250,1,0,0,0,0,1,0
19,4,191,1,0,0,0,0,1,0
16,4,248,1,0,0,0,0,1,0
10,4,204,1,0,0,0,0,1,0
24,4,203,1,0,0,0,0,1,0
38,4,188,1,0,0,0,0,1,0
22,4,199,1,0,0,0,0,1,0
17,4,195,1,0,0,0,0,1,0
23,4,207,1,0,0,0,0,1,0
46,4,366,1,0,0,0,0,1,0
37,4,176,1,0,0,0,0,1,0
36,4,176,1,0,0,0,0,1,0
34,4,179,1,0,0,0,0,1,0
68,4,289,1,0,0,0,0,1,0
52,4,308,1,0,0,0,0,1,0
57,4,185,1,0,0,0,0,1,0
71,4,187,1,0,0,0,0,1,0
67,4,177,1,0,0,0,0,1,0
70,3,187,1,0,0,0,0,1,0
43,3,175,1,0,0,0,0,1,0
71,4,237,1,0,0,0,0,1,0
58,4,173,1,0,0,0,0,1,0
69,4,174,1,0,0,0,0,1,0
73,4,173,1,0,0,0,0,1,0
62,4,191,1,0,0,0,0,1,0
81,4,197,1,0,0,0,0,1,0
114,1,199,1,0,0,0,0,1,0
74,3,163,1,0,0,0,0,1,0
54,2,195,1,0,0,0,0,1,0
102,4,284,0,1,0,0,0,0,1
91,4,223,0,1,0,0,0,0,1
52,4,168,0,1,0,0,0,0,1
51,4,230,0,1,0,0,0,0,1
24,4,182,0,1,0,0,0,0,1
132,4,183,0,1,0,0,0,0,1
102,4,167,0,1,0,0,0,0,1
104,4,178,0,1,0,0,0,0,1
122,4,172,0,1,0,0,0,0,1
95,4,179,0,1,0,0,0,0,1
78,4,345,0,1,0,0,0,0,1
95,4,159,0,1,0,0,0,0,1
136,4,154,0,1,0,0,0,0,1
73,4,164,0,1,0,0,0,0,1
88,4,266,0,1,0,0,0,0,1
159,4,283,0,1,0,0,0,0,1
129,4,163,0,1,0,0,0,0,1
107,4,168,0,1,0,0,0,0,1
127,4,159,0,1,0,0,0,0,1
135,3,160,0,1,0,0,0,0,1
109,3,156,0,1,0,0,0,0,1
147,4,218,0,1,0,0,0,0,1
71,4,150,0,1,0,0,0,0,1
125,4,151,0,1,0,0,0,0,1
90,4,152,0,1,0,0,0,0,1
83,4,169,0,1,0,0,0,0,1
76,4,172,0,1,0,0,0,0,1
88,1,185,0,1,0,0,0,0,1
56,3,155,0,1,0,0,0,0,1
42,2,183,0,1,0,0,0,0,1
55,4,339,0,1,0,0,1,0,0
64,4,277,0,1,0,0,1,0,0
45,4,213,0,1,0,0,1,0,0
48,4,263,0,1,0,0,1,0,0
39,4,224,0,1,0,0,1,0,0
90,4,222,0,1,0,0,1,0,0
63,4,209,0,1,0,0,1,0,0
67,4,218,0,1,0,0,1,0,0
59,4,218,0,1,0,0,1,0,0
55,4,235,0,1,0,0,1,0,0
78,4,384,0,1,0,0,1,0,0
53,4,190,0,1,0,0,1,0,0
64,4,199,0,1,0,0,1,0,0
32,4,191,0,1,0,0,1,0,0
66,4,310,0,1,0,0,1,0,0
77,4,331,0,1,0,0,1,0,0
74,4,206,0,1,0,0,1,0,0
46,4,204,0,1,0,0,1,0,0
73,4,192,0,1,0,0,1,0,0
76,3,214,0,1,0,0,1,0,0
74,3,192,0,1,0,0,1,0,0
60,4,255,0,1,0,0,1,0,0
81,4,196,0,1,0,0,1,0,0
65,4,196,0,1,0,0,1,0,0
63,4,193,0,1,0,0,1,0,0
51,4,211,0,1,0,0,1,0,0
65,4,221,0,1,0,0,1,0,0
55,1,206,0,1,0,0,1,0,0
214,3,166,0,1,0,0,1,0,0
127,2,203,0,1,0,0,1,0,0
24,4,311,0,1,0,0,0,1,0
57,4,250,0,1,0,0,0,1,0
59,4,191,0,1,0,0,0,1,0
35,4,248,0,1,0,0,0,1,0
31,4,204,0,1,0,0,0,1,0
112,4,203,0,1,0,0,0,1,0
107,4,188,0,1,0,0,0,1,0
81,4,199,0,1,0,0,0,1,0
83,4,195,0,1,0,0,0,1,0
67,4,207,0,1,0,0,0,1,0
92,4,366,0,1,0,0,0,1,0
72,4,176,0,1,0,0,0,1,0
53,4,176,0,1,0,0,0,1,0
26,4,179,0,1,0,0,0,1,0
37,4,289,0,1,0,0,0,1,0
61,4,308,0,1,0,0,0,1,0
77,4,185,0,1,0,0,0,1,0
83,4,187,0,1,0,0,0,1,0
69,4,177,0,1,0,0,0,1,0
70,3,187,0,1,0,0,0,1,0
44,3,175,0,1,0,0,0,1,0
59,4,237,0,1,0,0,0,1,0
62,4,173,0,1,0,0,0,1,0
41,4,174,0,1,0,0,0,1,0
60,4,173,0,1,0,0,0,1,0
41,4,191,0,1,0,0,0,1,0
37,4,197,0,1,0,0,0,1,0
52,1,199,0,1,0,0,0,1,0
48,3,163,0,1,0,0,0,1,0
27,2,195,0,1,0,0,0,1,0
70,4,284,0,0,1,0,0,0,1
74,4,223,0,0,1,0,0,0,1
62,4,168,0,0,1,0,0,0,1
42,4,230,0,0,1,0,0,0,1
33,4,182,0,0,1,0,0,0,1
53,4,183,0,0,1,0,0,0,1
42,4,167,0,0,1,0,0,0,1
64,4,178,0,0,1,0,0,0,1
45,4,172,0,0,1,0,0,0,1
52,4,179,0,0,1,0,0,0,1
37,4,345,0,0,1,0,0,0,1
46,4,159,0,0,1,0,0,0,1
56,4,154,0,0,1,0,0,0,1
22,4,164,0,0,1,0,0,0,1
57,4,266,0,0,1,0,0,0,1
57,4,283,0,0,1,0,0,0,1
87,4,163,0,0,1,0,0,0,1
89,4,168,0,0,1,0,0,0,1
95,4,159,0,0,1,0,0,0,1
92,3,160,0,0,1,0,0,0,1
74,3,156,0,0,1,0,0,0,1
91,4,218,0,0,1,0,0,0,1
75,4,150,0,0,1,0,0,0,1
87,4,151,0,0,1,0,0,0,1
96,4,152,0,0,1,0,0,0,1
88,4,169,0,0,1,0,0,0,1
128,4,172,0,0,1,0,0,0,1
81,1,185,0,0,1,0,0,0,1
58,3,155,0,0,1,0,0,0,1
31,2,183,0,0,1,0,0,0,1
86,4,339,0,0,1,0,1,0,0
76,4,277,0,0,1,0,1,0,0
90,4,213,0,0,1,0,1,0,0
64,4,263,0,0,1,0,1,0,0
41,4,224,0,0,1,0,1,0,0
110,4,222,0,0,1,0,1,0,0
97,4,209,0,0,1,0,1,0,0
78,4,218,0,0,1,0,1,0,0
55,4,218,0,0,1,0,1,0,0
86,4,235,0,0,1,0,1,0,0
83,4,384,0,0,1,0,1,0,0
98,4,190,0,0,1,0,1,0,0
89,4,199,0,0,1,0,1,0,0
62,4,191,0,0,1,0,1,0,0
99,4,310,0,0,1,0,1,0,0
97,4,331,0,0,1,0,1,0,0
121,4,206,0,0,1,0,1,0,0
127,4,204,0,0,1,0,1,0,0
144,4,192,0,0,1,0,1,0,0
130,3,214,0,0,1,0,1,0,0
144,3,192,0,0,1,0,1,0,0
143,4,255,0,0,1,0,1,0,0
160,4,196,0,0,1,0,1,0,0
167,4,196,0,0,1,0,1,0,0
125,4,193,0,0,1,0,1,0,0
107,4,211,0,0,1,0,1,0,0
164,4,221,0,0,1,0,1,0,0
160,1,206,0,0,1,0,1,0,0
354,3,166,0,0,1,0,1,0,0
170,2,203,0,0,1,0,1,0,0
21,4,311,0,0,1,0,0,1,0
22,4,250,0,0,1,0,0,1,0
35,4,191,0,0,1,0,0,1,0
23,4,248,0,0,1,0,0,1,0
14,4,204,0,0,1,0,0,1,0
42,4,203,0,0,1,0,0,1,0
52,4,188,0,0,1,0,0,1,0
29,4,199,0,0,1,0,0,1,0
29,4,195,0,0,1,0,0,1,0
55,4,207,0,0,1,0,0,1,0
44,4,366,0,0,1,0,0,1,0
33,4,176,0,0,1,0,0,1,0
28,4,176,0,0,1,0,0,1,0
33,4,179,0,0,1,0,0,1,0
34,4,289,0,0,1,0,0,1,0
66,4,308,0,0,1,0,0,1,0
50,4,185,0,0,1,0,0,1,0
60,4,187,0,0,1,0,0,1,0
52,4,177,0,0,1,0,0,1,0
50,3,187,0,0,1,0,0,1,0
33,3,175,0,0,1,0,0,1,0
35,4,237,0,0,1,0,0,1,0
26,4,173,0,0,1,0,0,1,0
40,4,174,0,0,1,0,0,1,0
53,4,173,0,0,1,0,0,1,0
40,4,191,0,0,1,0,0,1,0
36,4,197,0,0,1,0,0,1,0
44,1,199,0,0,1,0,0,1,0
45,3,163,0,0,1,0,0,1,0
33,2,195,0,0,1,0,0,1,0
348,4,284,0,0,0,1,0,0,1
279,4,223,0,0,0,1,0,0,1
322,4,168,0,0,0,1,0,0,1
236,4,230,0,0,0,1,0,0,1
182,4,182,0,0,0,1,0,0,1
383,4,183,0,0,0,1,0,0,1
314,4,167,0,0,0,1,0,0,1
411,4,178,0,0,0,1,0,0,1
348,4,172,0,0,0,1,0,0,1
340,4,179,0,0,0,1,0,0,1
257,4,345,0,0,0,1,0,0,1
434,4,159,0,0,0,1,0,0,1
335,4,154,0,0,0,1,0,0,1
298,4,164,0,0,0,1,0,0,1
252,4,266,0,0,0,1,0,0,1
416,4,283,0,0,0,1,0,0,1
405,4,163,0,0,0,1,0,0,1
398,4,168,0,0,0,1,0,0,1
382,4,159,0,0,0,1,0,0,1
406,3,160,0,0,0,1,0,0,1
312,3,156,0,0,0,1,0,0,1
335,4,218,0,0,0,1,0,0,1
246,4,150,0,0,0,1,0,0,1
337,4,151,0,0,0,1,0,0,1
353,4,152,0,0,0,1,0,0,1
383,4,169,0,0,0,1,0,0,1
428,4,172,0,0,0,1,0,0,1
400,1,185,0,0,0,1,0,0,1
332,3,155,0,0,0,1,0,0,1
182,2,183,0,0,0,1,0,0,1
120,4,199,0,0,0,1,1,0,0
70,4,191,0,0,0,1,1,0,0
129,4,310,0,0,0,1,1,0,0
123,4,331,0,0,0,1,1,0,0
136,4,206,0,0,0,1,1,0,0
116,4,204,0,0,0,1,1,0,0
136,4,192,0,0,0,1,1,0,0
145,3,214,0,0,0,1,1,0,0
113,3,192,0,0,0,1,1,0,0
84,4,255,0,0,0,1,1,0,0
104,4,196,0,0,0,1,1,0,0
83,4,196,0,0,0,1,1,0,0
63,4,193,0,0,0,1,1,0,0
68,4,211,0,0,0,1,1,0,0
67,4,221,0,0,0,1,1,0,0
138,1,206,0,0,0,1,1,0,0
161,3,166,0,0,0,1,1,0,0
48,2,203,0,0,0,1,1,0,0
143,4,311,0,0,0,1,0,1,0
87,4,250,0,0,0,1,0,1,0
82,4,191,0,0,0,1,0,1,0
72,4,248,0,0,0,1,0,1,0
37,4,204,0,0,0,1,0,1,0
106,4,203,0,0,0,1,0,1,0
168,4,188,0,0,0,1,0,1,0
191,4,199,0,0,0,1,0,1,0
79,4,195,0,0,0,1,0,1,0
102,4,207,0,0,0,1,0,1,0
159,4,366,0,0,0,1,0,1,0
122,4,176,0,0,0,1,0,1,0
112,4,176,0,0,0,1,0,1,0
59,4,179,0,0,0,1,0,1,0
71,4,289,0,0,0,1,0,1,0
168,4,308,0,0,0,1,0,1,0
137,4,185,0,0,0,1,0,1,0
118,4,187,0,0,0,1,0,1,0
105,4,177,0,0,0,1,0,1,0
151,3,187,0,0,0,1,0,1,0
25,3,175,0,0,0,1,0,1,0
87,4,237,0,0,0,1,0,1,0
67,4,173,0,0,0,1,0,1,0
95,4,174,0,0,0,1,0,1,0
133,4,173,0,0,0,1,0,1,0
92,4,191,0,0,0,1,0,1,0
118,4,197,0,0,0,1,0,1,0
134,1,199,0,0,0,1,0,1,0
102,3,163,0,0,0,1,0,1,0
52,2,195,0,0,0,1,0,1,0
