demand,civilians_rank,distance,AverageTemp,AverageWindSpeed,Precipitation,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
18,4,311,26,12,0,24,26,31,48,69,48,-14,1,0,0,0,0,1,0
22,4,250,27,10,0,18,24,26,31,48,47,-23,1,0,0,0,0,1,0
19,4,191,28,12,1,22,18,24,26,31,48,-20,1,0,0,0,0,1,0
16,4,248,28,13,0,19,22,18,24,26,47,-15,1,0,0,0,0,1,0
10,4,204,28,11,0,16,19,22,18,24,45,-17,1,0,0,0,0,1,0
24,4,203,28,10,0,10,16,19,22,18,45,-26,1,0,0,0,0,1,0
38,4,188,28,10,0,24,10,16,19,22,45,-23,1,0,0,0,0,1,0
22,4,199,28,9,0,38,24,10,16,19,44,-13,1,0,0,0,0,1,0
17,4,195,28,12,0,22,38,24,10,16,44,-15,1,0,0,0,0,1,0
23,4,207,29,10,0,17,22,38,24,10,44,-22,1,0,0,0,0,1,0
46,4,366,28,8,0,23,17,22,38,24,43,-19,1,0,0,0,0,1,0
37,4,176,29,9,0,46,23,17,22,38,43,-7,1,0,0,0,0,1,0
36,4,176,28,9,0,37,46,23,17,22,43,-9,1,0,0,0,0,1,0
34,4,179,27,9,0,36,37,46,23,17,42,1,1,0,0,0,0,1,0
68,4,289,27,9,0,34,36,37,46,23,42,-3,1,0,0,0,0,1,0
52,4,308,26,11,0,68,34,36,37,46,42,9,1,0,0,0,0,1,0
57,4,185,26,10,0,52,68,34,36,37,41,-7,1,0,0,0,0,1,0
71,4,187,25,7,0,57,52,68,34,36,41,0,1,0,0,0,0,1,0
67,4,177,25,10,0,71,57,52,68,34,41,9,1,0,0,0,0,1,0
70,3,187,24,9,0,67,71,57,52,68,40,15,1,0,0,0,0,1,0
43,3,175,24,13,14,70,67,71,57,52,40,6,1,0,0,0,0,1,0
71,4,237,21,10,0,43,70,67,71,57,39,10,1,0,0,0,0,1,0
58,4,173,23,9,0,71,43,70,67,71,39,20,1,0,0,0,0,1,0
69,4,174,20,9,0,58,71,43,70,67,39,11,1,0,0,0,0,1,0
73,4,173,19,9,0,69,58,71,43,70,38,11,1,0,0,0,0,1,0
62,4,191,17,17,0,73,69,58,71,43,38,18,1,0,0,0,0,1,0
81,4,197,15,13,0,62,73,69,58,71,38,21,1,0,0,0,0,1,0
114,1,199,12,14,0,81,62,73,69,58,37,23,1,0,0,0,0,1,0
74,3,163,14,18,0,114,81,62,73,69,37,45,1,0,0,0,0,1,0
54,2,195,14,32,2,74,114,81,62,73,37,26,1,0,0,0,0,1,0
102,4,284,26,12,0,105,102,73,150,89,90,14,0,1,0,0,0,0,1
91,4,223,27,10,0,102,105,102,73,150,91,3,0,1,0,0,0,0,1
52,4,168,28,12,1,91,102,105,102,73,91,-1,0,1,0,0,0,0,1
51,4,230,28,13,0,52,91,102,105,102,91,-11,0,1,0,0,0,0,1
24,4,182,28,11,0,51,52,91,102,105,90,-3,0,1,0,0,0,0,1
132,4,183,28,10,0,24,51,52,91,102,91,-30,0,1,0,0,0,0,1
102,4,167,28,10,0,132,24,51,52,91,92,2,0,1,0,0,0,0,1
104,4,178,28,9,0,102,132,24,51,52,92,-4,0,1,0,0,0,0,1
122,4,172,28,12,0,104,102,132,24,51,93,12,0,1,0,0,0,0,1
95,4,179,29,10,0,122,104,102,132,24,94,5,0,1,0,0,0,0,1
78,4,345,28,8,0,95,122,104,102,132,94,-5,0,1,0,0,0,0,1
95,4,159,29,9,0,78,95,122,104,102,95,-4,0,1,0,0,0,0,1
136,4,154,28,9,0,95,78,95,122,104,96,0,0,1,0,0,0,0,1
73,4,164,27,9,0,136,95,78,95,122,96,7,0,1,0,0,0,0,1
88,4,266,27,9,0,73,136,95,78,95,97,-13,0,1,0,0,0,0,1
159,4,283,26,11,0,88,73,136,95,78,98,0,0,1,0,0,0,0,1
129,4,163,26,10,0,159,88,73,136,95,98,-3,0,1,0,0,0,0,1
107,4,168,25,7,0,129,159,88,73,136,99,9,0,1,0,0,0,0,1
127,4,159,25,10,0,107,129,159,88,73,100,7,0,1,0,0,0,0,1
135,3,160,24,9,0,127,107,129,159,88,100,1,0,1,0,0,0,0,1
109,3,156,24,13,14,135,127,107,129,159,101,10,0,1,0,0,0,0,1
147,4,218,21,10,0,109,135,127,107,129,102,2,0,1,0,0,0,0,1
71,4,150,23,9,0,147,109,135,127,107,102,17,0,1,0,0,0,0,1
125,4,151,20,9,0,71,147,109,135,127,103,-21,0,1,0,0,0,0,1
90,4,152,19,9,0,125,71,147,109,135,104,11,0,1,0,0,0,0,1
83,4,169,17,17,0,90,125,71,147,109,104,-3,0,1,0,0,0,0,1
76,4,172,15,13,0,83,90,125,71,147,105,-2,0,1,0,0,0,0,1
88,1,185,12,14,0,76,83,90,125,71,105,-15,0,1,0,0,0,0,1
56,3,155,14,18,0,88,76,83,90,125,106,5,0,1,0,0,0,0,1
42,2,183,14,32,2,56,88,76,83,90,107,-35,0,1,0,0,0,0,1
55,4,339,26,12,0,37,72,68,57,46,63,-11,0,1,0,0,1,0,0
64,4,277,27,10,0,55,37,72,68,57,63,19,0,1,0,0,1,0,0
45,4,213,28,12,1,64,55,37,72,68,62,10,0,1,0,0,1,0,0
48,4,263,28,13,0,45,64,55,37,72,63,-6,0,1,0,0,1,0,0
39,4,224,28,11,0,48,45,64,55,37,69,5,0,1,0,0,1,0,0
90,4,222,28,10,0,39,48,45,64,55,70,-5,0,1,0,0,1,0,0
63,4,209,28,10,0,90,39,48,45,64,70,1,0,1,0,0,1,0,0
67,4,218,28,9,0,63,90,39,48,45,70,11,0,1,0,0,1,0,0
59,4,218,28,12,0,67,63,90,39,48,70,8,0,1,0,0,1,0,0
55,4,235,29,10,0,59,67,63,90,39,71,1,0,1,0,0,1,0,0
78,4,384,28,8,0,55,59,67,63,90,71,1,0,1,0,0,1,0,0
53,4,190,29,9,0,78,55,59,67,63,71,3,0,1,0,0,1,0,0
64,4,199,28,9,0,53,78,55,59,67,72,-4,0,1,0,0,1,0,0
32,4,191,27,9,0,64,53,78,55,59,72,-4,0,1,0,0,1,0,0
66,4,310,27,9,0,32,64,53,78,55,72,-13,0,1,0,0,1,0,0
77,4,331,26,11,0,66,32,64,53,78,72,0,0,1,0,0,1,0,0
74,4,206,26,10,0,77,66,32,64,53,73,-10,0,1,0,0,1,0,0
46,4,204,25,7,0,74,77,66,32,64,73,7,0,1,0,0,1,0,0
73,4,192,25,10,0,46,74,77,66,32,73,-5,0,1,0,0,1,0,0
76,3,214,24,9,0,73,46,74,77,66,73,8,0,1,0,0,1,0,0
74,3,192,24,13,14,76,73,46,74,77,74,16,0,1,0,0,1,0,0
60,4,255,21,10,0,74,76,73,46,74,74,6,0,1,0,0,1,0,0
81,4,196,23,9,0,60,74,76,73,46,74,-11,0,1,0,0,1,0,0
65,4,196,20,9,0,81,60,74,76,73,75,13,0,1,0,0,1,0,0
63,4,193,19,9,0,65,81,60,74,76,75,-2,0,1,0,0,1,0,0
51,4,211,17,17,0,63,65,81,60,74,75,1,0,1,0,0,1,0,0
65,4,221,15,13,0,51,63,65,81,60,75,-4,0,1,0,0,1,0,0
55,1,206,12,14,0,65,51,63,65,81,76,8,0,1,0,0,1,0,0
214,3,166,14,18,0,55,65,51,63,65,76,-2,0,1,0,0,1,0,0
127,2,203,14,32,2,214,55,65,51,63,76,47,0,1,0,0,1,0,0
24,4,311,26,12,0,78,75,88,80,57,60,17,0,1,0,0,0,1,0
57,4,250,27,10,0,24,78,75,88,80,59,4,0,1,0,0,0,1,0
59,4,191,28,12,1,57,24,78,75,88,59,3,0,1,0,0,0,1,0
35,4,248,28,13,0,59,57,24,78,75,59,-4,0,1,0,0,0,1,0
31,4,204,28,11,0,35,59,57,24,78,62,-12,0,1,0,0,0,1,0
112,4,203,28,10,0,31,35,59,57,24,63,-28,0,1,0,0,0,1,0
107,4,188,28,10,0,112,31,35,59,57,63,8,0,1,0,0,0,1,0
81,4,199,28,9,0,107,112,31,35,59,63,13,0,1,0,0,0,1,0
83,4,195,28,12,0,81,107,112,31,35,63,12,0,1,0,0,0,1,0
67,4,207,29,10,0,83,81,107,112,31,64,1,0,1,0,0,0,1,0
92,4,366,28,8,0,67,83,81,107,112,64,4,0,1,0,0,0,1,0
72,4,176,29,9,0,92,67,83,81,107,64,8,0,1,0,0,0,1,0
53,4,176,28,9,0,72,92,67,83,81,64,-2,0,1,0,0,0,1,0
26,4,179,27,9,0,53,72,92,67,83,65,1,0,1,0,0,0,1,0
37,4,289,27,9,0,26,53,72,92,67,65,-15,0,1,0,0,0,1,0
61,4,308,26,11,0,37,26,53,72,92,65,-8,0,1,0,0,0,1,0
77,4,185,26,10,0,61,37,26,53,72,65,-11,0,1,0,0,0,1,0
83,4,187,25,7,0,77,61,37,26,53,66,1,0,1,0,0,0,1,0
69,4,177,25,10,0,83,77,61,37,26,66,12,0,1,0,0,0,1,0
70,3,187,24,9,0,69,83,77,61,37,66,8,0,1,0,0,0,1,0
44,3,175,24,13,14,70,69,83,77,61,67,7,0,1,0,0,0,1,0
59,4,237,21,10,0,44,70,69,83,77,67,-1,0,1,0,0,0,1,0
62,4,173,23,9,0,59,44,70,69,83,67,5,0,1,0,0,0,1,0
41,4,174,20,9,0,62,59,44,70,69,67,13,0,1,0,0,0,1,0
60,4,173,19,9,0,41,62,59,44,70,68,-9,0,1,0,0,0,1,0
41,4,191,17,17,0,60,41,62,59,44,68,3,0,1,0,0,0,1,0
37,4,197,15,13,0,41,60,41,62,59,68,-10,0,1,0,0,0,1,0
52,1,199,12,14,0,37,41,60,41,62,68,-3,0,1,0,0,0,1,0
48,3,163,14,18,0,52,37,41,60,41,69,-10,0,1,0,0,0,1,0
27,2,195,14,32,2,48,52,37,41,60,69,-7,0,1,0,0,0,1,0
70,4,284,26,12,0,64,59,86,84,85,74,21,0,0,1,0,0,0,1
74,4,223,27,10,0,70,64,59,86,84,74,2,0,0,1,0,0,0,1
62,4,168,28,12,1,74,70,64,59,86,75,-3,0,0,1,0,0,0,1
42,4,230,28,13,0,62,74,70,64,59,75,-12,0,0,1,0,0,0,1
33,4,182,28,11,0,42,62,74,70,64,74,-9,0,0,1,0,0,0,1
53,4,183,28,10,0,33,42,62,74,70,74,-32,0,0,1,0,0,0,1
42,4,167,28,10,0,53,33,42,62,74,74,-25,0,0,1,0,0,0,1
64,4,178,28,9,0,42,53,33,42,62,74,-32,0,0,1,0,0,0,1
45,4,172,28,12,0,64,42,53,33,42,74,-21,0,0,1,0,0,0,1
52,4,179,29,10,0,45,64,42,53,33,74,-27,0,0,1,0,0,0,1
37,4,345,28,8,0,52,45,64,42,53,75,-11,0,0,1,0,0,0,1
46,4,159,29,9,0,37,52,45,64,42,75,-22,0,0,1,0,0,0,1
56,4,154,28,9,0,46,37,52,45,64,75,-14,0,0,1,0,0,0,1
22,4,164,27,9,0,56,46,37,52,45,75,-8,0,0,1,0,0,0,1
57,4,266,27,9,0,22,56,46,37,52,75,-23,0,0,1,0,0,0,1
57,4,283,26,11,0,57,22,56,46,37,75,-12,0,0,1,0,0,0,1
87,4,163,26,10,0,57,57,22,56,46,75,-19,0,0,1,0,0,0,1
89,4,168,25,7,0,87,57,57,22,56,75,-16,0,0,1,0,0,0,1
95,4,159,25,10,0,89,87,57,57,22,76,2,0,0,1,0,0,0,1
92,3,160,24,9,0,95,89,87,57,57,76,4,0,0,1,0,0,0,1
74,3,156,24,13,14,92,95,89,87,57,76,5,0,0,1,0,0,0,1
91,4,218,21,10,0,74,92,95,89,87,76,-3,0,0,1,0,0,0,1
75,4,150,23,9,0,91,74,92,95,89,76,12,0,0,1,0,0,0,1
87,4,151,20,9,0,75,91,74,92,95,76,4,0,0,1,0,0,0,1
96,4,152,19,9,0,87,75,91,74,92,76,-3,0,0,1,0,0,0,1
88,4,169,17,17,0,96,87,75,91,74,76,4,0,0,1,0,0,0,1
128,4,172,15,13,0,88,96,87,75,91,76,10,0,0,1,0,0,0,1
81,1,185,12,14,0,128,88,96,87,75,77,20,0,0,1,0,0,0,1
58,3,155,14,18,0,81,128,88,96,87,77,-4,0,0,1,0,0,0,1
31,2,183,14,32,2,58,81,128,88,96,77,-11,0,0,1,0,0,0,1
86,4,339,26,12,0,93,70,78,83,70,89,-12,0,0,1,0,1,0,0
76,4,277,27,10,0,86,93,70,78,83,90,19,0,0,1,0,1,0,0
90,4,213,28,12,1,76,86,93,70,78,92,4,0,0,1,0,1,0,0
64,4,263,28,13,0,90,76,86,93,70,95,8,0,0,1,0,1,0,0
41,4,224,28,11,0,64,90,76,86,93,94,-1,0,0,1,0,1,0,0
110,4,222,28,10,0,41,64,90,76,86,94,-13,0,0,1,0,1,0,0
97,4,209,28,10,0,110,41,64,90,76,95,-3,0,0,1,0,1,0,0
78,4,218,28,9,0,97,110,41,64,90,96,17,0,0,1,0,1,0,0
55,4,218,28,12,0,78,97,110,41,64,96,1,0,0,1,0,1,0,0
86,4,235,29,10,0,55,78,97,110,41,97,-12,0,0,1,0,1,0,0
83,4,384,28,8,0,86,55,78,97,110,97,-3,0,0,1,0,1,0,0
98,4,190,29,9,0,83,86,55,78,97,98,-6,0,0,1,0,1,0,0
89,4,199,28,9,0,98,83,86,55,78,99,-8,0,0,1,0,1,0,0
62,4,191,27,9,0,89,98,83,86,55,99,-6,0,0,1,0,1,0,0
99,4,310,27,9,0,62,89,98,83,86,100,-12,0,0,1,0,1,0,0
97,4,331,26,11,0,99,62,89,98,83,100,6,0,0,1,0,1,0,0
121,4,206,26,10,0,97,99,62,89,98,101,-22,0,0,1,0,1,0,0
127,4,204,25,7,0,121,97,99,62,89,102,4,0,0,1,0,1,0,0
144,4,192,25,10,0,127,121,97,99,62,102,15,0,0,1,0,1,0,0
130,3,214,24,9,0,144,127,121,97,99,103,20,0,0,1,0,1,0,0
144,3,192,24,13,14,130,144,127,121,97,104,18,0,0,1,0,1,0,0
143,4,255,21,10,0,144,130,144,127,121,104,21,0,0,1,0,1,0,0
160,4,196,23,9,0,143,144,130,144,127,105,18,0,0,1,0,1,0,0
167,4,196,20,9,0,160,143,144,130,144,105,20,0,0,1,0,1,0,0
125,4,193,19,9,0,167,160,143,144,130,106,22,0,0,1,0,1,0,0
107,4,211,17,17,0,125,167,160,143,144,107,2,0,0,1,0,1,0,0
164,4,221,15,13,0,107,125,167,160,143,107,0,0,0,1,0,1,0,0
160,1,206,12,14,0,164,107,125,167,160,108,16,0,0,1,0,1,0,0
354,3,166,14,18,0,160,164,107,125,167,108,11,0,0,1,0,1,0,0
170,2,203,14,32,2,354,160,164,107,125,109,79,0,0,1,0,1,0,0
21,4,311,26,12,0,41,39,31,40,24,38,1,0,0,1,0,0,1,0
22,4,250,27,10,0,21,41,39,31,40,38,-11,0,0,1,0,0,1,0
35,4,191,28,12,1,22,21,41,39,31,38,-7,0,0,1,0,0,1,0
23,4,248,28,13,0,35,22,21,41,39,37,-6,0,0,1,0,0,1,0
14,4,204,28,11,0,23,35,22,21,41,38,-10,0,0,1,0,0,1,0
42,4,203,28,10,0,14,23,35,22,21,38,-16,0,0,1,0,0,1,0
52,4,188,28,10,0,42,14,23,35,22,39,-10,0,0,1,0,0,1,0
29,4,199,28,9,0,52,42,14,23,35,39,-3,0,0,1,0,0,1,0
29,4,195,28,12,0,29,52,42,14,23,39,-14,0,0,1,0,0,1,0
55,4,207,29,10,0,29,29,52,42,14,39,4,0,0,1,0,0,1,0
44,4,366,28,8,0,55,29,29,52,42,39,2,0,0,1,0,0,1,0
33,4,176,29,9,0,44,55,29,29,52,39,2,0,0,1,0,0,1,0
28,4,176,28,9,0,33,44,55,29,29,40,-5,0,0,1,0,0,1,0
33,4,179,27,9,0,28,33,44,55,29,40,-12,0,0,1,0,0,1,0
34,4,289,27,9,0,33,28,33,44,55,40,-10,0,0,1,0,0,1,0
66,4,308,26,11,0,34,33,28,33,44,40,-8,0,0,1,0,0,1,0
50,4,185,26,10,0,66,34,33,28,33,40,3,0,0,1,0,0,1,0
60,4,187,25,7,0,50,66,34,33,28,41,-3,0,0,1,0,0,1,0
52,4,177,25,10,0,60,50,66,34,33,41,16,0,0,1,0,0,1,0
50,3,187,24,9,0,52,60,50,66,34,41,-2,0,0,1,0,0,1,0
33,3,175,24,13,14,50,52,60,50,66,41,4,0,0,1,0,0,1,0
35,4,237,21,10,0,33,50,52,60,50,41,-8,0,0,1,0,0,1,0
26,4,173,23,9,0,35,33,50,52,60,41,2,0,0,1,0,0,1,0
40,4,174,20,9,0,26,35,33,50,52,42,2,0,0,1,0,0,1,0
53,4,173,19,9,0,40,26,35,33,50,42,8,0,0,1,0,0,1,0
40,4,191,17,17,0,53,40,26,35,33,42,3,0,0,1,0,0,1,0
36,4,197,15,13,0,40,53,40,26,35,42,3,0,0,1,0,0,1,0
44,1,199,12,14,0,36,40,53,40,26,42,-3,0,0,1,0,0,1,0
45,3,163,14,18,0,44,36,40,53,40,43,8,0,0,1,0,0,1,0
33,2,195,14,32,2,45,44,36,40,53,43,16,0,0,1,0,0,1,0
348,4,284,26,12,0,255,254,356,352,359,324,32,0,0,0,1,0,0,1
279,4,223,27,10,0,348,255,254,356,352,326,50,0,0,0,1,0,0,1
322,4,168,28,12,1,279,348,255,254,356,328,14,0,0,0,1,0,0,1
236,4,230,28,13,0,322,279,348,255,254,330,3,0,0,0,1,0,0,1
182,4,182,28,11,0,236,322,279,348,255,334,-18,0,0,0,1,0,0,1
383,4,183,28,10,0,182,236,322,279,348,335,-45,0,0,0,1,0,0,1
314,4,167,28,10,0,383,182,236,322,279,337,-2,0,0,0,1,0,0,1
411,4,178,28,9,0,314,383,182,236,322,338,28,0,0,0,1,0,0,1
348,4,172,28,12,0,411,314,383,182,236,339,9,0,0,0,1,0,0,1
340,4,179,29,10,0,348,411,314,383,182,341,16,0,0,0,1,0,0,1
257,4,345,28,8,0,340,348,411,314,383,342,12,0,0,0,1,0,0,1
434,4,159,29,9,0,257,340,348,411,314,344,-42,0,0,0,1,0,0,1
335,4,154,28,9,0,434,257,340,348,411,345,38,0,0,0,1,0,0,1
298,4,164,27,9,0,335,434,257,340,348,347,-28,0,0,0,1,0,0,1
252,4,266,27,9,0,298,335,434,257,340,348,-20,0,0,0,1,0,0,1
416,4,283,26,11,0,252,298,335,434,257,349,16,0,0,0,1,0,0,1
405,4,163,26,10,0,416,252,298,335,434,351,-42,0,0,0,1,0,0,1
398,4,168,25,7,0,405,416,252,298,335,352,1,0,0,0,1,0,0,1
382,4,159,25,10,0,398,405,416,252,298,354,2,0,0,0,1,0,0,1
406,3,160,24,9,0,382,398,405,416,252,355,-7,0,0,0,1,0,0,1
312,3,156,24,13,14,406,382,398,405,416,356,-10,0,0,0,1,0,0,1
335,4,218,21,10,0,312,406,382,398,405,358,-50,0,0,0,1,0,0,1
246,4,150,23,9,0,335,312,406,382,398,359,-32,0,0,0,1,0,0,1
337,4,151,20,9,0,246,335,312,406,382,361,-79,0,0,0,1,0,0,1
353,4,152,19,9,0,337,246,335,312,406,362,-39,0,0,0,1,0,0,1
383,4,169,17,17,0,353,337,246,335,312,364,-53,0,0,0,1,0,0,1
428,4,172,15,13,0,383,353,337,246,335,365,-51,0,0,0,1,0,0,1
400,1,185,12,14,0,428,383,353,337,246,366,5,0,0,0,1,0,0,1
332,3,155,14,18,0,400,428,383,353,337,368,-21,0,0,0,1,0,0,1
182,2,183,14,32,2,332,400,428,383,353,369,-59,0,0,0,1,0,0,1
120,4,199,28,9,0,135,207,78,96,63,122,7,0,0,0,1,1,0,0
70,4,191,27,9,0,120,135,207,78,96,123,-6,0,0,0,1,1,0,0
129,4,310,27,9,0,70,120,135,207,78,125,-34,0,0,0,1,1,0,0
123,4,331,26,11,0,129,70,120,135,207,126,-1,0,0,0,1,1,0,0
136,4,206,26,10,0,123,129,70,120,135,127,-18,0,0,0,1,1,0,0
116,4,204,25,7,0,136,123,129,70,120,128,13,0,0,0,1,1,0,0
136,4,192,25,10,0,116,136,123,129,70,130,2,0,0,0,1,1,0,0
145,3,214,24,9,0,136,116,136,123,129,131,26,0,0,0,1,1,0,0
113,3,192,24,13,14,145,136,116,136,123,132,54,0,0,0,1,1,0,0
84,4,255,21,10,0,113,145,136,116,136,133,35,0,0,0,1,1,0,0
104,4,196,23,9,0,84,113,145,136,116,135,15,0,0,0,1,1,0,0
83,4,196,20,9,0,104,84,113,145,136,136,21,0,0,0,1,1,0,0
63,4,193,19,9,0,83,104,84,113,145,137,-1,0,0,0,1,1,0,0
68,4,211,17,17,0,63,83,104,84,113,139,-14,0,0,0,1,1,0,0
67,4,221,15,13,0,68,63,83,104,84,140,-7,0,0,0,1,1,0,0
138,1,206,12,14,0,67,68,63,83,104,141,-13,0,0,0,1,1,0,0
161,3,166,14,18,0,138,67,68,63,83,142,11,0,0,0,1,1,0,0
48,2,203,14,32,2,161,138,67,68,63,144,20,0,0,0,1,1,0,0
143,4,311,26,12,0,109,197,99,109,124,119,-5,0,0,0,1,0,1,0
87,4,250,27,10,0,143,109,197,99,109,118,0,0,0,0,1,0,1,0
82,4,191,28,12,1,87,143,109,197,99,117,-15,0,0,0,1,0,1,0
72,4,248,28,13,0,82,87,143,109,197,115,-7,0,0,0,1,0,1,0
37,4,204,28,11,0,72,82,87,143,109,121,-28,0,0,0,1,0,1,0
106,4,203,28,10,0,37,72,82,87,143,121,-59,0,0,0,1,0,1,0
168,4,188,28,10,0,106,37,72,82,87,120,-38,0,0,0,1,0,1,0
191,4,199,28,9,0,168,106,37,72,82,120,8,0,0,0,1,0,1,0
79,4,195,28,12,0,191,168,106,37,72,120,27,0,0,0,1,0,1,0
102,4,207,29,10,0,79,191,168,106,37,119,-28,0,0,0,1,0,1,0
159,4,366,28,8,0,102,79,191,168,106,119,-17,0,0,0,1,0,1,0
122,4,176,29,9,0,159,102,79,191,168,118,11,0,0,0,1,0,1,0
112,4,176,28,9,0,122,159,102,79,191,118,4,0,0,0,1,0,1,0
59,4,179,27,9,0,112,122,159,102,79,117,-2,0,0,0,1,0,1,0
71,4,289,27,9,0,59,112,122,159,102,117,-21,0,0,0,1,0,1,0
168,4,308,26,11,0,71,59,112,122,159,117,-30,0,0,0,1,0,1,0
137,4,185,26,10,0,168,71,59,112,122,116,-17,0,0,0,1,0,1,0
118,4,187,25,7,0,137,168,71,59,112,116,-17,0,0,0,1,0,1,0
105,4,177,25,10,0,118,137,168,71,59,115,-19,0,0,0,1,0,1,0
151,3,187,24,9,0,105,118,137,168,71,115,25,0,0,0,1,0,1,0
