demand,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
83,81,107,112,31,35,63,12,0,1,0,0,0,1,0
67,83,81,107,112,31,64,1,0,1,0,0,0,1,0
92,67,83,81,107,112,64,4,0,1,0,0,0,1,0
72,92,67,83,81,107,64,8,0,1,0,0,0,1,0
53,72,92,67,83,81,64,-2,0,1,0,0,0,1,0
26,53,72,92,67,83,65,1,0,1,0,0,0,1,0
37,26,53,72,92,67,65,-15,0,1,0,0,0,1,0
61,37,26,53,72,92,65,-8,0,1,0,0,0,1,0
77,61,37,26,53,72,65,-11,0,1,0,0,0,1,0
83,77,61,37,26,53,66,1,0,1,0,0,0,1,0
69,83,77,61,37,26,66,12,0,1,0,0,0,1,0
70,69,83,77,61,37,66,8,0,1,0,0,0,1,0
44,70,69,83,77,61,67,7,0,1,0,0,0,1,0
59,44,70,69,83,77,67,-1,0,1,0,0,0,1,0
62,59,44,70,69,83,67,5,0,1,0,0,0,1,0
41,62,59,44,70,69,67,13,0,1,0,0,0,1,0
60,41,62,59,44,70,68,-9,0,1,0,0,0,1,0
41,60,41,62,59,44,68,3,0,1,0,0,0,1,0
37,41,60,41,62,59,68,-10,0,1,0,0,0,1,0
52,37,41,60,41,62,68,-3,0,1,0,0,0,1,0
48,52,37,41,60,41,69,-10,0,1,0,0,0,1,0
27,48,52,37,41,60,69,-7,0,1,0,0,0,1,0
70,64,59,86,84,85,74,21,0,0,1,0,0,0,1
74,70,64,59,86,84,74,2,0,0,1,0,0,0,1
62,74,70,64,59,86,75,-3,0,0,1,0,0,0,1
42,62,74,70,64,59,75,-12,0,0,1,0,0,0,1
33,42,62,74,70,64,74,-9,0,0,1,0,0,0,1
53,33,42,62,74,70,74,-32,0,0,1,0,0,0,1
42,53,33,42,62,74,74,-25,0,0,1,0,0,0,1
64,42,53,33,42,62,74,-32,0,0,1,0,0,0,1
45,64,42,53,33,42,74,-21,0,0,1,0,0,0,1
52,45,64,42,53,33,74,-27,0,0,1,0,0,0,1
37,52,45,64,42,53,75,-11,0,0,1,0,0,0,1
46,37,52,45,64,42,75,-22,0,0,1,0,0,0,1
56,46,37,52,45,64,75,-14,0,0,1,0,0,0,1
22,56,46,37,52,45,75,-8,0,0,1,0,0,0,1
57,22,56,46,37,52,75,-23,0,0,1,0,0,0,1
57,57,22,56,46,37,75,-12,0,0,1,0,0,0,1
87,57,57,22,56,46,75,-19,0,0,1,0,0,0,1
89,87,57,57,22,56,75,-16,0,0,1,0,0,0,1
95,89,87,57,57,22,76,2,0,0,1,0,0,0,1
92,95,89,87,57,57,76,4,0,0,1,0,0,0,1
74,92,95,89,87,57,76,5,0,0,1,0,0,0,1
91,74,92,95,89,87,76,-3,0,0,1,0,0,0,1
75,91,74,92,95,89,76,12,0,0,1,0,0,0,1
87,75,91,74,92,95,76,4,0,0,1,0,0,0,1
96,87,75,91,74,92,76,-3,0,0,1,0,0,0,1
88,96,87,75,91,74,76,4,0,0,1,0,0,0,1
128,88,96,87,75,91,76,10,0,0,1,0,0,0,1
81,128,88,96,87,75,77,20,0,0,1,0,0,0,1
58,81,128,88,96,87,77,-4,0,0,1,0,0,0,1
31,58,81,128,88,96,77,-11,0,0,1,0,0,0,1
86,93,70,78,83,70,89,-12,0,0,1,0,1,0,0
76,86,93,70,78,83,90,19,0,0,1,0,1,0,0
90,76,86,93,70,78,92,4,0,0,1,0,1,0,0
64,90,76,86,93,70,95,8,0,0,1,0,1,0,0
41,64,90,76,86,93,94,-1,0,0,1,0,1,0,0
110,41,64,90,76,86,94,-13,0,0,1,0,1,0,0
97,110,41,64,90,76,95,-3,0,0,1,0,1,0,0
78,97,110,41,64,90,96,17,0,0,1,0,1,0,0
55,78,97,110,41,64,96,1,0,0,1,0,1,0,0
86,55,78,97,110,41,97,-12,0,0,1,0,1,0,0
83,86,55,78,97,110,97,-3,0,0,1,0,1,0,0
98,83,86,55,78,97,98,-6,0,0,1,0,1,0,0
89,98,83,86,55,78,99,-8,0,0,1,0,1,0,0
62,89,98,83,86,55,99,-6,0,0,1,0,1,0,0
99,62,89,98,83,86,100,-12,0,0,1,0,1,0,0
97,99,62,89,98,83,100,6,0,0,1,0,1,0,0
121,97,99,62,89,98,101,-22,0,0,1,0,1,0,0
127,121,97,99,62,89,102,4,0,0,1,0,1,0,0
144,127,121,97,99,62,102,15,0,0,1,0,1,0,0
130,144,127,121,97,99,103,20,0,0,1,0,1,0,0
144,130,144,127,121,97,104,18,0,0,1,0,1,0,0
143,144,130,144,127,121,104,21,0,0,1,0,1,0,0
160,143,144,130,144,127,105,18,0,0,1,0,1,0,0
167,160,143,144,130,144,105,20,0,0,1,0,1,0,0
125,167,160,143,144,130,106,22,0,0,1,0,1,0,0
107,125,167,160,143,144,107,2,0,0,1,0,1,0,0
164,107,125,167,160,143,107,0,0,0,1,0,1,0,0
160,164,107,125,167,160,108,16,0,0,1,0,1,0,0
354,160,164,107,125,167,108,11,0,0,1,0,1,0,0
170,354,160,164,107,125,109,79,0,0,1,0,1,0,0
21,41,39,31,40,24,38,1,0,0,1,0,0,1,0
22,21,41,39,31,40,38,-11,0,0,1,0,0,1,0
35,22,21,41,39,31,38,-7,0,0,1,0,0,1,0
23,35,22,21,41,39,37,-6,0,0,1,0,0,1,0
14,23,35,22,21,41,38,-10,0,0,1,0,0,1,0
42,14,23,35,22,21,38,-16,0,0,1,0,0,1,0
52,42,14,23,35,22,39,-10,0,0,1,0,0,1,0
29,52,42,14,23,35,39,-3,0,0,1,0,0,1,0
29,29,52,42,14,23,39,-14,0,0,1,0,0,1,0
55,29,29,52,42,14,39,4,0,0,1,0,0,1,0
44,55,29,29,52,42,39,2,0,0,1,0,0,1,0
33,44,55,29,29,52,39,2,0,0,1,0,0,1,0
28,33,44,55,29,29,40,-5,0,0,1,0,0,1,0
33,28,33,44,55,29,40,-12,0,0,1,0,0,1,0
34,33,28,33,44,55,40,-10,0,0,1,0,0,1,0
66,34,33,28,33,44,40,-8,0,0,1,0,0,1,0
50,66,34,33,28,33,40,3,0,0,1,0,0,1,0
60,50,66,34,33,28,41,-3,0,0,1,0,0,1,0
52,60,50,66,34,33,41,16,0,0,1,0,0,1,0
50,52,60,50,66,34,41,-2,0,0,1,0,0,1,0
33,50,52,60,50,66,41,4,0,0,1,0,0,1,0
35,33,50,52,60,50,41,-8,0,0,1,0,0,1,0
26,35,33,50,52,60,41,2,0,0,1,0,0,1,0
40,26,35,33,50,52,42,2,0,0,1,0,0,1,0
53,40,26,35,33,50,42,8,0,0,1,0,0,1,0
40,53,40,26,35,33,42,3,0,0,1,0,0,1,0
36,40,53,40,26,35,42,3,0,0,1,0,0,1,0
44,36,40,53,40,26,42,-3,0,0,1,0,0,1,0
45,44,36,40,53,40,43,8,0,0,1,0,0,1,0
33,45,44,36,40,53,43,16,0,0,1,0,0,1,0
348,255,254,356,352,359,324,32,0,0,0,1,0,0,1
279,348,255,254,356,352,326,50,0,0,0,1,0,0,1
322,279,348,255,254,356,328,14,0,0,0,1,0,0,1
236,322,279,348,255,254,330,3,0,0,0,1,0,0,1
182,236,322,279,348,255,334,-18,0,0,0,1,0,0,1
383,182,236,322,279,348,335,-45,0,0,0,1,0,0,1
314,383,182,236,322,279,337,-2,0,0,0,1,0,0,1
411,314,383,182,236,322,338,28,0,0,0,1,0,0,1
348,411,314,383,182,236,339,9,0,0,0,1,0,0,1
340,348,411,314,383,182,341,16,0,0,0,1,0,0,1
257,340,348,411,314,383,342,12,0,0,0,1,0,0,1
434,257,340,348,411,314,344,-42,0,0,0,1,0,0,1
335,434,257,340,348,411,345,38,0,0,0,1,0,0,1
298,335,434,257,340,348,347,-28,0,0,0,1,0,0,1
252,298,335,434,257,340,348,-20,0,0,0,1,0,0,1
416,252,298,335,434,257,349,16,0,0,0,1,0,0,1
405,416,252,298,335,434,351,-42,0,0,0,1,0,0,1
398,405,416,252,298,335,352,1,0,0,0,1,0,0,1
382,398,405,416,252,298,354,2,0,0,0,1,0,0,1
406,382,398,405,416,252,355,-7,0,0,0,1,0,0,1
312,406,382,398,405,416,356,-10,0,0,0,1,0,0,1
335,312,406,382,398,405,358,-50,0,0,0,1,0,0,1
246,335,312,406,382,398,359,-32,0,0,0,1,0,0,1
337,246,335,312,406,382,361,-79,0,0,0,1,0,0,1
353,337,246,335,312,406,362,-39,0,0,0,1,0,0,1
383,353,337,246,335,312,364,-53,0,0,0,1,0,0,1
428,383,353,337,246,335,365,-51,0,0,0,1,0,0,1
400,428,383,353,337,246,366,5,0,0,0,1,0,0,1
332,400,428,383,353,337,368,-21,0,0,0,1,0,0,1
182,332,400,428,383,353,369,-59,0,0,0,1,0,0,1
120,135,207,78,96,63,122,7,0,0,0,1,1,0,0
70,120,135,207,78,96,123,-6,0,0,0,1,1,0,0
129,70,120,135,207,78,125,-34,0,0,0,1,1,0,0
123,129,70,120,135,207,126,-1,0,0,0,1,1,0,0
136,123,129,70,120,135,127,-18,0,0,0,1,1,0,0
116,136,123,129,70,120,128,13,0,0,0,1,1,0,0
136,116,136,123,129,70,130,2,0,0,0,1,1,0,0
145,136,116,136,123,129,131,26,0,0,0,1,1,0,0
113,145,136,116,136,123,132,54,0,0,0,1,1,0,0
84,113,145,136,116,136,133,35,0,0,0,1,1,0,0
104,84,113,145,136,116,135,15,0,0,0,1,1,0,0
83,104,84,113,145,136,136,21,0,0,0,1,1,0,0
63,83,104,84,113,145,137,-1,0,0,0,1,1,0,0
68,63,83,104,84,113,139,-14,0,0,0,1,1,0,0
67,68,63,83,104,84,140,-7,0,0,0,1,1,0,0
138,67,68,63,83,104,141,-13,0,0,0,1,1,0,0
161,138,67,68,63,83,142,11,0,0,0,1,1,0,0
48,161,138,67,68,63,144,20,0,0,0,1,1,0,0
143,109,197,99,109,124,119,-5,0,0,0,1,0,1,0
87,143,109,197,99,109,118,0,0,0,0,1,0,1,0
82,87,143,109,197,99,117,-15,0,0,0,1,0,1,0
72,82,87,143,109,197,115,-7,0,0,0,1,0,1,0
37,72,82,87,143,109,121,-28,0,0,0,1,0,1,0
106,37,72,82,87,143,121,-59,0,0,0,1,0,1,0
168,106,37,72,82,87,120,-38,0,0,0,1,0,1,0
191,168,106,37,72,82,120,8,0,0,0,1,0,1,0
79,191,168,106,37,72,120,27,0,0,0,1,0,1,0
102,79,191,168,106,37,119,-28,0,0,0,1,0,1,0
159,102,79,191,168,106,119,-17,0,0,0,1,0,1,0
122,159,102,79,191,168,118,11,0,0,0,1,0,1,0
112,122,159,102,79,191,118,4,0,0,0,1,0,1,0
59,112,122,159,102,79,117,-2,0,0,0,1,0,1,0
71,59,112,122,159,102,117,-21,0,0,0,1,0,1,0
168,71,59,112,122,159,117,-30,0,0,0,1,0,1,0
137,168,71,59,112,122,116,-17,0,0,0,1,0,1,0
118,137,168,71,59,112,116,-17,0,0,0,1,0,1,0
105,118,137,168,71,59,115,-19,0,0,0,1,0,1,0
151,105,118,137,168,71,115,25,0,0,0,1,0,1,0
25,151,105,118,137,168,114,27,0,0,0,1,0,1,0
87,25,151,105,118,137,114,-25,0,0,0,1,0,1,0
67,87,25,151,105,118,114,12,0,0,0,1,0,1,0
95,67,87,25,151,105,113,-1,0,0,0,1,0,1,0
133,95,67,87,25,151,113,18,0,0,0,1,0,1,0
92,133,95,67,87,25,112,7,0,0,0,1,0,1,0
118,92,133,95,67,87,112,-2,0,0,0,1,0,1,0
134,118,92,133,95,67,112,28,0,0,0,1,0,1,0
102,134,118,92,133,95,111,30,0,0,0,1,0,1,0
52,102,134,118,92,133,111,38,0,0,0,1,0,1,0
