date,demand,civilians_rank,distance,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
2016-06-14,70,4,284,0,0,1,0,0,0,1
2016-06-21,74,4,223,0,0,1,0,0,0,1
2016-06-28,62,4,168,0,0,1,0,0,0,1
2016-07-05,42,4,230,0,0,1,0,0,0,1
2016-07-12,33,4,182,0,0,1,0,0,0,1
2016-07-19,53,4,183,0,0,1,0,0,0,1
2016-07-26,42,4,167,0,0,1,0,0,0,1
2016-08-02,64,4,178,0,0,1,0,0,0,1
2016-08-09,45,4,172,0,0,1,0,0,0,1
2016-08-16,52,4,179,0,0,1,0,0,0,1
2016-08-23,37,4,345,0,0,1,0,0,0,1
2016-08-30,46,4,159,0,0,1,0,0,0,1
2016-09-06,56,4,154,0,0,1,0,0,0,1
2016-09-13,22,4,164,0,0,1,0,0,0,1
2016-09-20,57,4,266,0,0,1,0,0,0,1
2016-09-27,57,4,283,0,0,1,0,0,0,1
2016-10-04,87,4,163,0,0,1,0,0,0,1
2016-10-11,89,4,168,0,0,1,0,0,0,1
2016-10-18,95,4,159,0,0,1,0,0,0,1
2016-10-25,92,3,160,0,0,1,0,0,0,1
2016-11-01,74,3,156,0,0,1,0,0,0,1
2016-11-08,91,4,218,0,0,1,0,0,0,1
2016-11-15,75,4,150,0,0,1,0,0,0,1
2016-11-22,87,4,151,0,0,1,0,0,0,1
2016-11-29,96,4,152,0,0,1,0,0,0,1
2016-12-06,88,4,169,0,0,1,0,0,0,1
2016-12-13,128,4,172,0,0,1,0,0,0,1
2016-12-20,81,1,185,0,0,1,0,0,0,1
2016-12-27,58,3,155,0,0,1,0,0,0,1
2017-01-03,31,2,183,0,0,1,0,0,0,1
2016-06-14,86,4,339,0,0,1,0,1,0,0
2016-06-21,76,4,277,0,0,1,0,1,0,0
2016-06-28,90,4,213,0,0,1,0,1,0,0
2016-07-05,64,4,263,0,0,1,0,1,0,0
2016-07-12,41,4,224,0,0,1,0,1,0,0
2016-07-19,110,4,222,0,0,1,0,1,0,0
2016-07-26,97,4,209,0,0,1,0,1,0,0
2016-08-02,78,4,218,0,0,1,0,1,0,0
2016-08-09,55,4,218,0,0,1,0,1,0,0
2016-08-16,86,4,235,0,0,1,0,1,0,0
2016-08-23,83,4,384,0,0,1,0,1,0,0
2016-08-30,98,4,190,0,0,1,0,1,0,0
2016-09-06,89,4,199,0,0,1,0,1,0,0
2016-09-13,62,4,191,0,0,1,0,1,0,0
2016-09-20,99,4,310,0,0,1,0,1,0,0
2016-09-27,97,4,331,0,0,1,0,1,0,0
2016-10-04,121,4,206,0,0,1,0,1,0,0
2016-10-11,127,4,204,0,0,1,0,1,0,0
2016-10-18,144,4,192,0,0,1,0,1,0,0
2016-10-25,130,3,214,0,0,1,0,1,0,0
2016-11-01,144,3,192,0,0,1,0,1,0,0
2016-11-08,143,4,255,0,0,1,0,1,0,0
2016-11-15,160,4,196,0,0,1,0,1,0,0
2016-11-22,167,4,196,0,0,1,0,1,0,0
2016-11-29,125,4,193,0,0,1,0,1,0,0
2016-12-06,107,4,211,0,0,1,0,1,0,0
2016-12-13,164,4,221,0,0,1,0,1,0,0
2016-12-20,160,1,206,0,0,1,0,1,0,0
2016-12-27,354,3,166,0,0,1,0,1,0,0
2017-01-03,170,2,203,0,0,1,0,1,0,0
2016-06-14,21,4,311,0,0,1,0,0,1,0
2016-06-21,22,4,250,0,0,1,0,0,1,0
2016-06-28,35,4,191,0,0,1,0,0,1,0
2016-07-05,23,4,248,0,0,1,0,0,1,0
2016-07-12,14,4,204,0,0,1,0,0,1,0
2016-07-19,42,4,203,0,0,1,0,0,1,0
2016-07-26,52,4,188,0,0,1,0,0,1,0
2016-08-02,29,4,199,0,0,1,0,0,1,0
2016-08-09,29,4,195,0,0,1,0,0,1,0
2016-08-16,55,4,207,0,0,1,0,0,1,0
2016-08-23,44,4,366,0,0,1,0,0,1,0
2016-08-30,33,4,176,0,0,1,0,0,1,0
2016-09-06,28,4,176,0,0,1,0,0,1,0
2016-09-13,33,4,179,0,0,1,0,0,1,0
2016-09-20,34,4,289,0,0,1,0,0,1,0
2016-09-27,66,4,308,0,0,1,0,0,1,0
2016-10-04,50,4,185,0,0,1,0,0,1,0
2016-10-11,60,4,187,0,0,1,0,0,1,0
2016-10-18,52,4,177,0,0,1,0,0,1,0
2016-10-25,50,3,187,0,0,1,0,0,1,0
2016-11-01,33,3,175,0,0,1,0,0,1,0
2016-11-08,35,4,237,0,0,1,0,0,1,0
2016-11-15,26,4,173,0,0,1,0,0,1,0
2016-11-22,40,4,174,0,0,1,0,0,1,0
2016-11-29,53,4,173,0,0,1,0,0,1,0
2016-12-06,40,4,191,0,0,1,0,0,1,0
2016-12-13,36,4,197,0,0,1,0,0,1,0
2016-12-20,44,1,199,0,0,1,0,0,1,0
2016-12-27,45,3,163,0,0,1,0,0,1,0
2017-01-03,33,2,195,0,0,1,0,0,1,0
2016-06-14,348,4,284,0,0,0,1,0,0,1
2016-06-21,279,4,223,0,0,0,1,0,0,1
2016-06-28,322,4,168,0,0,0,1,0,0,1
2016-07-05,236,4,230,0,0,0,1,0,0,1
2016-07-12,182,4,182,0,0,0,1,0,0,1
2016-07-19,383,4,183,0,0,0,1,0,0,1
2016-07-26,314,4,167,0,0,0,1,0,0,1
2016-08-02,411,4,178,0,0,0,1,0,0,1
2016-08-09,348,4,172,0,0,0,1,0,0,1
2016-08-16,340,4,179,0,0,0,1,0,0,1
2016-08-23,257,4,345,0,0,0,1,0,0,1
2016-08-30,434,4,159,0,0,0,1,0,0,1
2016-09-06,335,4,154,0,0,0,1,0,0,1
2016-09-13,298,4,164,0,0,0,1,0,0,1
2016-09-20,252,4,266,0,0,0,1,0,0,1
2016-09-27,416,4,283,0,0,0,1,0,0,1
2016-10-04,405,4,163,0,0,0,1,0,0,1
2016-10-11,398,4,168,0,0,0,1,0,0,1
2016-10-18,382,4,159,0,0,0,1,0,0,1
2016-10-25,406,3,160,0,0,0,1,0,0,1
2016-11-01,312,3,156,0,0,0,1,0,0,1
2016-11-08,335,4,218,0,0,0,1,0,0,1
2016-11-15,246,4,150,0,0,0,1,0,0,1
2016-11-22,337,4,151,0,0,0,1,0,0,1
2016-11-29,353,4,152,0,0,0,1,0,0,1
2016-12-06,383,4,169,0,0,0,1,0,0,1
2016-12-13,428,4,172,0,0,0,1,0,0,1
2016-12-20,400,1,185,0,0,0,1,0,0,1
2016-12-27,332,3,155,0,0,0,1,0,0,1
2017-01-03,182,2,183,0,0,0,1,0,0,1
2016-09-06,120,4,199,0,0,0,1,1,0,0
2016-09-13,70,4,191,0,0,0,1,1,0,0
2016-09-20,129,4,310,0,0,0,1,1,0,0
2016-09-27,123,4,331,0,0,0,1,1,0,0
2016-10-04,136,4,206,0,0,0,1,1,0,0
2016-10-11,116,4,204,0,0,0,1,1,0,0
2016-10-18,136,4,192,0,0,0,1,1,0,0
2016-10-25,145,3,214,0,0,0,1,1,0,0
2016-11-01,113,3,192,0,0,0,1,1,0,0
2016-11-08,84,4,255,0,0,0,1,1,0,0
2016-11-15,104,4,196,0,0,0,1,1,0,0
2016-11-22,83,4,196,0,0,0,1,1,0,0
2016-11-29,63,4,193,0,0,0,1,1,0,0
2016-12-06,68,4,211,0,0,0,1,1,0,0
2016-12-13,67,4,221,0,0,0,1,1,0,0
2016-12-20,138,1,206,0,0,0,1,1,0,0
2016-12-27,161,3,166,0,0,0,1,1,0,0
2017-01-03,48,2,203,0,0,0,1,1,0,0
2016-06-14,143,4,311,0,0,0,1,0,1,0
2016-06-21,87,4,250,0,0,0,1,0,1,0
2016-06-28,82,4,191,0,0,0,1,0,1,0
2016-07-05,72,4,248,0,0,0,1,0,1,0
2016-07-12,37,4,204,0,0,0,1,0,1,0
2016-07-19,106,4,203,0,0,0,1,0,1,0
2016-07-26,168,4,188,0,0,0,1,0,1,0
2016-08-02,191,4,199,0,0,0,1,0,1,0
2016-08-09,79,4,195,0,0,0,1,0,1,0
2016-08-16,102,4,207,0,0,0,1,0,1,0
2016-08-23,159,4,366,0,0,0,1,0,1,0
2016-08-30,122,4,176,0,0,0,1,0,1,0
2016-09-06,112,4,176,0,0,0,1,0,1,0
2016-09-13,59,4,179,0,0,0,1,0,1,0
2016-09-20,71,4,289,0,0,0,1,0,1,0
2016-09-27,168,4,308,0,0,0,1,0,1,0
2016-10-04,137,4,185,0,0,0,1,0,1,0
2016-10-11,118,4,187,0,0,0,1,0,1,0
2016-10-18,105,4,177,0,0,0,1,0,1,0
2016-10-25,151,3,187,0,0,0,1,0,1,0
2016-11-01,25,3,175,0,0,0,1,0,1,0
2016-11-08,87,4,237,0,0,0,1,0,1,0
2016-11-15,67,4,173,0,0,0,1,0,1,0
2016-11-22,95,4,174,0,0,0,1,0,1,0
2016-11-29,133,4,173,0,0,0,1,0,1,0
2016-12-06,92,4,191,0,0,0,1,0,1,0
2016-12-13,118,4,197,0,0,0,1,0,1,0
2016-12-20,134,1,199,0,0,0,1,0,1,0
2016-12-27,102,3,163,0,0,0,1,0,1,0
2017-01-03,52,2,195,0,0,0,1,0,1,0
