demand,distance,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
90,222,39,48,45,64,55,70,-5,0,1,0,0,1,0,0
63,209,90,39,48,45,64,70,1,0,1,0,0,1,0,0
67,218,63,90,39,48,45,70,11,0,1,0,0,1,0,0
59,218,67,63,90,39,48,70,8,0,1,0,0,1,0,0
55,235,59,67,63,90,39,71,1,0,1,0,0,1,0,0
78,384,55,59,67,63,90,71,1,0,1,0,0,1,0,0
53,190,78,55,59,67,63,71,3,0,1,0,0,1,0,0
64,199,53,78,55,59,67,72,-4,0,1,0,0,1,0,0
32,191,64,53,78,55,59,72,-4,0,1,0,0,1,0,0
66,310,32,64,53,78,55,72,-13,0,1,0,0,1,0,0
77,331,66,32,64,53,78,72,0,0,1,0,0,1,0,0
74,206,77,66,32,64,53,73,-10,0,1,0,0,1,0,0
46,204,74,77,66,32,64,73,7,0,1,0,0,1,0,0
73,192,46,74,77,66,32,73,-5,0,1,0,0,1,0,0
76,214,73,46,74,77,66,73,8,0,1,0,0,1,0,0
74,192,76,73,46,74,77,74,16,0,1,0,0,1,0,0
60,255,74,76,73,46,74,74,6,0,1,0,0,1,0,0
81,196,60,74,76,73,46,74,-11,0,1,0,0,1,0,0
65,196,81,60,74,76,73,75,13,0,1,0,0,1,0,0
63,193,65,81,60,74,76,75,-2,0,1,0,0,1,0,0
51,211,63,65,81,60,74,75,1,0,1,0,0,1,0,0
65,221,51,63,65,81,60,75,-4,0,1,0,0,1,0,0
55,206,65,51,63,65,81,76,8,0,1,0,0,1,0,0
214,166,55,65,51,63,65,76,-2,0,1,0,0,1,0,0
127,203,214,55,65,51,63,76,47,0,1,0,0,1,0,0
24,311,78,75,88,80,57,60,17,0,1,0,0,0,1,0
57,250,24,78,75,88,80,59,4,0,1,0,0,0,1,0
59,191,57,24,78,75,88,59,3,0,1,0,0,0,1,0
35,248,59,57,24,78,75,59,-4,0,1,0,0,0,1,0
31,204,35,59,57,24,78,62,-12,0,1,0,0,0,1,0
112,203,31,35,59,57,24,63,-28,0,1,0,0,0,1,0
107,188,112,31,35,59,57,63,8,0,1,0,0,0,1,0
81,199,107,112,31,35,59,63,13,0,1,0,0,0,1,0
83,195,81,107,112,31,35,63,12,0,1,0,0,0,1,0
67,207,83,81,107,112,31,64,1,0,1,0,0,0,1,0
92,366,67,83,81,107,112,64,4,0,1,0,0,0,1,0
72,176,92,67,83,81,107,64,8,0,1,0,0,0,1,0
53,176,72,92,67,83,81,64,-2,0,1,0,0,0,1,0
26,179,53,72,92,67,83,65,1,0,1,0,0,0,1,0
37,289,26,53,72,92,67,65,-15,0,1,0,0,0,1,0
61,308,37,26,53,72,92,65,-8,0,1,0,0,0,1,0
77,185,61,37,26,53,72,65,-11,0,1,0,0,0,1,0
83,187,77,61,37,26,53,66,1,0,1,0,0,0,1,0
69,177,83,77,61,37,26,66,12,0,1,0,0,0,1,0
70,187,69,83,77,61,37,66,8,0,1,0,0,0,1,0
44,175,70,69,83,77,61,67,7,0,1,0,0,0,1,0
59,237,44,70,69,83,77,67,-1,0,1,0,0,0,1,0
62,173,59,44,70,69,83,67,5,0,1,0,0,0,1,0
41,174,62,59,44,70,69,67,13,0,1,0,0,0,1,0
60,173,41,62,59,44,70,68,-9,0,1,0,0,0,1,0
41,191,60,41,62,59,44,68,3,0,1,0,0,0,1,0
37,197,41,60,41,62,59,68,-10,0,1,0,0,0,1,0
52,199,37,41,60,41,62,68,-3,0,1,0,0,0,1,0
48,163,52,37,41,60,41,69,-10,0,1,0,0,0,1,0
27,195,48,52,37,41,60,69,-7,0,1,0,0,0,1,0
70,284,64,59,86,84,85,74,21,0,0,1,0,0,0,1
74,223,70,64,59,86,84,74,2,0,0,1,0,0,0,1
62,168,74,70,64,59,86,75,-3,0,0,1,0,0,0,1
42,230,62,74,70,64,59,75,-12,0,0,1,0,0,0,1
33,182,42,62,74,70,64,74,-9,0,0,1,0,0,0,1
53,183,33,42,62,74,70,74,-32,0,0,1,0,0,0,1
42,167,53,33,42,62,74,74,-25,0,0,1,0,0,0,1
64,178,42,53,33,42,62,74,-32,0,0,1,0,0,0,1
45,172,64,42,53,33,42,74,-21,0,0,1,0,0,0,1
52,179,45,64,42,53,33,74,-27,0,0,1,0,0,0,1
37,345,52,45,64,42,53,75,-11,0,0,1,0,0,0,1
46,159,37,52,45,64,42,75,-22,0,0,1,0,0,0,1
56,154,46,37,52,45,64,75,-14,0,0,1,0,0,0,1
22,164,56,46,37,52,45,75,-8,0,0,1,0,0,0,1
57,266,22,56,46,37,52,75,-23,0,0,1,0,0,0,1
57,283,57,22,56,46,37,75,-12,0,0,1,0,0,0,1
87,163,57,57,22,56,46,75,-19,0,0,1,0,0,0,1
89,168,87,57,57,22,56,75,-16,0,0,1,0,0,0,1
95,159,89,87,57,57,22,76,2,0,0,1,0,0,0,1
92,160,95,89,87,57,57,76,4,0,0,1,0,0,0,1
74,156,92,95,89,87,57,76,5,0,0,1,0,0,0,1
91,218,74,92,95,89,87,76,-3,0,0,1,0,0,0,1
75,150,91,74,92,95,89,76,12,0,0,1,0,0,0,1
87,151,75,91,74,92,95,76,4,0,0,1,0,0,0,1
96,152,87,75,91,74,92,76,-3,0,0,1,0,0,0,1
88,169,96,87,75,91,74,76,4,0,0,1,0,0,0,1
128,172,88,96,87,75,91,76,10,0,0,1,0,0,0,1
81,185,128,88,96,87,75,77,20,0,0,1,0,0,0,1
58,155,81,128,88,96,87,77,-4,0,0,1,0,0,0,1
31,183,58,81,128,88,96,77,-11,0,0,1,0,0,0,1
86,339,93,70,78,83,70,89,-12,0,0,1,0,1,0,0
76,277,86,93,70,78,83,90,19,0,0,1,0,1,0,0
90,213,76,86,93,70,78,92,4,0,0,1,0,1,0,0
64,263,90,76,86,93,70,95,8,0,0,1,0,1,0,0
41,224,64,90,76,86,93,94,-1,0,0,1,0,1,0,0
110,222,41,64,90,76,86,94,-13,0,0,1,0,1,0,0
97,209,110,41,64,90,76,95,-3,0,0,1,0,1,0,0
78,218,97,110,41,64,90,96,17,0,0,1,0,1,0,0
55,218,78,97,110,41,64,96,1,0,0,1,0,1,0,0
86,235,55,78,97,110,41,97,-12,0,0,1,0,1,0,0
83,384,86,55,78,97,110,97,-3,0,0,1,0,1,0,0
98,190,83,86,55,78,97,98,-6,0,0,1,0,1,0,0
89,199,98,83,86,55,78,99,-8,0,0,1,0,1,0,0
62,191,89,98,83,86,55,99,-6,0,0,1,0,1,0,0
99,310,62,89,98,83,86,100,-12,0,0,1,0,1,0,0
97,331,99,62,89,98,83,100,6,0,0,1,0,1,0,0
121,206,97,99,62,89,98,101,-22,0,0,1,0,1,0,0
127,204,121,97,99,62,89,102,4,0,0,1,0,1,0,0
144,192,127,121,97,99,62,102,15,0,0,1,0,1,0,0
130,214,144,127,121,97,99,103,20,0,0,1,0,1,0,0
144,192,130,144,127,121,97,104,18,0,0,1,0,1,0,0
143,255,144,130,144,127,121,104,21,0,0,1,0,1,0,0
160,196,143,144,130,144,127,105,18,0,0,1,0,1,0,0
167,196,160,143,144,130,144,105,20,0,0,1,0,1,0,0
125,193,167,160,143,144,130,106,22,0,0,1,0,1,0,0
107,211,125,167,160,143,144,107,2,0,0,1,0,1,0,0
164,221,107,125,167,160,143,107,0,0,0,1,0,1,0,0
160,206,164,107,125,167,160,108,16,0,0,1,0,1,0,0
354,166,160,164,107,125,167,108,11,0,0,1,0,1,0,0
170,203,354,160,164,107,125,109,79,0,0,1,0,1,0,0
21,311,41,39,31,40,24,38,1,0,0,1,0,0,1,0
22,250,21,41,39,31,40,38,-11,0,0,1,0,0,1,0
35,191,22,21,41,39,31,38,-7,0,0,1,0,0,1,0
23,248,35,22,21,41,39,37,-6,0,0,1,0,0,1,0
14,204,23,35,22,21,41,38,-10,0,0,1,0,0,1,0
42,203,14,23,35,22,21,38,-16,0,0,1,0,0,1,0
52,188,42,14,23,35,22,39,-10,0,0,1,0,0,1,0
29,199,52,42,14,23,35,39,-3,0,0,1,0,0,1,0
29,195,29,52,42,14,23,39,-14,0,0,1,0,0,1,0
55,207,29,29,52,42,14,39,4,0,0,1,0,0,1,0
44,366,55,29,29,52,42,39,2,0,0,1,0,0,1,0
33,176,44,55,29,29,52,39,2,0,0,1,0,0,1,0
28,176,33,44,55,29,29,40,-5,0,0,1,0,0,1,0
33,179,28,33,44,55,29,40,-12,0,0,1,0,0,1,0
34,289,33,28,33,44,55,40,-10,0,0,1,0,0,1,0
66,308,34,33,28,33,44,40,-8,0,0,1,0,0,1,0
50,185,66,34,33,28,33,40,3,0,0,1,0,0,1,0
60,187,50,66,34,33,28,41,-3,0,0,1,0,0,1,0
52,177,60,50,66,34,33,41,16,0,0,1,0,0,1,0
50,187,52,60,50,66,34,41,-2,0,0,1,0,0,1,0
33,175,50,52,60,50,66,41,4,0,0,1,0,0,1,0
35,237,33,50,52,60,50,41,-8,0,0,1,0,0,1,0
26,173,35,33,50,52,60,41,2,0,0,1,0,0,1,0
40,174,26,35,33,50,52,42,2,0,0,1,0,0,1,0
53,173,40,26,35,33,50,42,8,0,0,1,0,0,1,0
40,191,53,40,26,35,33,42,3,0,0,1,0,0,1,0
36,197,40,53,40,26,35,42,3,0,0,1,0,0,1,0
44,199,36,40,53,40,26,42,-3,0,0,1,0,0,1,0
45,163,44,36,40,53,40,43,8,0,0,1,0,0,1,0
33,195,45,44,36,40,53,43,16,0,0,1,0,0,1,0
348,284,255,254,356,352,359,324,32,0,0,0,1,0,0,1
279,223,348,255,254,356,352,326,50,0,0,0,1,0,0,1
322,168,279,348,255,254,356,328,14,0,0,0,1,0,0,1
236,230,322,279,348,255,254,330,3,0,0,0,1,0,0,1
182,182,236,322,279,348,255,334,-18,0,0,0,1,0,0,1
383,183,182,236,322,279,348,335,-45,0,0,0,1,0,0,1
314,167,383,182,236,322,279,337,-2,0,0,0,1,0,0,1
411,178,314,383,182,236,322,338,28,0,0,0,1,0,0,1
348,172,411,314,383,182,236,339,9,0,0,0,1,0,0,1
340,179,348,411,314,383,182,341,16,0,0,0,1,0,0,1
257,345,340,348,411,314,383,342,12,0,0,0,1,0,0,1
434,159,257,340,348,411,314,344,-42,0,0,0,1,0,0,1
335,154,434,257,340,348,411,345,38,0,0,0,1,0,0,1
298,164,335,434,257,340,348,347,-28,0,0,0,1,0,0,1
252,266,298,335,434,257,340,348,-20,0,0,0,1,0,0,1
416,283,252,298,335,434,257,349,16,0,0,0,1,0,0,1
405,163,416,252,298,335,434,351,-42,0,0,0,1,0,0,1
398,168,405,416,252,298,335,352,1,0,0,0,1,0,0,1
382,159,398,405,416,252,298,354,2,0,0,0,1,0,0,1
406,160,382,398,405,416,252,355,-7,0,0,0,1,0,0,1
312,156,406,382,398,405,416,356,-10,0,0,0,1,0,0,1
335,218,312,406,382,398,405,358,-50,0,0,0,1,0,0,1
246,150,335,312,406,382,398,359,-32,0,0,0,1,0,0,1
337,151,246,335,312,406,382,361,-79,0,0,0,1,0,0,1
353,152,337,246,335,312,406,362,-39,0,0,0,1,0,0,1
383,169,353,337,246,335,312,364,-53,0,0,0,1,0,0,1
428,172,383,353,337,246,335,365,-51,0,0,0,1,0,0,1
400,185,428,383,353,337,246,366,5,0,0,0,1,0,0,1
332,155,400,428,383,353,337,368,-21,0,0,0,1,0,0,1
182,183,332,400,428,383,353,369,-59,0,0,0,1,0,0,1
120,199,135,207,78,96,63,122,7,0,0,0,1,1,0,0
70,191,120,135,207,78,96,123,-6,0,0,0,1,1,0,0
129,310,70,120,135,207,78,125,-34,0,0,0,1,1,0,0
123,331,129,70,120,135,207,126,-1,0,0,0,1,1,0,0
136,206,123,129,70,120,135,127,-18,0,0,0,1,1,0,0
116,204,136,123,129,70,120,128,13,0,0,0,1,1,0,0
136,192,116,136,123,129,70,130,2,0,0,0,1,1,0,0
145,214,136,116,136,123,129,131,26,0,0,0,1,1,0,0
113,192,145,136,116,136,123,132,54,0,0,0,1,1,0,0
84,255,113,145,136,116,136,133,35,0,0,0,1,1,0,0
104,196,84,113,145,136,116,135,15,0,0,0,1,1,0,0
83,196,104,84,113,145,136,136,21,0,0,0,1,1,0,0
63,193,83,104,84,113,145,137,-1,0,0,0,1,1,0,0
68,211,63,83,104,84,113,139,-14,0,0,0,1,1,0,0
67,221,68,63,83,104,84,140,-7,0,0,0,1,1,0,0
138,206,67,68,63,83,104,141,-13,0,0,0,1,1,0,0
161,166,138,67,68,63,83,142,11,0,0,0,1,1,0,0
48,203,161,138,67,68,63,144,20,0,0,0,1,1,0,0
143,311,109,197,99,109,124,119,-5,0,0,0,1,0,1,0
87,250,143,109,197,99,109,118,0,0,0,0,1,0,1,0
82,191,87,143,109,197,99,117,-15,0,0,0,1,0,1,0
72,248,82,87,143,109,197,115,-7,0,0,0,1,0,1,0
37,204,72,82,87,143,109,121,-28,0,0,0,1,0,1,0
106,203,37,72,82,87,143,121,-59,0,0,0,1,0,1,0
168,188,106,37,72,82,87,120,-38,0,0,0,1,0,1,0
191,199,168,106,37,72,82,120,8,0,0,0,1,0,1,0
79,195,191,168,106,37,72,120,27,0,0,0,1,0,1,0
102,207,79,191,168,106,37,119,-28,0,0,0,1,0,1,0
159,366,102,79,191,168,106,119,-17,0,0,0,1,0,1,0
122,176,159,102,79,191,168,118,11,0,0,0,1,0,1,0
112,176,122,159,102,79,191,118,4,0,0,0,1,0,1,0
59,179,112,122,159,102,79,117,-2,0,0,0,1,0,1,0
71,289,59,112,122,159,102,117,-21,0,0,0,1,0,1,0
168,308,71,59,112,122,159,117,-30,0,0,0,1,0,1,0
137,185,168,71,59,112,122,116,-17,0,0,0,1,0,1,0
118,187,137,168,71,59,112,116,-17,0,0,0,1,0,1,0
105,177,118,137,168,71,59,115,-19,0,0,0,1,0,1,0
151,187,105,118,137,168,71,115,25,0,0,0,1,0,1,0
25,175,151,105,118,137,168,114,27,0,0,0,1,0,1,0
87,237,25,151,105,118,137,114,-25,0,0,0,1,0,1,0
67,173,87,25,151,105,118,114,12,0,0,0,1,0,1,0
95,174,67,87,25,151,105,113,-1,0,0,0,1,0,1,0
133,173,95,67,87,25,151,113,18,0,0,0,1,0,1,0
92,191,133,95,67,87,25,112,7,0,0,0,1,0,1,0
118,197,92,133,95,67,87,112,-2,0,0,0,1,0,1,0
134,199,118,92,133,95,67,112,28,0,0,0,1,0,1,0
102,163,134,118,92,133,95,111,30,0,0,0,1,0,1,0
52,195,102,134,118,92,133,111,38,0,0,0,1,0,1,0
