date,demand,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
2016-06-21,64,55,37,72,68,57,63,19,0,1,0,0,1,0,0
2016-06-28,45,64,55,37,72,68,62,10,0,1,0,0,1,0,0
2016-07-05,48,45,64,55,37,72,63,-6,0,1,0,0,1,0,0
2016-07-12,39,48,45,64,55,37,69,5,0,1,0,0,1,0,0
2016-07-19,90,39,48,45,64,55,70,-5,0,1,0,0,1,0,0
2016-07-26,63,90,39,48,45,64,70,1,0,1,0,0,1,0,0
2016-08-02,67,63,90,39,48,45,70,11,0,1,0,0,1,0,0
2016-08-09,59,67,63,90,39,48,70,8,0,1,0,0,1,0,0
2016-08-16,55,59,67,63,90,39,71,1,0,1,0,0,1,0,0
2016-08-23,78,55,59,67,63,90,71,1,0,1,0,0,1,0,0
2016-08-30,53,78,55,59,67,63,71,3,0,1,0,0,1,0,0
2016-09-06,64,53,78,55,59,67,72,-4,0,1,0,0,1,0,0
2016-09-13,32,64,53,78,55,59,72,-4,0,1,0,0,1,0,0
2016-09-20,66,32,64,53,78,55,72,-13,0,1,0,0,1,0,0
2016-09-27,77,66,32,64,53,78,72,0,0,1,0,0,1,0,0
2016-10-04,74,77,66,32,64,53,73,-10,0,1,0,0,1,0,0
2016-10-11,46,74,77,66,32,64,73,7,0,1,0,0,1,0,0
2016-10-18,73,46,74,77,66,32,73,-5,0,1,0,0,1,0,0
2016-10-25,76,73,46,74,77,66,73,8,0,1,0,0,1,0,0
2016-11-01,74,76,73,46,74,77,74,16,0,1,0,0,1,0,0
2016-11-08,60,74,76,73,46,74,74,6,0,1,0,0,1,0,0
2016-11-15,81,60,74,76,73,46,74,-11,0,1,0,0,1,0,0
2016-11-22,65,81,60,74,76,73,75,13,0,1,0,0,1,0,0
2016-11-29,63,65,81,60,74,76,75,-2,0,1,0,0,1,0,0
2016-12-06,51,63,65,81,60,74,75,1,0,1,0,0,1,0,0
2016-12-13,65,51,63,65,81,60,75,-4,0,1,0,0,1,0,0
2016-12-20,55,65,51,63,65,81,76,8,0,1,0,0,1,0,0
2016-12-27,214,55,65,51,63,65,76,-2,0,1,0,0,1,0,0
2017-01-03,127,214,55,65,51,63,76,47,0,1,0,0,1,0,0
2016-06-14,24,78,75,88,80,57,60,17,0,1,0,0,0,1,0
2016-06-21,57,24,78,75,88,80,59,4,0,1,0,0,0,1,0
2016-06-28,59,57,24,78,75,88,59,3,0,1,0,0,0,1,0
2016-07-05,35,59,57,24,78,75,59,-4,0,1,0,0,0,1,0
2016-07-12,31,35,59,57,24,78,62,-12,0,1,0,0,0,1,0
2016-07-19,112,31,35,59,57,24,63,-28,0,1,0,0,0,1,0
2016-07-26,107,112,31,35,59,57,63,8,0,1,0,0,0,1,0
2016-08-02,81,107,112,31,35,59,63,13,0,1,0,0,0,1,0
2016-08-09,83,81,107,112,31,35,63,12,0,1,0,0,0,1,0
2016-08-16,67,83,81,107,112,31,64,1,0,1,0,0,0,1,0
2016-08-23,92,67,83,81,107,112,64,4,0,1,0,0,0,1,0
2016-08-30,72,92,67,83,81,107,64,8,0,1,0,0,0,1,0
2016-09-06,53,72,92,67,83,81,64,-2,0,1,0,0,0,1,0
2016-09-13,26,53,72,92,67,83,65,1,0,1,0,0,0,1,0
2016-09-20,37,26,53,72,92,67,65,-15,0,1,0,0,0,1,0
2016-09-27,61,37,26,53,72,92,65,-8,0,1,0,0,0,1,0
2016-10-04,77,61,37,26,53,72,65,-11,0,1,0,0,0,1,0
2016-10-11,83,77,61,37,26,53,66,1,0,1,0,0,0,1,0
2016-10-18,69,83,77,61,37,26,66,12,0,1,0,0,0,1,0
2016-10-25,70,69,83,77,61,37,66,8,0,1,0,0,0,1,0
2016-11-01,44,70,69,83,77,61,67,7,0,1,0,0,0,1,0
2016-11-08,59,44,70,69,83,77,67,-1,0,1,0,0,0,1,0
2016-11-15,62,59,44,70,69,83,67,5,0,1,0,0,0,1,0
2016-11-22,41,62,59,44,70,69,67,13,0,1,0,0,0,1,0
2016-11-29,60,41,62,59,44,70,68,-9,0,1,0,0,0,1,0
2016-12-06,41,60,41,62,59,44,68,3,0,1,0,0,0,1,0
2016-12-13,37,41,60,41,62,59,68,-10,0,1,0,0,0,1,0
2016-12-20,52,37,41,60,41,62,68,-3,0,1,0,0,0,1,0
2016-12-27,48,52,37,41,60,41,69,-10,0,1,0,0,0,1,0
2017-01-03,27,48,52,37,41,60,69,-7,0,1,0,0,0,1,0
2016-06-14,70,64,59,86,84,85,74,21,0,0,1,0,0,0,1
2016-06-21,74,70,64,59,86,84,74,2,0,0,1,0,0,0,1
2016-06-28,62,74,70,64,59,86,75,-3,0,0,1,0,0,0,1
2016-07-05,42,62,74,70,64,59,75,-12,0,0,1,0,0,0,1
2016-07-12,33,42,62,74,70,64,74,-9,0,0,1,0,0,0,1
2016-07-19,53,33,42,62,74,70,74,-32,0,0,1,0,0,0,1
2016-07-26,42,53,33,42,62,74,74,-25,0,0,1,0,0,0,1
2016-08-02,64,42,53,33,42,62,74,-32,0,0,1,0,0,0,1
2016-08-09,45,64,42,53,33,42,74,-21,0,0,1,0,0,0,1
2016-08-16,52,45,64,42,53,33,74,-27,0,0,1,0,0,0,1
2016-08-23,37,52,45,64,42,53,75,-11,0,0,1,0,0,0,1
2016-08-30,46,37,52,45,64,42,75,-22,0,0,1,0,0,0,1
2016-09-06,56,46,37,52,45,64,75,-14,0,0,1,0,0,0,1
2016-09-13,22,56,46,37,52,45,75,-8,0,0,1,0,0,0,1
2016-09-20,57,22,56,46,37,52,75,-23,0,0,1,0,0,0,1
2016-09-27,57,57,22,56,46,37,75,-12,0,0,1,0,0,0,1
2016-10-04,87,57,57,22,56,46,75,-19,0,0,1,0,0,0,1
2016-10-11,89,87,57,57,22,56,75,-16,0,0,1,0,0,0,1
2016-10-18,95,89,87,57,57,22,76,2,0,0,1,0,0,0,1
2016-10-25,92,95,89,87,57,57,76,4,0,0,1,0,0,0,1
2016-11-01,74,92,95,89,87,57,76,5,0,0,1,0,0,0,1
2016-11-08,91,74,92,95,89,87,76,-3,0,0,1,0,0,0,1
2016-11-15,75,91,74,92,95,89,76,12,0,0,1,0,0,0,1
2016-11-22,87,75,91,74,92,95,76,4,0,0,1,0,0,0,1
2016-11-29,96,87,75,91,74,92,76,-3,0,0,1,0,0,0,1
2016-12-06,88,96,87,75,91,74,76,4,0,0,1,0,0,0,1
2016-12-13,128,88,96,87,75,91,76,10,0,0,1,0,0,0,1
2016-12-20,81,128,88,96,87,75,77,20,0,0,1,0,0,0,1
2016-12-27,58,81,128,88,96,87,77,-4,0,0,1,0,0,0,1
2017-01-03,31,58,81,128,88,96,77,-11,0,0,1,0,0,0,1
2016-06-14,86,93,70,78,83,70,89,-12,0,0,1,0,1,0,0
2016-06-21,76,86,93,70,78,83,90,19,0,0,1,0,1,0,0
2016-06-28,90,76,86,93,70,78,92,4,0,0,1,0,1,0,0
2016-07-05,64,90,76,86,93,70,95,8,0,0,1,0,1,0,0
2016-07-12,41,64,90,76,86,93,94,-1,0,0,1,0,1,0,0
2016-07-19,110,41,64,90,76,86,94,-13,0,0,1,0,1,0,0
2016-07-26,97,110,41,64,90,76,95,-3,0,0,1,0,1,0,0
2016-08-02,78,97,110,41,64,90,96,17,0,0,1,0,1,0,0
2016-08-09,55,78,97,110,41,64,96,1,0,0,1,0,1,0,0
2016-08-16,86,55,78,97,110,41,97,-12,0,0,1,0,1,0,0
2016-08-23,83,86,55,78,97,110,97,-3,0,0,1,0,1,0,0
2016-08-30,98,83,86,55,78,97,98,-6,0,0,1,0,1,0,0
2016-09-06,89,98,83,86,55,78,99,-8,0,0,1,0,1,0,0
2016-09-13,62,89,98,83,86,55,99,-6,0,0,1,0,1,0,0
2016-09-20,99,62,89,98,83,86,100,-12,0,0,1,0,1,0,0
2016-09-27,97,99,62,89,98,83,100,6,0,0,1,0,1,0,0
2016-10-04,121,97,99,62,89,98,101,-22,0,0,1,0,1,0,0
2016-10-11,127,121,97,99,62,89,102,4,0,0,1,0,1,0,0
2016-10-18,144,127,121,97,99,62,102,15,0,0,1,0,1,0,0
2016-10-25,130,144,127,121,97,99,103,20,0,0,1,0,1,0,0
2016-11-01,144,130,144,127,121,97,104,18,0,0,1,0,1,0,0
2016-11-08,143,144,130,144,127,121,104,21,0,0,1,0,1,0,0
2016-11-15,160,143,144,130,144,127,105,18,0,0,1,0,1,0,0
2016-11-22,167,160,143,144,130,144,105,20,0,0,1,0,1,0,0
2016-11-29,125,167,160,143,144,130,106,22,0,0,1,0,1,0,0
2016-12-06,107,125,167,160,143,144,107,2,0,0,1,0,1,0,0
2016-12-13,164,107,125,167,160,143,107,0,0,0,1,0,1,0,0
2016-12-20,160,164,107,125,167,160,108,16,0,0,1,0,1,0,0
2016-12-27,354,160,164,107,125,167,108,11,0,0,1,0,1,0,0
2017-01-03,170,354,160,164,107,125,109,79,0,0,1,0,1,0,0
2016-06-14,21,41,39,31,40,24,38,1,0,0,1,0,0,1,0
2016-06-21,22,21,41,39,31,40,38,-11,0,0,1,0,0,1,0
2016-06-28,35,22,21,41,39,31,38,-7,0,0,1,0,0,1,0
2016-07-05,23,35,22,21,41,39,37,-6,0,0,1,0,0,1,0
2016-07-12,14,23,35,22,21,41,38,-10,0,0,1,0,0,1,0
2016-07-19,42,14,23,35,22,21,38,-16,0,0,1,0,0,1,0
2016-07-26,52,42,14,23,35,22,39,-10,0,0,1,0,0,1,0
2016-08-02,29,52,42,14,23,35,39,-3,0,0,1,0,0,1,0
2016-08-09,29,29,52,42,14,23,39,-14,0,0,1,0,0,1,0
2016-08-16,55,29,29,52,42,14,39,4,0,0,1,0,0,1,0
2016-08-23,44,55,29,29,52,42,39,2,0,0,1,0,0,1,0
2016-08-30,33,44,55,29,29,52,39,2,0,0,1,0,0,1,0
2016-09-06,28,33,44,55,29,29,40,-5,0,0,1,0,0,1,0
2016-09-13,33,28,33,44,55,29,40,-12,0,0,1,0,0,1,0
2016-09-20,34,33,28,33,44,55,40,-10,0,0,1,0,0,1,0
2016-09-27,66,34,33,28,33,44,40,-8,0,0,1,0,0,1,0
2016-10-04,50,66,34,33,28,33,40,3,0,0,1,0,0,1,0
2016-10-11,60,50,66,34,33,28,41,-3,0,0,1,0,0,1,0
2016-10-18,52,60,50,66,34,33,41,16,0,0,1,0,0,1,0
2016-10-25,50,52,60,50,66,34,41,-2,0,0,1,0,0,1,0
2016-11-01,33,50,52,60,50,66,41,4,0,0,1,0,0,1,0
2016-11-08,35,33,50,52,60,50,41,-8,0,0,1,0,0,1,0
2016-11-15,26,35,33,50,52,60,41,2,0,0,1,0,0,1,0
2016-11-22,40,26,35,33,50,52,42,2,0,0,1,0,0,1,0
2016-11-29,53,40,26,35,33,50,42,8,0,0,1,0,0,1,0
2016-12-06,40,53,40,26,35,33,42,3,0,0,1,0,0,1,0
2016-12-13,36,40,53,40,26,35,42,3,0,0,1,0,0,1,0
2016-12-20,44,36,40,53,40,26,42,-3,0,0,1,0,0,1,0
2016-12-27,45,44,36,40,53,40,43,8,0,0,1,0,0,1,0
2017-01-03,33,45,44,36,40,53,43,16,0,0,1,0,0,1,0
2016-06-14,348,255,254,356,352,359,324,32,0,0,0,1,0,0,1
2016-06-21,279,348,255,254,356,352,326,50,0,0,0,1,0,0,1
2016-06-28,322,279,348,255,254,356,328,14,0,0,0,1,0,0,1
2016-07-05,236,322,279,348,255,254,330,3,0,0,0,1,0,0,1
2016-07-12,182,236,322,279,348,255,334,-18,0,0,0,1,0,0,1
2016-07-19,383,182,236,322,279,348,335,-45,0,0,0,1,0,0,1
2016-07-26,314,383,182,236,322,279,337,-2,0,0,0,1,0,0,1
2016-08-02,411,314,383,182,236,322,338,28,0,0,0,1,0,0,1
2016-08-09,348,411,314,383,182,236,339,9,0,0,0,1,0,0,1
2016-08-16,340,348,411,314,383,182,341,16,0,0,0,1,0,0,1
2016-08-23,257,340,348,411,314,383,342,12,0,0,0,1,0,0,1
2016-08-30,434,257,340,348,411,314,344,-42,0,0,0,1,0,0,1
2016-09-06,335,434,257,340,348,411,345,38,0,0,0,1,0,0,1
2016-09-13,298,335,434,257,340,348,347,-28,0,0,0,1,0,0,1
2016-09-20,252,298,335,434,257,340,348,-20,0,0,0,1,0,0,1
2016-09-27,416,252,298,335,434,257,349,16,0,0,0,1,0,0,1
2016-10-04,405,416,252,298,335,434,351,-42,0,0,0,1,0,0,1
2016-10-11,398,405,416,252,298,335,352,1,0,0,0,1,0,0,1
2016-10-18,382,398,405,416,252,298,354,2,0,0,0,1,0,0,1
2016-10-25,406,382,398,405,416,252,355,-7,0,0,0,1,0,0,1
2016-11-01,312,406,382,398,405,416,356,-10,0,0,0,1,0,0,1
2016-11-08,335,312,406,382,398,405,358,-50,0,0,0,1,0,0,1
2016-11-15,246,335,312,406,382,398,359,-32,0,0,0,1,0,0,1
2016-11-22,337,246,335,312,406,382,361,-79,0,0,0,1,0,0,1
2016-11-29,353,337,246,335,312,406,362,-39,0,0,0,1,0,0,1
2016-12-06,383,353,337,246,335,312,364,-53,0,0,0,1,0,0,1
2016-12-13,428,383,353,337,246,335,365,-51,0,0,0,1,0,0,1
2016-12-20,400,428,383,353,337,246,366,5,0,0,0,1,0,0,1
2016-12-27,332,400,428,383,353,337,368,-21,0,0,0,1,0,0,1
2017-01-03,182,332,400,428,383,353,369,-59,0,0,0,1,0,0,1
2016-09-06,120,135,207,78,96,63,122,7,0,0,0,1,1,0,0
2016-09-13,70,120,135,207,78,96,123,-6,0,0,0,1,1,0,0
2016-09-20,129,70,120,135,207,78,125,-34,0,0,0,1,1,0,0
2016-09-27,123,129,70,120,135,207,126,-1,0,0,0,1,1,0,0
2016-10-04,136,123,129,70,120,135,127,-18,0,0,0,1,1,0,0
2016-10-11,116,136,123,129,70,120,128,13,0,0,0,1,1,0,0
2016-10-18,136,116,136,123,129,70,130,2,0,0,0,1,1,0,0
2016-10-25,145,136,116,136,123,129,131,26,0,0,0,1,1,0,0
2016-11-01,113,145,136,116,136,123,132,54,0,0,0,1,1,0,0
2016-11-08,84,113,145,136,116,136,133,35,0,0,0,1,1,0,0
2016-11-15,104,84,113,145,136,116,135,15,0,0,0,1,1,0,0
2016-11-22,83,104,84,113,145,136,136,21,0,0,0,1,1,0,0
2016-11-29,63,83,104,84,113,145,137,-1,0,0,0,1,1,0,0
2016-12-06,68,63,83,104,84,113,139,-14,0,0,0,1,1,0,0
2016-12-13,67,68,63,83,104,84,140,-7,0,0,0,1,1,0,0
2016-12-20,138,67,68,63,83,104,141,-13,0,0,0,1,1,0,0
2016-12-27,161,138,67,68,63,83,142,11,0,0,0,1,1,0,0
2017-01-03,48,161,138,67,68,63,144,20,0,0,0,1,1,0,0
2016-06-14,143,109,197,99,109,124,119,-5,0,0,0,1,0,1,0
2016-06-21,87,143,109,197,99,109,118,0,0,0,0,1,0,1,0
2016-06-28,82,87,143,109,197,99,117,-15,0,0,0,1,0,1,0
2016-07-05,72,82,87,143,109,197,115,-7,0,0,0,1,0,1,0
2016-07-12,37,72,82,87,143,109,121,-28,0,0,0,1,0,1,0
2016-07-19,106,37,72,82,87,143,121,-59,0,0,0,1,0,1,0
2016-07-26,168,106,37,72,82,87,120,-38,0,0,0,1,0,1,0
2016-08-02,191,168,106,37,72,82,120,8,0,0,0,1,0,1,0
2016-08-09,79,191,168,106,37,72,120,27,0,0,0,1,0,1,0
2016-08-16,102,79,191,168,106,37,119,-28,0,0,0,1,0,1,0
2016-08-23,159,102,79,191,168,106,119,-17,0,0,0,1,0,1,0
2016-08-30,122,159,102,79,191,168,118,11,0,0,0,1,0,1,0
2016-09-06,112,122,159,102,79,191,118,4,0,0,0,1,0,1,0
2016-09-13,59,112,122,159,102,79,117,-2,0,0,0,1,0,1,0
2016-09-20,71,59,112,122,159,102,117,-21,0,0,0,1,0,1,0
2016-09-27,168,71,59,112,122,159,117,-30,0,0,0,1,0,1,0
2016-10-04,137,168,71,59,112,122,116,-17,0,0,0,1,0,1,0
2016-10-11,118,137,168,71,59,112,116,-17,0,0,0,1,0,1,0
2016-10-18,105,118,137,168,71,59,115,-19,0,0,0,1,0,1,0
2016-10-25,151,105,118,137,168,71,115,25,0,0,0,1,0,1,0
2016-11-01,25,151,105,118,137,168,114,27,0,0,0,1,0,1,0
2016-11-08,87,25,151,105,118,137,114,-25,0,0,0,1,0,1,0
2016-11-15,67,87,25,151,105,118,114,12,0,0,0,1,0,1,0
2016-11-22,95,67,87,25,151,105,113,-1,0,0,0,1,0,1,0
2016-11-29,133,95,67,87,25,151,113,18,0,0,0,1,0,1,0
2016-12-06,92,133,95,67,87,25,112,7,0,0,0,1,0,1,0
2016-12-13,118,92,133,95,67,87,112,-2,0,0,0,1,0,1,0
2016-12-20,134,118,92,133,95,67,112,28,0,0,0,1,0,1,0
2016-12-27,102,134,118,92,133,95,111,30,0,0,0,1,0,1,0
2017-01-03,52,102,134,118,92,133,111,38,0,0,0,1,0,1,0
