demand,distance,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
382,159,0,0,0,1,0,0,1
406,160,0,0,0,1,0,0,1
312,156,0,0,0,1,0,0,1
335,218,0,0,0,1,0,0,1
246,150,0,0,0,1,0,0,1
337,151,0,0,0,1,0,0,1
353,152,0,0,0,1,0,0,1
383,169,0,0,0,1,0,0,1
428,172,0,0,0,1,0,0,1
400,185,0,0,0,1,0,0,1
332,155,0,0,0,1,0,0,1
182,183,0,0,0,1,0,0,1
120,199,0,0,0,1,1,0,0
70,191,0,0,0,1,1,0,0
129,310,0,0,0,1,1,0,0
123,331,0,0,0,1,1,0,0
136,206,0,0,0,1,1,0,0
116,204,0,0,0,1,1,0,0
136,192,0,0,0,1,1,0,0
145,214,0,0,0,1,1,0,0
113,192,0,0,0,1,1,0,0
84,255,0,0,0,1,1,0,0
104,196,0,0,0,1,1,0,0
83,196,0,0,0,1,1,0,0
63,193,0,0,0,1,1,0,0
68,211,0,0,0,1,1,0,0
67,221,0,0,0,1,1,0,0
138,206,0,0,0,1,1,0,0
161,166,0,0,0,1,1,0,0
48,203,0,0,0,1,1,0,0
143,311,0,0,0,1,0,1,0
87,250,0,0,0,1,0,1,0
82,191,0,0,0,1,0,1,0
72,248,0,0,0,1,0,1,0
37,204,0,0,0,1,0,1,0
106,203,0,0,0,1,0,1,0
168,188,0,0,0,1,0,1,0
191,199,0,0,0,1,0,1,0
79,195,0,0,0,1,0,1,0
102,207,0,0,0,1,0,1,0
159,366,0,0,0,1,0,1,0
122,176,0,0,0,1,0,1,0
112,176,0,0,0,1,0,1,0
59,179,0,0,0,1,0,1,0
71,289,0,0,0,1,0,1,0
168,308,0,0,0,1,0,1,0
137,185,0,0,0,1,0,1,0
118,187,0,0,0,1,0,1,0
105,177,0,0,0,1,0,1,0
151,187,0,0,0,1,0,1,0
25,175,0,0,0,1,0,1,0
87,237,0,0,0,1,0,1,0
67,173,0,0,0,1,0,1,0
95,174,0,0,0,1,0,1,0
133,173,0,0,0,1,0,1,0
92,191,0,0,0,1,0,1,0
118,197,0,0,0,1,0,1,0
134,199,0,0,0,1,0,1,0
102,163,0,0,0,1,0,1,0
52,195,0,0,0,1,0,1,0
