demand,civilians_rank,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
73,4,1,0,0,0,1,0,0
100,4,1,0,0,0,1,0,0
80,1,1,0,0,0,1,0,0
184,3,1,0,0,0,1,0,0
145,2,1,0,0,0,1,0,0
18,4,1,0,0,0,0,1,0
22,4,1,0,0,0,0,1,0
19,4,1,0,0,0,0,1,0
16,4,1,0,0,0,0,1,0
10,4,1,0,0,0,0,1,0
24,4,1,0,0,0,0,1,0
38,4,1,0,0,0,0,1,0
22,4,1,0,0,0,0,1,0
17,4,1,0,0,0,0,1,0
23,4,1,0,0,0,0,1,0
46,4,1,0,0,0,0,1,0
37,4,1,0,0,0,0,1,0
36,4,1,0,0,0,0,1,0
34,4,1,0,0,0,0,1,0
68,4,1,0,0,0,0,1,0
52,4,1,0,0,0,0,1,0
57,4,1,0,0,0,0,1,0
71,4,1,0,0,0,0,1,0
67,4,1,0,0,0,0,1,0
70,3,1,0,0,0,0,1,0
43,3,1,0,0,0,0,1,0
71,4,1,0,0,0,0,1,0
58,4,1,0,0,0,0,1,0
69,4,1,0,0,0,0,1,0
73,4,1,0,0,0,0,1,0
62,4,1,0,0,0,0,1,0
81,4,1,0,0,0,0,1,0
114,1,1,0,0,0,0,1,0
74,3,1,0,0,0,0,1,0
54,2,1,0,0,0,0,1,0
102,4,0,1,0,0,0,0,1
91,4,0,1,0,0,0,0,1
52,4,0,1,0,0,0,0,1
51,4,0,1,0,0,0,0,1
24,4,0,1,0,0,0,0,1
132,4,0,1,0,0,0,0,1
102,4,0,1,0,0,0,0,1
104,4,0,1,0,0,0,0,1
122,4,0,1,0,0,0,0,1
95,4,0,1,0,0,0,0,1
78,4,0,1,0,0,0,0,1
95,4,0,1,0,0,0,0,1
136,4,0,1,0,0,0,0,1
73,4,0,1,0,0,0,0,1
88,4,0,1,0,0,0,0,1
159,4,0,1,0,0,0,0,1
129,4,0,1,0,0,0,0,1
107,4,0,1,0,0,0,0,1
127,4,0,1,0,0,0,0,1
135,3,0,1,0,0,0,0,1
109,3,0,1,0,0,0,0,1
147,4,0,1,0,0,0,0,1
71,4,0,1,0,0,0,0,1
125,4,0,1,0,0,0,0,1
90,4,0,1,0,0,0,0,1
83,4,0,1,0,0,0,0,1
76,4,0,1,0,0,0,0,1
88,1,0,1,0,0,0,0,1
56,3,0,1,0,0,0,0,1
42,2,0,1,0,0,0,0,1
55,4,0,1,0,0,1,0,0
64,4,0,1,0,0,1,0,0
45,4,0,1,0,0,1,0,0
48,4,0,1,0,0,1,0,0
39,4,0,1,0,0,1,0,0
90,4,0,1,0,0,1,0,0
63,4,0,1,0,0,1,0,0
67,4,0,1,0,0,1,0,0
59,4,0,1,0,0,1,0,0
55,4,0,1,0,0,1,0,0
78,4,0,1,0,0,1,0,0
53,4,0,1,0,0,1,0,0
64,4,0,1,0,0,1,0,0
32,4,0,1,0,0,1,0,0
66,4,0,1,0,0,1,0,0
77,4,0,1,0,0,1,0,0
74,4,0,1,0,0,1,0,0
46,4,0,1,0,0,1,0,0
73,4,0,1,0,0,1,0,0
76,3,0,1,0,0,1,0,0
74,3,0,1,0,0,1,0,0
60,4,0,1,0,0,1,0,0
81,4,0,1,0,0,1,0,0
65,4,0,1,0,0,1,0,0
63,4,0,1,0,0,1,0,0
51,4,0,1,0,0,1,0,0
65,4,0,1,0,0,1,0,0
55,1,0,1,0,0,1,0,0
214,3,0,1,0,0,1,0,0
127,2,0,1,0,0,1,0,0
24,4,0,1,0,0,0,1,0
57,4,0,1,0,0,0,1,0
59,4,0,1,0,0,0,1,0
35,4,0,1,0,0,0,1,0
31,4,0,1,0,0,0,1,0
112,4,0,1,0,0,0,1,0
107,4,0,1,0,0,0,1,0
81,4,0,1,0,0,0,1,0
83,4,0,1,0,0,0,1,0
67,4,0,1,0,0,0,1,0
92,4,0,1,0,0,0,1,0
72,4,0,1,0,0,0,1,0
53,4,0,1,0,0,0,1,0
26,4,0,1,0,0,0,1,0
37,4,0,1,0,0,0,1,0
61,4,0,1,0,0,0,1,0
77,4,0,1,0,0,0,1,0
83,4,0,1,0,0,0,1,0
69,4,0,1,0,0,0,1,0
70,3,0,1,0,0,0,1,0
44,3,0,1,0,0,0,1,0
59,4,0,1,0,0,0,1,0
62,4,0,1,0,0,0,1,0
41,4,0,1,0,0,0,1,0
60,4,0,1,0,0,0,1,0
41,4,0,1,0,0,0,1,0
37,4,0,1,0,0,0,1,0
52,1,0,1,0,0,0,1,0
48,3,0,1,0,0,0,1,0
27,2,0,1,0,0,0,1,0
70,4,0,0,1,0,0,0,1
74,4,0,0,1,0,0,0,1
62,4,0,0,1,0,0,0,1
42,4,0,0,1,0,0,0,1
33,4,0,0,1,0,0,0,1
53,4,0,0,1,0,0,0,1
42,4,0,0,1,0,0,0,1
64,4,0,0,1,0,0,0,1
45,4,0,0,1,0,0,0,1
52,4,0,0,1,0,0,0,1
37,4,0,0,1,0,0,0,1
46,4,0,0,1,0,0,0,1
56,4,0,0,1,0,0,0,1
22,4,0,0,1,0,0,0,1
57,4,0,0,1,0,0,0,1
57,4,0,0,1,0,0,0,1
87,4,0,0,1,0,0,0,1
89,4,0,0,1,0,0,0,1
95,4,0,0,1,0,0,0,1
92,3,0,0,1,0,0,0,1
74,3,0,0,1,0,0,0,1
91,4,0,0,1,0,0,0,1
75,4,0,0,1,0,0,0,1
87,4,0,0,1,0,0,0,1
96,4,0,0,1,0,0,0,1
88,4,0,0,1,0,0,0,1
128,4,0,0,1,0,0,0,1
81,1,0,0,1,0,0,0,1
58,3,0,0,1,0,0,0,1
31,2,0,0,1,0,0,0,1
86,4,0,0,1,0,1,0,0
76,4,0,0,1,0,1,0,0
90,4,0,0,1,0,1,0,0
64,4,0,0,1,0,1,0,0
41,4,0,0,1,0,1,0,0
110,4,0,0,1,0,1,0,0
97,4,0,0,1,0,1,0,0
78,4,0,0,1,0,1,0,0
55,4,0,0,1,0,1,0,0
86,4,0,0,1,0,1,0,0
83,4,0,0,1,0,1,0,0
98,4,0,0,1,0,1,0,0
89,4,0,0,1,0,1,0,0
62,4,0,0,1,0,1,0,0
99,4,0,0,1,0,1,0,0
97,4,0,0,1,0,1,0,0
121,4,0,0,1,0,1,0,0
127,4,0,0,1,0,1,0,0
144,4,0,0,1,0,1,0,0
130,3,0,0,1,0,1,0,0
144,3,0,0,1,0,1,0,0
143,4,0,0,1,0,1,0,0
160,4,0,0,1,0,1,0,0
167,4,0,0,1,0,1,0,0
125,4,0,0,1,0,1,0,0
107,4,0,0,1,0,1,0,0
164,4,0,0,1,0,1,0,0
160,1,0,0,1,0,1,0,0
354,3,0,0,1,0,1,0,0
170,2,0,0,1,0,1,0,0
21,4,0,0,1,0,0,1,0
22,4,0,0,1,0,0,1,0
35,4,0,0,1,0,0,1,0
23,4,0,0,1,0,0,1,0
14,4,0,0,1,0,0,1,0
42,4,0,0,1,0,0,1,0
52,4,0,0,1,0,0,1,0
29,4,0,0,1,0,0,1,0
29,4,0,0,1,0,0,1,0
55,4,0,0,1,0,0,1,0
44,4,0,0,1,0,0,1,0
33,4,0,0,1,0,0,1,0
28,4,0,0,1,0,0,1,0
33,4,0,0,1,0,0,1,0
34,4,0,0,1,0,0,1,0
66,4,0,0,1,0,0,1,0
50,4,0,0,1,0,0,1,0
60,4,0,0,1,0,0,1,0
52,4,0,0,1,0,0,1,0
50,3,0,0,1,0,0,1,0
33,3,0,0,1,0,0,1,0
35,4,0,0,1,0,0,1,0
26,4,0,0,1,0,0,1,0
40,4,0,0,1,0,0,1,0
53,4,0,0,1,0,0,1,0
40,4,0,0,1,0,0,1,0
36,4,0,0,1,0,0,1,0
44,1,0,0,1,0,0,1,0
45,3,0,0,1,0,0,1,0
33,2,0,0,1,0,0,1,0
348,4,0,0,0,1,0,0,1
279,4,0,0,0,1,0,0,1
322,4,0,0,0,1,0,0,1
236,4,0,0,0,1,0,0,1
182,4,0,0,0,1,0,0,1
383,4,0,0,0,1,0,0,1
314,4,0,0,0,1,0,0,1
411,4,0,0,0,1,0,0,1
348,4,0,0,0,1,0,0,1
340,4,0,0,0,1,0,0,1
257,4,0,0,0,1,0,0,1
434,4,0,0,0,1,0,0,1
335,4,0,0,0,1,0,0,1
298,4,0,0,0,1,0,0,1
252,4,0,0,0,1,0,0,1
416,4,0,0,0,1,0,0,1
405,4,0,0,0,1,0,0,1
398,4,0,0,0,1,0,0,1
382,4,0,0,0,1,0,0,1
406,3,0,0,0,1,0,0,1
312,3,0,0,0,1,0,0,1
335,4,0,0,0,1,0,0,1
246,4,0,0,0,1,0,0,1
337,4,0,0,0,1,0,0,1
353,4,0,0,0,1,0,0,1
383,4,0,0,0,1,0,0,1
428,4,0,0,0,1,0,0,1
400,1,0,0,0,1,0,0,1
332,3,0,0,0,1,0,0,1
182,2,0,0,0,1,0,0,1
120,4,0,0,0,1,1,0,0
70,4,0,0,0,1,1,0,0
129,4,0,0,0,1,1,0,0
123,4,0,0,0,1,1,0,0
136,4,0,0,0,1,1,0,0
116,4,0,0,0,1,1,0,0
136,4,0,0,0,1,1,0,0
145,3,0,0,0,1,1,0,0
113,3,0,0,0,1,1,0,0
84,4,0,0,0,1,1,0,0
104,4,0,0,0,1,1,0,0
83,4,0,0,0,1,1,0,0
63,4,0,0,0,1,1,0,0
68,4,0,0,0,1,1,0,0
67,4,0,0,0,1,1,0,0
138,1,0,0,0,1,1,0,0
161,3,0,0,0,1,1,0,0
48,2,0,0,0,1,1,0,0
143,4,0,0,0,1,0,1,0
87,4,0,0,0,1,0,1,0
82,4,0,0,0,1,0,1,0
72,4,0,0,0,1,0,1,0
37,4,0,0,0,1,0,1,0
106,4,0,0,0,1,0,1,0
168,4,0,0,0,1,0,1,0
191,4,0,0,0,1,0,1,0
79,4,0,0,0,1,0,1,0
102,4,0,0,0,1,0,1,0
159,4,0,0,0,1,0,1,0
122,4,0,0,0,1,0,1,0
112,4,0,0,0,1,0,1,0
59,4,0,0,0,1,0,1,0
71,4,0,0,0,1,0,1,0
168,4,0,0,0,1,0,1,0
137,4,0,0,0,1,0,1,0
118,4,0,0,0,1,0,1,0
105,4,0,0,0,1,0,1,0
151,3,0,0,0,1,0,1,0
25,3,0,0,0,1,0,1,0
87,4,0,0,0,1,0,1,0
67,4,0,0,0,1,0,1,0
95,4,0,0,0,1,0,1,0
133,4,0,0,0,1,0,1,0
92,4,0,0,0,1,0,1,0
118,4,0,0,0,1,0,1,0
134,1,0,0,0,1,0,1,0
102,3,0,0,0,1,0,1,0
52,2,0,0,0,1,0,1,0
