demand,civilians_rank,distance,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
77,4,331,66,32,64,53,78,72,0,0,1,0,0,1,0,0
74,4,206,77,66,32,64,53,73,-10,0,1,0,0,1,0,0
46,4,204,74,77,66,32,64,73,7,0,1,0,0,1,0,0
73,4,192,46,74,77,66,32,73,-5,0,1,0,0,1,0,0
76,3,214,73,46,74,77,66,73,8,0,1,0,0,1,0,0
74,3,192,76,73,46,74,77,74,16,0,1,0,0,1,0,0
60,4,255,74,76,73,46,74,74,6,0,1,0,0,1,0,0
81,4,196,60,74,76,73,46,74,-11,0,1,0,0,1,0,0
65,4,196,81,60,74,76,73,75,13,0,1,0,0,1,0,0
63,4,193,65,81,60,74,76,75,-2,0,1,0,0,1,0,0
51,4,211,63,65,81,60,74,75,1,0,1,0,0,1,0,0
65,4,221,51,63,65,81,60,75,-4,0,1,0,0,1,0,0
55,1,206,65,51,63,65,81,76,8,0,1,0,0,1,0,0
214,3,166,55,65,51,63,65,76,-2,0,1,0,0,1,0,0
127,2,203,214,55,65,51,63,76,47,0,1,0,0,1,0,0
24,4,311,78,75,88,80,57,60,17,0,1,0,0,0,1,0
57,4,250,24,78,75,88,80,59,4,0,1,0,0,0,1,0
59,4,191,57,24,78,75,88,59,3,0,1,0,0,0,1,0
35,4,248,59,57,24,78,75,59,-4,0,1,0,0,0,1,0
31,4,204,35,59,57,24,78,62,-12,0,1,0,0,0,1,0
112,4,203,31,35,59,57,24,63,-28,0,1,0,0,0,1,0
107,4,188,112,31,35,59,57,63,8,0,1,0,0,0,1,0
81,4,199,107,112,31,35,59,63,13,0,1,0,0,0,1,0
83,4,195,81,107,112,31,35,63,12,0,1,0,0,0,1,0
67,4,207,83,81,107,112,31,64,1,0,1,0,0,0,1,0
92,4,366,67,83,81,107,112,64,4,0,1,0,0,0,1,0
72,4,176,92,67,83,81,107,64,8,0,1,0,0,0,1,0
53,4,176,72,92,67,83,81,64,-2,0,1,0,0,0,1,0
26,4,179,53,72,92,67,83,65,1,0,1,0,0,0,1,0
37,4,289,26,53,72,92,67,65,-15,0,1,0,0,0,1,0
61,4,308,37,26,53,72,92,65,-8,0,1,0,0,0,1,0
77,4,185,61,37,26,53,72,65,-11,0,1,0,0,0,1,0
83,4,187,77,61,37,26,53,66,1,0,1,0,0,0,1,0
69,4,177,83,77,61,37,26,66,12,0,1,0,0,0,1,0
70,3,187,69,83,77,61,37,66,8,0,1,0,0,0,1,0
44,3,175,70,69,83,77,61,67,7,0,1,0,0,0,1,0
59,4,237,44,70,69,83,77,67,-1,0,1,0,0,0,1,0
62,4,173,59,44,70,69,83,67,5,0,1,0,0,0,1,0
41,4,174,62,59,44,70,69,67,13,0,1,0,0,0,1,0
60,4,173,41,62,59,44,70,68,-9,0,1,0,0,0,1,0
41,4,191,60,41,62,59,44,68,3,0,1,0,0,0,1,0
37,4,197,41,60,41,62,59,68,-10,0,1,0,0,0,1,0
52,1,199,37,41,60,41,62,68,-3,0,1,0,0,0,1,0
48,3,163,52,37,41,60,41,69,-10,0,1,0,0,0,1,0
27,2,195,48,52,37,41,60,69,-7,0,1,0,0,0,1,0
70,4,284,64,59,86,84,85,74,21,0,0,1,0,0,0,1
74,4,223,70,64,59,86,84,74,2,0,0,1,0,0,0,1
62,4,168,74,70,64,59,86,75,-3,0,0,1,0,0,0,1
42,4,230,62,74,70,64,59,75,-12,0,0,1,0,0,0,1
33,4,182,42,62,74,70,64,74,-9,0,0,1,0,0,0,1
53,4,183,33,42,62,74,70,74,-32,0,0,1,0,0,0,1
42,4,167,53,33,42,62,74,74,-25,0,0,1,0,0,0,1
64,4,178,42,53,33,42,62,74,-32,0,0,1,0,0,0,1
45,4,172,64,42,53,33,42,74,-21,0,0,1,0,0,0,1
52,4,179,45,64,42,53,33,74,-27,0,0,1,0,0,0,1
37,4,345,52,45,64,42,53,75,-11,0,0,1,0,0,0,1
46,4,159,37,52,45,64,42,75,-22,0,0,1,0,0,0,1
56,4,154,46,37,52,45,64,75,-14,0,0,1,0,0,0,1
22,4,164,56,46,37,52,45,75,-8,0,0,1,0,0,0,1
57,4,266,22,56,46,37,52,75,-23,0,0,1,0,0,0,1
57,4,283,57,22,56,46,37,75,-12,0,0,1,0,0,0,1
87,4,163,57,57,22,56,46,75,-19,0,0,1,0,0,0,1
89,4,168,87,57,57,22,56,75,-16,0,0,1,0,0,0,1
95,4,159,89,87,57,57,22,76,2,0,0,1,0,0,0,1
92,3,160,95,89,87,57,57,76,4,0,0,1,0,0,0,1
74,3,156,92,95,89,87,57,76,5,0,0,1,0,0,0,1
91,4,218,74,92,95,89,87,76,-3,0,0,1,0,0,0,1
75,4,150,91,74,92,95,89,76,12,0,0,1,0,0,0,1
87,4,151,75,91,74,92,95,76,4,0,0,1,0,0,0,1
96,4,152,87,75,91,74,92,76,-3,0,0,1,0,0,0,1
88,4,169,96,87,75,91,74,76,4,0,0,1,0,0,0,1
128,4,172,88,96,87,75,91,76,10,0,0,1,0,0,0,1
81,1,185,128,88,96,87,75,77,20,0,0,1,0,0,0,1
58,3,155,81,128,88,96,87,77,-4,0,0,1,0,0,0,1
31,2,183,58,81,128,88,96,77,-11,0,0,1,0,0,0,1
86,4,339,93,70,78,83,70,89,-12,0,0,1,0,1,0,0
76,4,277,86,93,70,78,83,90,19,0,0,1,0,1,0,0
90,4,213,76,86,93,70,78,92,4,0,0,1,0,1,0,0
64,4,263,90,76,86,93,70,95,8,0,0,1,0,1,0,0
41,4,224,64,90,76,86,93,94,-1,0,0,1,0,1,0,0
110,4,222,41,64,90,76,86,94,-13,0,0,1,0,1,0,0
97,4,209,110,41,64,90,76,95,-3,0,0,1,0,1,0,0
78,4,218,97,110,41,64,90,96,17,0,0,1,0,1,0,0
55,4,218,78,97,110,41,64,96,1,0,0,1,0,1,0,0
86,4,235,55,78,97,110,41,97,-12,0,0,1,0,1,0,0
83,4,384,86,55,78,97,110,97,-3,0,0,1,0,1,0,0
98,4,190,83,86,55,78,97,98,-6,0,0,1,0,1,0,0
89,4,199,98,83,86,55,78,99,-8,0,0,1,0,1,0,0
62,4,191,89,98,83,86,55,99,-6,0,0,1,0,1,0,0
99,4,310,62,89,98,83,86,100,-12,0,0,1,0,1,0,0
97,4,331,99,62,89,98,83,100,6,0,0,1,0,1,0,0
121,4,206,97,99,62,89,98,101,-22,0,0,1,0,1,0,0
127,4,204,121,97,99,62,89,102,4,0,0,1,0,1,0,0
144,4,192,127,121,97,99,62,102,15,0,0,1,0,1,0,0
130,3,214,144,127,121,97,99,103,20,0,0,1,0,1,0,0
144,3,192,130,144,127,121,97,104,18,0,0,1,0,1,0,0
143,4,255,144,130,144,127,121,104,21,0,0,1,0,1,0,0
160,4,196,143,144,130,144,127,105,18,0,0,1,0,1,0,0
167,4,196,160,143,144,130,144,105,20,0,0,1,0,1,0,0
125,4,193,167,160,143,144,130,106,22,0,0,1,0,1,0,0
107,4,211,125,167,160,143,144,107,2,0,0,1,0,1,0,0
164,4,221,107,125,167,160,143,107,0,0,0,1,0,1,0,0
160,1,206,164,107,125,167,160,108,16,0,0,1,0,1,0,0
354,3,166,160,164,107,125,167,108,11,0,0,1,0,1,0,0
170,2,203,354,160,164,107,125,109,79,0,0,1,0,1,0,0
21,4,311,41,39,31,40,24,38,1,0,0,1,0,0,1,0
22,4,250,21,41,39,31,40,38,-11,0,0,1,0,0,1,0
35,4,191,22,21,41,39,31,38,-7,0,0,1,0,0,1,0
23,4,248,35,22,21,41,39,37,-6,0,0,1,0,0,1,0
14,4,204,23,35,22,21,41,38,-10,0,0,1,0,0,1,0
42,4,203,14,23,35,22,21,38,-16,0,0,1,0,0,1,0
52,4,188,42,14,23,35,22,39,-10,0,0,1,0,0,1,0
29,4,199,52,42,14,23,35,39,-3,0,0,1,0,0,1,0
29,4,195,29,52,42,14,23,39,-14,0,0,1,0,0,1,0
55,4,207,29,29,52,42,14,39,4,0,0,1,0,0,1,0
44,4,366,55,29,29,52,42,39,2,0,0,1,0,0,1,0
33,4,176,44,55,29,29,52,39,2,0,0,1,0,0,1,0
28,4,176,33,44,55,29,29,40,-5,0,0,1,0,0,1,0
33,4,179,28,33,44,55,29,40,-12,0,0,1,0,0,1,0
34,4,289,33,28,33,44,55,40,-10,0,0,1,0,0,1,0
66,4,308,34,33,28,33,44,40,-8,0,0,1,0,0,1,0
50,4,185,66,34,33,28,33,40,3,0,0,1,0,0,1,0
60,4,187,50,66,34,33,28,41,-3,0,0,1,0,0,1,0
52,4,177,60,50,66,34,33,41,16,0,0,1,0,0,1,0
50,3,187,52,60,50,66,34,41,-2,0,0,1,0,0,1,0
33,3,175,50,52,60,50,66,41,4,0,0,1,0,0,1,0
35,4,237,33,50,52,60,50,41,-8,0,0,1,0,0,1,0
26,4,173,35,33,50,52,60,41,2,0,0,1,0,0,1,0
40,4,174,26,35,33,50,52,42,2,0,0,1,0,0,1,0
53,4,173,40,26,35,33,50,42,8,0,0,1,0,0,1,0
40,4,191,53,40,26,35,33,42,3,0,0,1,0,0,1,0
36,4,197,40,53,40,26,35,42,3,0,0,1,0,0,1,0
44,1,199,36,40,53,40,26,42,-3,0,0,1,0,0,1,0
45,3,163,44,36,40,53,40,43,8,0,0,1,0,0,1,0
33,2,195,45,44,36,40,53,43,16,0,0,1,0,0,1,0
348,4,284,255,254,356,352,359,324,32,0,0,0,1,0,0,1
279,4,223,348,255,254,356,352,326,50,0,0,0,1,0,0,1
322,4,168,279,348,255,254,356,328,14,0,0,0,1,0,0,1
236,4,230,322,279,348,255,254,330,3,0,0,0,1,0,0,1
182,4,182,236,322,279,348,255,334,-18,0,0,0,1,0,0,1
383,4,183,182,236,322,279,348,335,-45,0,0,0,1,0,0,1
314,4,167,383,182,236,322,279,337,-2,0,0,0,1,0,0,1
411,4,178,314,383,182,236,322,338,28,0,0,0,1,0,0,1
348,4,172,411,314,383,182,236,339,9,0,0,0,1,0,0,1
340,4,179,348,411,314,383,182,341,16,0,0,0,1,0,0,1
257,4,345,340,348,411,314,383,342,12,0,0,0,1,0,0,1
434,4,159,257,340,348,411,314,344,-42,0,0,0,1,0,0,1
335,4,154,434,257,340,348,411,345,38,0,0,0,1,0,0,1
298,4,164,335,434,257,340,348,347,-28,0,0,0,1,0,0,1
252,4,266,298,335,434,257,340,348,-20,0,0,0,1,0,0,1
416,4,283,252,298,335,434,257,349,16,0,0,0,1,0,0,1
405,4,163,416,252,298,335,434,351,-42,0,0,0,1,0,0,1
398,4,168,405,416,252,298,335,352,1,0,0,0,1,0,0,1
382,4,159,398,405,416,252,298,354,2,0,0,0,1,0,0,1
406,3,160,382,398,405,416,252,355,-7,0,0,0,1,0,0,1
312,3,156,406,382,398,405,416,356,-10,0,0,0,1,0,0,1
335,4,218,312,406,382,398,405,358,-50,0,0,0,1,0,0,1
246,4,150,335,312,406,382,398,359,-32,0,0,0,1,0,0,1
337,4,151,246,335,312,406,382,361,-79,0,0,0,1,0,0,1
353,4,152,337,246,335,312,406,362,-39,0,0,0,1,0,0,1
383,4,169,353,337,246,335,312,364,-53,0,0,0,1,0,0,1
428,4,172,383,353,337,246,335,365,-51,0,0,0,1,0,0,1
400,1,185,428,383,353,337,246,366,5,0,0,0,1,0,0,1
332,3,155,400,428,383,353,337,368,-21,0,0,0,1,0,0,1
182,2,183,332,400,428,383,353,369,-59,0,0,0,1,0,0,1
120,4,199,135,207,78,96,63,122,7,0,0,0,1,1,0,0
70,4,191,120,135,207,78,96,123,-6,0,0,0,1,1,0,0
129,4,310,70,120,135,207,78,125,-34,0,0,0,1,1,0,0
123,4,331,129,70,120,135,207,126,-1,0,0,0,1,1,0,0
136,4,206,123,129,70,120,135,127,-18,0,0,0,1,1,0,0
116,4,204,136,123,129,70,120,128,13,0,0,0,1,1,0,0
136,4,192,116,136,123,129,70,130,2,0,0,0,1,1,0,0
145,3,214,136,116,136,123,129,131,26,0,0,0,1,1,0,0
113,3,192,145,136,116,136,123,132,54,0,0,0,1,1,0,0
84,4,255,113,145,136,116,136,133,35,0,0,0,1,1,0,0
104,4,196,84,113,145,136,116,135,15,0,0,0,1,1,0,0
83,4,196,104,84,113,145,136,136,21,0,0,0,1,1,0,0
63,4,193,83,104,84,113,145,137,-1,0,0,0,1,1,0,0
68,4,211,63,83,104,84,113,139,-14,0,0,0,1,1,0,0
67,4,221,68,63,83,104,84,140,-7,0,0,0,1,1,0,0
138,1,206,67,68,63,83,104,141,-13,0,0,0,1,1,0,0
161,3,166,138,67,68,63,83,142,11,0,0,0,1,1,0,0
48,2,203,161,138,67,68,63,144,20,0,0,0,1,1,0,0
143,4,311,109,197,99,109,124,119,-5,0,0,0,1,0,1,0
87,4,250,143,109,197,99,109,118,0,0,0,0,1,0,1,0
82,4,191,87,143,109,197,99,117,-15,0,0,0,1,0,1,0
72,4,248,82,87,143,109,197,115,-7,0,0,0,1,0,1,0
37,4,204,72,82,87,143,109,121,-28,0,0,0,1,0,1,0
106,4,203,37,72,82,87,143,121,-59,0,0,0,1,0,1,0
168,4,188,106,37,72,82,87,120,-38,0,0,0,1,0,1,0
191,4,199,168,106,37,72,82,120,8,0,0,0,1,0,1,0
79,4,195,191,168,106,37,72,120,27,0,0,0,1,0,1,0
102,4,207,79,191,168,106,37,119,-28,0,0,0,1,0,1,0
159,4,366,102,79,191,168,106,119,-17,0,0,0,1,0,1,0
122,4,176,159,102,79,191,168,118,11,0,0,0,1,0,1,0
112,4,176,122,159,102,79,191,118,4,0,0,0,1,0,1,0
59,4,179,112,122,159,102,79,117,-2,0,0,0,1,0,1,0
71,4,289,59,112,122,159,102,117,-21,0,0,0,1,0,1,0
168,4,308,71,59,112,122,159,117,-30,0,0,0,1,0,1,0
137,4,185,168,71,59,112,122,116,-17,0,0,0,1,0,1,0
118,4,187,137,168,71,59,112,116,-17,0,0,0,1,0,1,0
105,4,177,118,137,168,71,59,115,-19,0,0,0,1,0,1,0
151,3,187,105,118,137,168,71,115,25,0,0,0,1,0,1,0
25,3,175,151,105,118,137,168,114,27,0,0,0,1,0,1,0
87,4,237,25,151,105,118,137,114,-25,0,0,0,1,0,1,0
67,4,173,87,25,151,105,118,114,12,0,0,0,1,0,1,0
95,4,174,67,87,25,151,105,113,-1,0,0,0,1,0,1,0
133,4,173,95,67,87,25,151,113,18,0,0,0,1,0,1,0
92,4,191,133,95,67,87,25,112,7,0,0,0,1,0,1,0
118,4,197,92,133,95,67,87,112,-2,0,0,0,1,0,1,0
134,1,199,118,92,133,95,67,112,28,0,0,0,1,0,1,0
102,3,163,134,118,92,133,95,111,30,0,0,0,1,0,1,0
52,2,195,102,134,118,92,133,111,38,0,0,0,1,0,1,0
