date,demand,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5}
2016-11-22,41,62,59,44,70,69
2016-11-29,60,41,62,59,44,70
2016-12-06,41,60,41,62,59,44
2016-12-13,37,41,60,41,62,59
2016-12-20,52,37,41,60,41,62
2016-12-27,48,52,37,41,60,41
2017-01-03,27,48,52,37,41,60
2016-06-14,70,64,59,86,84,85
2016-06-21,74,70,64,59,86,84
2016-06-28,62,74,70,64,59,86
2016-07-05,42,62,74,70,64,59
2016-07-12,33,42,62,74,70,64
2016-07-19,53,33,42,62,74,70
2016-07-26,42,53,33,42,62,74
2016-08-02,64,42,53,33,42,62
2016-08-09,45,64,42,53,33,42
2016-08-16,52,45,64,42,53,33
2016-08-23,37,52,45,64,42,53
2016-08-30,46,37,52,45,64,42
2016-09-06,56,46,37,52,45,64
2016-09-13,22,56,46,37,52,45
2016-09-20,57,22,56,46,37,52
2016-09-27,57,57,22,56,46,37
2016-10-04,87,57,57,22,56,46
2016-10-11,89,87,57,57,22,56
2016-10-18,95,89,87,57,57,22
2016-10-25,92,95,89,87,57,57
2016-11-01,74,92,95,89,87,57
2016-11-08,91,74,92,95,89,87
2016-11-15,75,91,74,92,95,89
2016-11-22,87,75,91,74,92,95
2016-11-29,96,87,75,91,74,92
2016-12-06,88,96,87,75,91,74
2016-12-13,128,88,96,87,75,91
2016-12-20,81,128,88,96,87,75
2016-12-27,58,81,128,88,96,87
2017-01-03,31,58,81,128,88,96
2016-06-14,86,93,70,78,83,70
2016-06-21,76,86,93,70,78,83
2016-06-28,90,76,86,93,70,78
2016-07-05,64,90,76,86,93,70
2016-07-12,41,64,90,76,86,93
2016-07-19,110,41,64,90,76,86
2016-07-26,97,110,41,64,90,76
2016-08-02,78,97,110,41,64,90
2016-08-09,55,78,97,110,41,64
2016-08-16,86,55,78,97,110,41
2016-08-23,83,86,55,78,97,110
2016-08-30,98,83,86,55,78,97
2016-09-06,89,98,83,86,55,78
2016-09-13,62,89,98,83,86,55
2016-09-20,99,62,89,98,83,86
2016-09-27,97,99,62,89,98,83
2016-10-04,121,97,99,62,89,98
2016-10-11,127,121,97,99,62,89
2016-10-18,144,127,121,97,99,62
2016-10-25,130,144,127,121,97,99
2016-11-01,144,130,144,127,121,97
2016-11-08,143,144,130,144,127,121
2016-11-15,160,143,144,130,144,127
2016-11-22,167,160,143,144,130,144
2016-11-29,125,167,160,143,144,130
2016-12-06,107,125,167,160,143,144
2016-12-13,164,107,125,167,160,143
2016-12-20,160,164,107,125,167,160
2016-12-27,354,160,164,107,125,167
2017-01-03,170,354,160,164,107,125
2016-06-14,21,41,39,31,40,24
2016-06-21,22,21,41,39,31,40
2016-06-28,35,22,21,41,39,31
2016-07-05,23,35,22,21,41,39
2016-07-12,14,23,35,22,21,41
2016-07-19,42,14,23,35,22,21
2016-07-26,52,42,14,23,35,22
2016-08-02,29,52,42,14,23,35
2016-08-09,29,29,52,42,14,23
2016-08-16,55,29,29,52,42,14
2016-08-23,44,55,29,29,52,42
2016-08-30,33,44,55,29,29,52
2016-09-06,28,33,44,55,29,29
2016-09-13,33,28,33,44,55,29
2016-09-20,34,33,28,33,44,55
2016-09-27,66,34,33,28,33,44
2016-10-04,50,66,34,33,28,33
2016-10-11,60,50,66,34,33,28
2016-10-18,52,60,50,66,34,33
2016-10-25,50,52,60,50,66,34
2016-11-01,33,50,52,60,50,66
2016-11-08,35,33,50,52,60,50
2016-11-15,26,35,33,50,52,60
2016-11-22,40,26,35,33,50,52
2016-11-29,53,40,26,35,33,50
2016-12-06,40,53,40,26,35,33
2016-12-13,36,40,53,40,26,35
2016-12-20,44,36,40,53,40,26
2016-12-27,45,44,36,40,53,40
2017-01-03,33,45,44,36,40,53
2016-06-14,348,255,254,356,352,359
2016-06-21,279,348,255,254,356,352
2016-06-28,322,279,348,255,254,356
2016-07-05,236,322,279,348,255,254
2016-07-12,182,236,322,279,348,255
2016-07-19,383,182,236,322,279,348
2016-07-26,314,383,182,236,322,279
2016-08-02,411,314,383,182,236,322
2016-08-09,348,411,314,383,182,236
2016-08-16,340,348,411,314,383,182
2016-08-23,257,340,348,411,314,383
2016-08-30,434,257,340,348,411,314
2016-09-06,335,434,257,340,348,411
2016-09-13,298,335,434,257,340,348
2016-09-20,252,298,335,434,257,340
2016-09-27,416,252,298,335,434,257
2016-10-04,405,416,252,298,335,434
2016-10-11,398,405,416,252,298,335
2016-10-18,382,398,405,416,252,298
2016-10-25,406,382,398,405,416,252
2016-11-01,312,406,382,398,405,416
2016-11-08,335,312,406,382,398,405
2016-11-15,246,335,312,406,382,398
2016-11-22,337,246,335,312,406,382
2016-11-29,353,337,246,335,312,406
2016-12-06,383,353,337,246,335,312
2016-12-13,428,383,353,337,246,335
2016-12-20,400,428,383,353,337,246
2016-12-27,332,400,428,383,353,337
2017-01-03,182,332,400,428,383,353
2016-09-06,120,135,207,78,96,63
2016-09-13,70,120,135,207,78,96
2016-09-20,129,70,120,135,207,78
2016-09-27,123,129,70,120,135,207
2016-10-04,136,123,129,70,120,135
2016-10-11,116,136,123,129,70,120
2016-10-18,136,116,136,123,129,70
2016-10-25,145,136,116,136,123,129
2016-11-01,113,145,136,116,136,123
2016-11-08,84,113,145,136,116,136
2016-11-15,104,84,113,145,136,116
2016-11-22,83,104,84,113,145,136
2016-11-29,63,83,104,84,113,145
2016-12-06,68,63,83,104,84,113
2016-12-13,67,68,63,83,104,84
2016-12-20,138,67,68,63,83,104
2016-12-27,161,138,67,68,63,83
2017-01-03,48,161,138,67,68,63
2016-06-14,143,109,197,99,109,124
2016-06-21,87,143,109,197,99,109
2016-06-28,82,87,143,109,197,99
2016-07-05,72,82,87,143,109,197
2016-07-12,37,72,82,87,143,109
2016-07-19,106,37,72,82,87,143
2016-07-26,168,106,37,72,82,87
2016-08-02,191,168,106,37,72,82
2016-08-09,79,191,168,106,37,72
2016-08-16,102,79,191,168,106,37
2016-08-23,159,102,79,191,168,106
2016-08-30,122,159,102,79,191,168
2016-09-06,112,122,159,102,79,191
2016-09-13,59,112,122,159,102,79
2016-09-20,71,59,112,122,159,102
2016-09-27,168,71,59,112,122,159
2016-10-04,137,168,71,59,112,122
2016-10-11,118,137,168,71,59,112
2016-10-18,105,118,137,168,71,59
2016-10-25,151,105,118,137,168,71
2016-11-01,25,151,105,118,137,168
2016-11-08,87,25,151,105,118,137
2016-11-15,67,87,25,151,105,118
2016-11-22,95,67,87,25,151,105
2016-11-29,133,95,67,87,25,151
2016-12-06,92,133,95,67,87,25
2016-12-13,118,92,133,95,67,87
2016-12-20,134,118,92,133,95,67
2016-12-27,102,134,118,92,133,95
2017-01-03,52,102,134,118,92,133
