date,demand,distance,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
2016-09-06,136,154,0,1,0,0,0,0,1
2016-09-13,73,164,0,1,0,0,0,0,1
2016-09-20,88,266,0,1,0,0,0,0,1
2016-09-27,159,283,0,1,0,0,0,0,1
2016-10-04,129,163,0,1,0,0,0,0,1
2016-10-11,107,168,0,1,0,0,0,0,1
2016-10-18,127,159,0,1,0,0,0,0,1
2016-10-25,135,160,0,1,0,0,0,0,1
2016-11-01,109,156,0,1,0,0,0,0,1
2016-11-08,147,218,0,1,0,0,0,0,1
2016-11-15,71,150,0,1,0,0,0,0,1
2016-11-22,125,151,0,1,0,0,0,0,1
2016-11-29,90,152,0,1,0,0,0,0,1
2016-12-06,83,169,0,1,0,0,0,0,1
2016-12-13,76,172,0,1,0,0,0,0,1
2016-12-20,88,185,0,1,0,0,0,0,1
2016-12-27,56,155,0,1,0,0,0,0,1
2017-01-03,42,183,0,1,0,0,0,0,1
2016-06-14,55,339,0,1,0,0,1,0,0
2016-06-21,64,277,0,1,0,0,1,0,0
2016-06-28,45,213,0,1,0,0,1,0,0
2016-07-05,48,263,0,1,0,0,1,0,0
2016-07-12,39,224,0,1,0,0,1,0,0
2016-07-19,90,222,0,1,0,0,1,0,0
2016-07-26,63,209,0,1,0,0,1,0,0
2016-08-02,67,218,0,1,0,0,1,0,0
2016-08-09,59,218,0,1,0,0,1,0,0
2016-08-16,55,235,0,1,0,0,1,0,0
2016-08-23,78,384,0,1,0,0,1,0,0
2016-08-30,53,190,0,1,0,0,1,0,0
2016-09-06,64,199,0,1,0,0,1,0,0
2016-09-13,32,191,0,1,0,0,1,0,0
2016-09-20,66,310,0,1,0,0,1,0,0
2016-09-27,77,331,0,1,0,0,1,0,0
2016-10-04,74,206,0,1,0,0,1,0,0
2016-10-11,46,204,0,1,0,0,1,0,0
2016-10-18,73,192,0,1,0,0,1,0,0
2016-10-25,76,214,0,1,0,0,1,0,0
2016-11-01,74,192,0,1,0,0,1,0,0
2016-11-08,60,255,0,1,0,0,1,0,0
2016-11-15,81,196,0,1,0,0,1,0,0
2016-11-22,65,196,0,1,0,0,1,0,0
2016-11-29,63,193,0,1,0,0,1,0,0
2016-12-06,51,211,0,1,0,0,1,0,0
2016-12-13,65,221,0,1,0,0,1,0,0
2016-12-20,55,206,0,1,0,0,1,0,0
2016-12-27,214,166,0,1,0,0,1,0,0
2017-01-03,127,203,0,1,0,0,1,0,0
2016-06-14,24,311,0,1,0,0,0,1,0
2016-06-21,57,250,0,1,0,0,0,1,0
2016-06-28,59,191,0,1,0,0,0,1,0
2016-07-05,35,248,0,1,0,0,0,1,0
2016-07-12,31,204,0,1,0,0,0,1,0
2016-07-19,112,203,0,1,0,0,0,1,0
2016-07-26,107,188,0,1,0,0,0,1,0
2016-08-02,81,199,0,1,0,0,0,1,0
2016-08-09,83,195,0,1,0,0,0,1,0
2016-08-16,67,207,0,1,0,0,0,1,0
2016-08-23,92,366,0,1,0,0,0,1,0
2016-08-30,72,176,0,1,0,0,0,1,0
2016-09-06,53,176,0,1,0,0,0,1,0
2016-09-13,26,179,0,1,0,0,0,1,0
2016-09-20,37,289,0,1,0,0,0,1,0
2016-09-27,61,308,0,1,0,0,0,1,0
2016-10-04,77,185,0,1,0,0,0,1,0
2016-10-11,83,187,0,1,0,0,0,1,0
2016-10-18,69,177,0,1,0,0,0,1,0
2016-10-25,70,187,0,1,0,0,0,1,0
2016-11-01,44,175,0,1,0,0,0,1,0
2016-11-08,59,237,0,1,0,0,0,1,0
2016-11-15,62,173,0,1,0,0,0,1,0
2016-11-22,41,174,0,1,0,0,0,1,0
2016-11-29,60,173,0,1,0,0,0,1,0
2016-12-06,41,191,0,1,0,0,0,1,0
2016-12-13,37,197,0,1,0,0,0,1,0
2016-12-20,52,199,0,1,0,0,0,1,0
2016-12-27,48,163,0,1,0,0,0,1,0
2017-01-03,27,195,0,1,0,0,0,1,0
2016-06-14,70,284,0,0,1,0,0,0,1
2016-06-21,74,223,0,0,1,0,0,0,1
2016-06-28,62,168,0,0,1,0,0,0,1
2016-07-05,42,230,0,0,1,0,0,0,1
2016-07-12,33,182,0,0,1,0,0,0,1
2016-07-19,53,183,0,0,1,0,0,0,1
2016-07-26,42,167,0,0,1,0,0,0,1
2016-08-02,64,178,0,0,1,0,0,0,1
2016-08-09,45,172,0,0,1,0,0,0,1
2016-08-16,52,179,0,0,1,0,0,0,1
2016-08-23,37,345,0,0,1,0,0,0,1
2016-08-30,46,159,0,0,1,0,0,0,1
2016-09-06,56,154,0,0,1,0,0,0,1
2016-09-13,22,164,0,0,1,0,0,0,1
2016-09-20,57,266,0,0,1,0,0,0,1
2016-09-27,57,283,0,0,1,0,0,0,1
2016-10-04,87,163,0,0,1,0,0,0,1
2016-10-11,89,168,0,0,1,0,0,0,1
2016-10-18,95,159,0,0,1,0,0,0,1
2016-10-25,92,160,0,0,1,0,0,0,1
2016-11-01,74,156,0,0,1,0,0,0,1
2016-11-08,91,218,0,0,1,0,0,0,1
2016-11-15,75,150,0,0,1,0,0,0,1
2016-11-22,87,151,0,0,1,0,0,0,1
2016-11-29,96,152,0,0,1,0,0,0,1
2016-12-06,88,169,0,0,1,0,0,0,1
2016-12-13,128,172,0,0,1,0,0,0,1
2016-12-20,81,185,0,0,1,0,0,0,1
2016-12-27,58,155,0,0,1,0,0,0,1
2017-01-03,31,183,0,0,1,0,0,0,1
2016-06-14,86,339,0,0,1,0,1,0,0
2016-06-21,76,277,0,0,1,0,1,0,0
2016-06-28,90,213,0,0,1,0,1,0,0
2016-07-05,64,263,0,0,1,0,1,0,0
2016-07-12,41,224,0,0,1,0,1,0,0
2016-07-19,110,222,0,0,1,0,1,0,0
2016-07-26,97,209,0,0,1,0,1,0,0
2016-08-02,78,218,0,0,1,0,1,0,0
2016-08-09,55,218,0,0,1,0,1,0,0
2016-08-16,86,235,0,0,1,0,1,0,0
2016-08-23,83,384,0,0,1,0,1,0,0
2016-08-30,98,190,0,0,1,0,1,0,0
2016-09-06,89,199,0,0,1,0,1,0,0
2016-09-13,62,191,0,0,1,0,1,0,0
2016-09-20,99,310,0,0,1,0,1,0,0
2016-09-27,97,331,0,0,1,0,1,0,0
2016-10-04,121,206,0,0,1,0,1,0,0
2016-10-11,127,204,0,0,1,0,1,0,0
2016-10-18,144,192,0,0,1,0,1,0,0
2016-10-25,130,214,0,0,1,0,1,0,0
2016-11-01,144,192,0,0,1,0,1,0,0
2016-11-08,143,255,0,0,1,0,1,0,0
2016-11-15,160,196,0,0,1,0,1,0,0
2016-11-22,167,196,0,0,1,0,1,0,0
2016-11-29,125,193,0,0,1,0,1,0,0
2016-12-06,107,211,0,0,1,0,1,0,0
2016-12-13,164,221,0,0,1,0,1,0,0
2016-12-20,160,206,0,0,1,0,1,0,0
2016-12-27,354,166,0,0,1,0,1,0,0
2017-01-03,170,203,0,0,1,0,1,0,0
2016-06-14,21,311,0,0,1,0,0,1,0
2016-06-21,22,250,0,0,1,0,0,1,0
2016-06-28,35,191,0,0,1,0,0,1,0
2016-07-05,23,248,0,0,1,0,0,1,0
2016-07-12,14,204,0,0,1,0,0,1,0
2016-07-19,42,203,0,0,1,0,0,1,0
2016-07-26,52,188,0,0,1,0,0,1,0
2016-08-02,29,199,0,0,1,0,0,1,0
2016-08-09,29,195,0,0,1,0,0,1,0
2016-08-16,55,207,0,0,1,0,0,1,0
2016-08-23,44,366,0,0,1,0,0,1,0
2016-08-30,33,176,0,0,1,0,0,1,0
2016-09-06,28,176,0,0,1,0,0,1,0
2016-09-13,33,179,0,0,1,0,0,1,0
2016-09-20,34,289,0,0,1,0,0,1,0
2016-09-27,66,308,0,0,1,0,0,1,0
2016-10-04,50,185,0,0,1,0,0,1,0
2016-10-11,60,187,0,0,1,0,0,1,0
2016-10-18,52,177,0,0,1,0,0,1,0
2016-10-25,50,187,0,0,1,0,0,1,0
2016-11-01,33,175,0,0,1,0,0,1,0
2016-11-08,35,237,0,0,1,0,0,1,0
2016-11-15,26,173,0,0,1,0,0,1,0
2016-11-22,40,174,0,0,1,0,0,1,0
2016-11-29,53,173,0,0,1,0,0,1,0
2016-12-06,40,191,0,0,1,0,0,1,0
2016-12-13,36,197,0,0,1,0,0,1,0
2016-12-20,44,199,0,0,1,0,0,1,0
2016-12-27,45,163,0,0,1,0,0,1,0
2017-01-03,33,195,0,0,1,0,0,1,0
2016-06-14,348,284,0,0,0,1,0,0,1
2016-06-21,279,223,0,0,0,1,0,0,1
2016-06-28,322,168,0,0,0,1,0,0,1
2016-07-05,236,230,0,0,0,1,0,0,1
2016-07-12,182,182,0,0,0,1,0,0,1
2016-07-19,383,183,0,0,0,1,0,0,1
2016-07-26,314,167,0,0,0,1,0,0,1
2016-08-02,411,178,0,0,0,1,0,0,1
2016-08-09,348,172,0,0,0,1,0,0,1
2016-08-16,340,179,0,0,0,1,0,0,1
2016-08-23,257,345,0,0,0,1,0,0,1
2016-08-30,434,159,0,0,0,1,0,0,1
2016-09-06,335,154,0,0,0,1,0,0,1
2016-09-13,298,164,0,0,0,1,0,0,1
2016-09-20,252,266,0,0,0,1,0,0,1
2016-09-27,416,283,0,0,0,1,0,0,1
2016-10-04,405,163,0,0,0,1,0,0,1
2016-10-11,398,168,0,0,0,1,0,0,1
2016-10-18,382,159,0,0,0,1,0,0,1
2016-10-25,406,160,0,0,0,1,0,0,1
2016-11-01,312,156,0,0,0,1,0,0,1
2016-11-08,335,218,0,0,0,1,0,0,1
2016-11-15,246,150,0,0,0,1,0,0,1
2016-11-22,337,151,0,0,0,1,0,0,1
2016-11-29,353,152,0,0,0,1,0,0,1
2016-12-06,383,169,0,0,0,1,0,0,1
2016-12-13,428,172,0,0,0,1,0,0,1
2016-12-20,400,185,0,0,0,1,0,0,1
2016-12-27,332,155,0,0,0,1,0,0,1
2017-01-03,182,183,0,0,0,1,0,0,1
2016-09-06,120,199,0,0,0,1,1,0,0
2016-09-13,70,191,0,0,0,1,1,0,0
2016-09-20,129,310,0,0,0,1,1,0,0
2016-09-27,123,331,0,0,0,1,1,0,0
2016-10-04,136,206,0,0,0,1,1,0,0
2016-10-11,116,204,0,0,0,1,1,0,0
2016-10-18,136,192,0,0,0,1,1,0,0
2016-10-25,145,214,0,0,0,1,1,0,0
2016-11-01,113,192,0,0,0,1,1,0,0
2016-11-08,84,255,0,0,0,1,1,0,0
2016-11-15,104,196,0,0,0,1,1,0,0
2016-11-22,83,196,0,0,0,1,1,0,0
2016-11-29,63,193,0,0,0,1,1,0,0
2016-12-06,68,211,0,0,0,1,1,0,0
2016-12-13,67,221,0,0,0,1,1,0,0
2016-12-20,138,206,0,0,0,1,1,0,0
2016-12-27,161,166,0,0,0,1,1,0,0
2017-01-03,48,203,0,0,0,1,1,0,0
2016-06-14,143,311,0,0,0,1,0,1,0
2016-06-21,87,250,0,0,0,1,0,1,0
2016-06-28,82,191,0,0,0,1,0,1,0
2016-07-05,72,248,0,0,0,1,0,1,0
2016-07-12,37,204,0,0,0,1,0,1,0
2016-07-19,106,203,0,0,0,1,0,1,0
2016-07-26,168,188,0,0,0,1,0,1,0
2016-08-02,191,199,0,0,0,1,0,1,0
2016-08-09,79,195,0,0,0,1,0,1,0
2016-08-16,102,207,0,0,0,1,0,1,0
2016-08-23,159,366,0,0,0,1,0,1,0
2016-08-30,122,176,0,0,0,1,0,1,0
2016-09-06,112,176,0,0,0,1,0,1,0
2016-09-13,59,179,0,0,0,1,0,1,0
2016-09-20,71,289,0,0,0,1,0,1,0
2016-09-27,168,308,0,0,0,1,0,1,0
2016-10-04,137,185,0,0,0,1,0,1,0
2016-10-11,118,187,0,0,0,1,0,1,0
2016-10-18,105,177,0,0,0,1,0,1,0
2016-10-25,151,187,0,0,0,1,0,1,0
2016-11-01,25,175,0,0,0,1,0,1,0
2016-11-08,87,237,0,0,0,1,0,1,0
2016-11-15,67,173,0,0,0,1,0,1,0
2016-11-22,95,174,0,0,0,1,0,1,0
2016-11-29,133,173,0,0,0,1,0,1,0
2016-12-06,92,191,0,0,0,1,0,1,0
2016-12-13,118,197,0,0,0,1,0,1,0
2016-12-20,134,199,0,0,0,1,0,1,0
2016-12-27,102,163,0,0,0,1,0,1,0
2017-01-03,52,195,0,0,0,1,0,1,0
