date,demand,civilians_rank,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
2016-08-30,89,4,1,0,0,0,1,0,0
2016-09-06,85,4,1,0,0,0,1,0,0
2016-09-13,45,4,1,0,0,0,1,0,0
2016-09-20,121,4,1,0,0,0,1,0,0
2016-09-27,107,4,1,0,0,0,1,0,0
2016-10-04,142,4,1,0,0,0,1,0,0
2016-10-11,104,4,1,0,0,0,1,0,0
2016-10-18,81,4,1,0,0,0,1,0,0
2016-10-25,110,3,1,0,0,0,1,0,0
2016-11-01,126,3,1,0,0,0,1,0,0
2016-11-08,85,4,1,0,0,0,1,0,0
2016-11-15,119,4,1,0,0,0,1,0,0
2016-11-22,111,4,1,0,0,0,1,0,0
2016-11-29,88,4,1,0,0,0,1,0,0
2016-12-06,73,4,1,0,0,0,1,0,0
2016-12-13,100,4,1,0,0,0,1,0,0
2016-12-20,80,1,1,0,0,0,1,0,0
2016-12-27,184,3,1,0,0,0,1,0,0
2017-01-03,145,2,1,0,0,0,1,0,0
2016-06-14,18,4,1,0,0,0,0,1,0
2016-06-21,22,4,1,0,0,0,0,1,0
2016-06-28,19,4,1,0,0,0,0,1,0
2016-07-05,16,4,1,0,0,0,0,1,0
2016-07-12,10,4,1,0,0,0,0,1,0
2016-07-19,24,4,1,0,0,0,0,1,0
2016-07-26,38,4,1,0,0,0,0,1,0
2016-08-02,22,4,1,0,0,0,0,1,0
2016-08-09,17,4,1,0,0,0,0,1,0
2016-08-16,23,4,1,0,0,0,0,1,0
2016-08-23,46,4,1,0,0,0,0,1,0
2016-08-30,37,4,1,0,0,0,0,1,0
2016-09-06,36,4,1,0,0,0,0,1,0
2016-09-13,34,4,1,0,0,0,0,1,0
2016-09-20,68,4,1,0,0,0,0,1,0
2016-09-27,52,4,1,0,0,0,0,1,0
2016-10-04,57,4,1,0,0,0,0,1,0
2016-10-11,71,4,1,0,0,0,0,1,0
2016-10-18,67,4,1,0,0,0,0,1,0
2016-10-25,70,3,1,0,0,0,0,1,0
2016-11-01,43,3,1,0,0,0,0,1,0
2016-11-08,71,4,1,0,0,0,0,1,0
2016-11-15,58,4,1,0,0,0,0,1,0
2016-11-22,69,4,1,0,0,0,0,1,0
2016-11-29,73,4,1,0,0,0,0,1,0
2016-12-06,62,4,1,0,0,0,0,1,0
2016-12-13,81,4,1,0,0,0,0,1,0
2016-12-20,114,1,1,0,0,0,0,1,0
2016-12-27,74,3,1,0,0,0,0,1,0
2017-01-03,54,2,1,0,0,0,0,1,0
2016-06-14,102,4,0,1,0,0,0,0,1
2016-06-21,91,4,0,1,0,0,0,0,1
2016-06-28,52,4,0,1,0,0,0,0,1
2016-07-05,51,4,0,1,0,0,0,0,1
2016-07-12,24,4,0,1,0,0,0,0,1
2016-07-19,132,4,0,1,0,0,0,0,1
2016-07-26,102,4,0,1,0,0,0,0,1
2016-08-02,104,4,0,1,0,0,0,0,1
2016-08-09,122,4,0,1,0,0,0,0,1
2016-08-16,95,4,0,1,0,0,0,0,1
2016-08-23,78,4,0,1,0,0,0,0,1
2016-08-30,95,4,0,1,0,0,0,0,1
2016-09-06,136,4,0,1,0,0,0,0,1
2016-09-13,73,4,0,1,0,0,0,0,1
2016-09-20,88,4,0,1,0,0,0,0,1
2016-09-27,159,4,0,1,0,0,0,0,1
2016-10-04,129,4,0,1,0,0,0,0,1
2016-10-11,107,4,0,1,0,0,0,0,1
2016-10-18,127,4,0,1,0,0,0,0,1
2016-10-25,135,3,0,1,0,0,0,0,1
2016-11-01,109,3,0,1,0,0,0,0,1
2016-11-08,147,4,0,1,0,0,0,0,1
2016-11-15,71,4,0,1,0,0,0,0,1
2016-11-22,125,4,0,1,0,0,0,0,1
2016-11-29,90,4,0,1,0,0,0,0,1
2016-12-06,83,4,0,1,0,0,0,0,1
2016-12-13,76,4,0,1,0,0,0,0,1
2016-12-20,88,1,0,1,0,0,0,0,1
2016-12-27,56,3,0,1,0,0,0,0,1
2017-01-03,42,2,0,1,0,0,0,0,1
2016-06-14,55,4,0,1,0,0,1,0,0
2016-06-21,64,4,0,1,0,0,1,0,0
2016-06-28,45,4,0,1,0,0,1,0,0
2016-07-05,48,4,0,1,0,0,1,0,0
2016-07-12,39,4,0,1,0,0,1,0,0
2016-07-19,90,4,0,1,0,0,1,0,0
2016-07-26,63,4,0,1,0,0,1,0,0
2016-08-02,67,4,0,1,0,0,1,0,0
2016-08-09,59,4,0,1,0,0,1,0,0
2016-08-16,55,4,0,1,0,0,1,0,0
2016-08-23,78,4,0,1,0,0,1,0,0
2016-08-30,53,4,0,1,0,0,1,0,0
2016-09-06,64,4,0,1,0,0,1,0,0
2016-09-13,32,4,0,1,0,0,1,0,0
2016-09-20,66,4,0,1,0,0,1,0,0
2016-09-27,77,4,0,1,0,0,1,0,0
2016-10-04,74,4,0,1,0,0,1,0,0
2016-10-11,46,4,0,1,0,0,1,0,0
2016-10-18,73,4,0,1,0,0,1,0,0
2016-10-25,76,3,0,1,0,0,1,0,0
2016-11-01,74,3,0,1,0,0,1,0,0
2016-11-08,60,4,0,1,0,0,1,0,0
2016-11-15,81,4,0,1,0,0,1,0,0
2016-11-22,65,4,0,1,0,0,1,0,0
2016-11-29,63,4,0,1,0,0,1,0,0
2016-12-06,51,4,0,1,0,0,1,0,0
2016-12-13,65,4,0,1,0,0,1,0,0
2016-12-20,55,1,0,1,0,0,1,0,0
2016-12-27,214,3,0,1,0,0,1,0,0
2017-01-03,127,2,0,1,0,0,1,0,0
2016-06-14,24,4,0,1,0,0,0,1,0
2016-06-21,57,4,0,1,0,0,0,1,0
2016-06-28,59,4,0,1,0,0,0,1,0
2016-07-05,35,4,0,1,0,0,0,1,0
2016-07-12,31,4,0,1,0,0,0,1,0
2016-07-19,112,4,0,1,0,0,0,1,0
2016-07-26,107,4,0,1,0,0,0,1,0
2016-08-02,81,4,0,1,0,0,0,1,0
2016-08-09,83,4,0,1,0,0,0,1,0
2016-08-16,67,4,0,1,0,0,0,1,0
2016-08-23,92,4,0,1,0,0,0,1,0
2016-08-30,72,4,0,1,0,0,0,1,0
2016-09-06,53,4,0,1,0,0,0,1,0
2016-09-13,26,4,0,1,0,0,0,1,0
2016-09-20,37,4,0,1,0,0,0,1,0
2016-09-27,61,4,0,1,0,0,0,1,0
2016-10-04,77,4,0,1,0,0,0,1,0
2016-10-11,83,4,0,1,0,0,0,1,0
2016-10-18,69,4,0,1,0,0,0,1,0
2016-10-25,70,3,0,1,0,0,0,1,0
2016-11-01,44,3,0,1,0,0,0,1,0
2016-11-08,59,4,0,1,0,0,0,1,0
2016-11-15,62,4,0,1,0,0,0,1,0
2016-11-22,41,4,0,1,0,0,0,1,0
2016-11-29,60,4,0,1,0,0,0,1,0
2016-12-06,41,4,0,1,0,0,0,1,0
2016-12-13,37,4,0,1,0,0,0,1,0
2016-12-20,52,1,0,1,0,0,0,1,0
2016-12-27,48,3,0,1,0,0,0,1,0
2017-01-03,27,2,0,1,0,0,0,1,0
2016-06-14,70,4,0,0,1,0,0,0,1
2016-06-21,74,4,0,0,1,0,0,0,1
2016-06-28,62,4,0,0,1,0,0,0,1
2016-07-05,42,4,0,0,1,0,0,0,1
2016-07-12,33,4,0,0,1,0,0,0,1
2016-07-19,53,4,0,0,1,0,0,0,1
2016-07-26,42,4,0,0,1,0,0,0,1
2016-08-02,64,4,0,0,1,0,0,0,1
2016-08-09,45,4,0,0,1,0,0,0,1
2016-08-16,52,4,0,0,1,0,0,0,1
2016-08-23,37,4,0,0,1,0,0,0,1
2016-08-30,46,4,0,0,1,0,0,0,1
2016-09-06,56,4,0,0,1,0,0,0,1
2016-09-13,22,4,0,0,1,0,0,0,1
2016-09-20,57,4,0,0,1,0,0,0,1
2016-09-27,57,4,0,0,1,0,0,0,1
2016-10-04,87,4,0,0,1,0,0,0,1
2016-10-11,89,4,0,0,1,0,0,0,1
2016-10-18,95,4,0,0,1,0,0,0,1
2016-10-25,92,3,0,0,1,0,0,0,1
2016-11-01,74,3,0,0,1,0,0,0,1
2016-11-08,91,4,0,0,1,0,0,0,1
2016-11-15,75,4,0,0,1,0,0,0,1
2016-11-22,87,4,0,0,1,0,0,0,1
2016-11-29,96,4,0,0,1,0,0,0,1
2016-12-06,88,4,0,0,1,0,0,0,1
2016-12-13,128,4,0,0,1,0,0,0,1
2016-12-20,81,1,0,0,1,0,0,0,1
2016-12-27,58,3,0,0,1,0,0,0,1
2017-01-03,31,2,0,0,1,0,0,0,1
2016-06-14,86,4,0,0,1,0,1,0,0
2016-06-21,76,4,0,0,1,0,1,0,0
2016-06-28,90,4,0,0,1,0,1,0,0
2016-07-05,64,4,0,0,1,0,1,0,0
2016-07-12,41,4,0,0,1,0,1,0,0
2016-07-19,110,4,0,0,1,0,1,0,0
2016-07-26,97,4,0,0,1,0,1,0,0
2016-08-02,78,4,0,0,1,0,1,0,0
2016-08-09,55,4,0,0,1,0,1,0,0
2016-08-16,86,4,0,0,1,0,1,0,0
2016-08-23,83,4,0,0,1,0,1,0,0
2016-08-30,98,4,0,0,1,0,1,0,0
2016-09-06,89,4,0,0,1,0,1,0,0
2016-09-13,62,4,0,0,1,0,1,0,0
2016-09-20,99,4,0,0,1,0,1,0,0
2016-09-27,97,4,0,0,1,0,1,0,0
2016-10-04,121,4,0,0,1,0,1,0,0
2016-10-11,127,4,0,0,1,0,1,0,0
2016-10-18,144,4,0,0,1,0,1,0,0
2016-10-25,130,3,0,0,1,0,1,0,0
2016-11-01,144,3,0,0,1,0,1,0,0
2016-11-08,143,4,0,0,1,0,1,0,0
2016-11-15,160,4,0,0,1,0,1,0,0
2016-11-22,167,4,0,0,1,0,1,0,0
2016-11-29,125,4,0,0,1,0,1,0,0
2016-12-06,107,4,0,0,1,0,1,0,0
2016-12-13,164,4,0,0,1,0,1,0,0
2016-12-20,160,1,0,0,1,0,1,0,0
2016-12-27,354,3,0,0,1,0,1,0,0
2017-01-03,170,2,0,0,1,0,1,0,0
2016-06-14,21,4,0,0,1,0,0,1,0
2016-06-21,22,4,0,0,1,0,0,1,0
2016-06-28,35,4,0,0,1,0,0,1,0
2016-07-05,23,4,0,0,1,0,0,1,0
2016-07-12,14,4,0,0,1,0,0,1,0
2016-07-19,42,4,0,0,1,0,0,1,0
2016-07-26,52,4,0,0,1,0,0,1,0
2016-08-02,29,4,0,0,1,0,0,1,0
2016-08-09,29,4,0,0,1,0,0,1,0
2016-08-16,55,4,0,0,1,0,0,1,0
2016-08-23,44,4,0,0,1,0,0,1,0
2016-08-30,33,4,0,0,1,0,0,1,0
2016-09-06,28,4,0,0,1,0,0,1,0
2016-09-13,33,4,0,0,1,0,0,1,0
2016-09-20,34,4,0,0,1,0,0,1,0
2016-09-27,66,4,0,0,1,0,0,1,0
2016-10-04,50,4,0,0,1,0,0,1,0
2016-10-11,60,4,0,0,1,0,0,1,0
2016-10-18,52,4,0,0,1,0,0,1,0
2016-10-25,50,3,0,0,1,0,0,1,0
2016-11-01,33,3,0,0,1,0,0,1,0
2016-11-08,35,4,0,0,1,0,0,1,0
2016-11-15,26,4,0,0,1,0,0,1,0
2016-11-22,40,4,0,0,1,0,0,1,0
2016-11-29,53,4,0,0,1,0,0,1,0
2016-12-06,40,4,0,0,1,0,0,1,0
2016-12-13,36,4,0,0,1,0,0,1,0
2016-12-20,44,1,0,0,1,0,0,1,0
2016-12-27,45,3,0,0,1,0,0,1,0
2017-01-03,33,2,0,0,1,0,0,1,0
2016-06-14,348,4,0,0,0,1,0,0,1
2016-06-21,279,4,0,0,0,1,0,0,1
2016-06-28,322,4,0,0,0,1,0,0,1
2016-07-05,236,4,0,0,0,1,0,0,1
2016-07-12,182,4,0,0,0,1,0,0,1
2016-07-19,383,4,0,0,0,1,0,0,1
2016-07-26,314,4,0,0,0,1,0,0,1
2016-08-02,411,4,0,0,0,1,0,0,1
2016-08-09,348,4,0,0,0,1,0,0,1
2016-08-16,340,4,0,0,0,1,0,0,1
2016-08-23,257,4,0,0,0,1,0,0,1
2016-08-30,434,4,0,0,0,1,0,0,1
2016-09-06,335,4,0,0,0,1,0,0,1
2016-09-13,298,4,0,0,0,1,0,0,1
2016-09-20,252,4,0,0,0,1,0,0,1
2016-09-27,416,4,0,0,0,1,0,0,1
2016-10-04,405,4,0,0,0,1,0,0,1
2016-10-11,398,4,0,0,0,1,0,0,1
2016-10-18,382,4,0,0,0,1,0,0,1
2016-10-25,406,3,0,0,0,1,0,0,1
2016-11-01,312,3,0,0,0,1,0,0,1
2016-11-08,335,4,0,0,0,1,0,0,1
2016-11-15,246,4,0,0,0,1,0,0,1
2016-11-22,337,4,0,0,0,1,0,0,1
2016-11-29,353,4,0,0,0,1,0,0,1
2016-12-06,383,4,0,0,0,1,0,0,1
2016-12-13,428,4,0,0,0,1,0,0,1
2016-12-20,400,1,0,0,0,1,0,0,1
2016-12-27,332,3,0,0,0,1,0,0,1
2017-01-03,182,2,0,0,0,1,0,0,1
2016-09-06,120,4,0,0,0,1,1,0,0
2016-09-13,70,4,0,0,0,1,1,0,0
2016-09-20,129,4,0,0,0,1,1,0,0
2016-09-27,123,4,0,0,0,1,1,0,0
2016-10-04,136,4,0,0,0,1,1,0,0
2016-10-11,116,4,0,0,0,1,1,0,0
2016-10-18,136,4,0,0,0,1,1,0,0
2016-10-25,145,3,0,0,0,1,1,0,0
2016-11-01,113,3,0,0,0,1,1,0,0
2016-11-08,84,4,0,0,0,1,1,0,0
2016-11-15,104,4,0,0,0,1,1,0,0
2016-11-22,83,4,0,0,0,1,1,0,0
2016-11-29,63,4,0,0,0,1,1,0,0
2016-12-06,68,4,0,0,0,1,1,0,0
2016-12-13,67,4,0,0,0,1,1,0,0
2016-12-20,138,1,0,0,0,1,1,0,0
2016-12-27,161,3,0,0,0,1,1,0,0
2017-01-03,48,2,0,0,0,1,1,0,0
2016-06-14,143,4,0,0,0,1,0,1,0
2016-06-21,87,4,0,0,0,1,0,1,0
2016-06-28,82,4,0,0,0,1,0,1,0
2016-07-05,72,4,0,0,0,1,0,1,0
2016-07-12,37,4,0,0,0,1,0,1,0
2016-07-19,106,4,0,0,0,1,0,1,0
2016-07-26,168,4,0,0,0,1,0,1,0
2016-08-02,191,4,0,0,0,1,0,1,0
2016-08-09,79,4,0,0,0,1,0,1,0
2016-08-16,102,4,0,0,0,1,0,1,0
2016-08-23,159,4,0,0,0,1,0,1,0
2016-08-30,122,4,0,0,0,1,0,1,0
2016-09-06,112,4,0,0,0,1,0,1,0
2016-09-13,59,4,0,0,0,1,0,1,0
2016-09-20,71,4,0,0,0,1,0,1,0
2016-09-27,168,4,0,0,0,1,0,1,0
2016-10-04,137,4,0,0,0,1,0,1,0
2016-10-11,118,4,0,0,0,1,0,1,0
2016-10-18,105,4,0,0,0,1,0,1,0
2016-10-25,151,3,0,0,0,1,0,1,0
2016-11-01,25,3,0,0,0,1,0,1,0
2016-11-08,87,4,0,0,0,1,0,1,0
2016-11-15,67,4,0,0,0,1,0,1,0
2016-11-22,95,4,0,0,0,1,0,1,0
2016-11-29,133,4,0,0,0,1,0,1,0
2016-12-06,92,4,0,0,0,1,0,1,0
2016-12-13,118,4,0,0,0,1,0,1,0
2016-12-20,134,1,0,0,0,1,0,1,0
2016-12-27,102,3,0,0,0,1,0,1,0
2017-01-03,52,2,0,0,0,1,0,1,0
