date,demand,civilians_rank,distance,w_{t-1},w_{t-2},w_{t-3},w_{t-4},w_{t-5},w_{t-1}_trend,w_{t-1}_seasonality,service_General Medicine,service_Gynaecology,service_Pediatrics,service_Pharmacy,mohafaza_B,mohafaza_N,mohafaza_NE
2016-07-05,16,4,248,19,22,18,24,26,47,-15,1,0,0,0,0,1,0
2016-07-12,10,4,204,16,19,22,18,24,45,-17,1,0,0,0,0,1,0
2016-07-19,24,4,203,10,16,19,22,18,45,-26,1,0,0,0,0,1,0
2016-07-26,38,4,188,24,10,16,19,22,45,-23,1,0,0,0,0,1,0
2016-08-02,22,4,199,38,24,10,16,19,44,-13,1,0,0,0,0,1,0
2016-08-09,17,4,195,22,38,24,10,16,44,-15,1,0,0,0,0,1,0
2016-08-16,23,4,207,17,22,38,24,10,44,-22,1,0,0,0,0,1,0
2016-08-23,46,4,366,23,17,22,38,24,43,-19,1,0,0,0,0,1,0
2016-08-30,37,4,176,46,23,17,22,38,43,-7,1,0,0,0,0,1,0
2016-09-06,36,4,176,37,46,23,17,22,43,-9,1,0,0,0,0,1,0
2016-09-13,34,4,179,36,37,46,23,17,42,1,1,0,0,0,0,1,0
2016-09-20,68,4,289,34,36,37,46,23,42,-3,1,0,0,0,0,1,0
2016-09-27,52,4,308,68,34,36,37,46,42,9,1,0,0,0,0,1,0
2016-10-04,57,4,185,52,68,34,36,37,41,-7,1,0,0,0,0,1,0
2016-10-11,71,4,187,57,52,68,34,36,41,0,1,0,0,0,0,1,0
2016-10-18,67,4,177,71,57,52,68,34,41,9,1,0,0,0,0,1,0
2016-10-25,70,3,187,67,71,57,52,68,40,15,1,0,0,0,0,1,0
2016-11-01,43,3,175,70,67,71,57,52,40,6,1,0,0,0,0,1,0
2016-11-08,71,4,237,43,70,67,71,57,39,10,1,0,0,0,0,1,0
2016-11-15,58,4,173,71,43,70,67,71,39,20,1,0,0,0,0,1,0
2016-11-22,69,4,174,58,71,43,70,67,39,11,1,0,0,0,0,1,0
2016-11-29,73,4,173,69,58,71,43,70,38,11,1,0,0,0,0,1,0
2016-12-06,62,4,191,73,69,58,71,43,38,18,1,0,0,0,0,1,0
2016-12-13,81,4,197,62,73,69,58,71,38,21,1,0,0,0,0,1,0
2016-12-20,114,1,199,81,62,73,69,58,37,23,1,0,0,0,0,1,0
2016-12-27,74,3,163,114,81,62,73,69,37,45,1,0,0,0,0,1,0
2017-01-03,54,2,195,74,114,81,62,73,37,26,1,0,0,0,0,1,0
2016-06-14,102,4,284,105,102,73,150,89,90,14,0,1,0,0,0,0,1
2016-06-21,91,4,223,102,105,102,73,150,91,3,0,1,0,0,0,0,1
2016-06-28,52,4,168,91,102,105,102,73,91,-1,0,1,0,0,0,0,1
2016-07-05,51,4,230,52,91,102,105,102,91,-11,0,1,0,0,0,0,1
2016-07-12,24,4,182,51,52,91,102,105,90,-3,0,1,0,0,0,0,1
2016-07-19,132,4,183,24,51,52,91,102,91,-30,0,1,0,0,0,0,1
2016-07-26,102,4,167,132,24,51,52,91,92,2,0,1,0,0,0,0,1
2016-08-02,104,4,178,102,132,24,51,52,92,-4,0,1,0,0,0,0,1
2016-08-09,122,4,172,104,102,132,24,51,93,12,0,1,0,0,0,0,1
2016-08-16,95,4,179,122,104,102,132,24,94,5,0,1,0,0,0,0,1
2016-08-23,78,4,345,95,122,104,102,132,94,-5,0,1,0,0,0,0,1
2016-08-30,95,4,159,78,95,122,104,102,95,-4,0,1,0,0,0,0,1
2016-09-06,136,4,154,95,78,95,122,104,96,0,0,1,0,0,0,0,1
2016-09-13,73,4,164,136,95,78,95,122,96,7,0,1,0,0,0,0,1
2016-09-20,88,4,266,73,136,95,78,95,97,-13,0,1,0,0,0,0,1
2016-09-27,159,4,283,88,73,136,95,78,98,0,0,1,0,0,0,0,1
2016-10-04,129,4,163,159,88,73,136,95,98,-3,0,1,0,0,0,0,1
2016-10-11,107,4,168,129,159,88,73,136,99,9,0,1,0,0,0,0,1
2016-10-18,127,4,159,107,129,159,88,73,100,7,0,1,0,0,0,0,1
2016-10-25,135,3,160,127,107,129,159,88,100,1,0,1,0,0,0,0,1
2016-11-01,109,3,156,135,127,107,129,159,101,10,0,1,0,0,0,0,1
2016-11-08,147,4,218,109,135,127,107,129,102,2,0,1,0,0,0,0,1
2016-11-15,71,4,150,147,109,135,127,107,102,17,0,1,0,0,0,0,1
2016-11-22,125,4,151,71,147,109,135,127,103,-21,0,1,0,0,0,0,1
2016-11-29,90,4,152,125,71,147,109,135,104,11,0,1,0,0,0,0,1
2016-12-06,83,4,169,90,125,71,147,109,104,-3,0,1,0,0,0,0,1
2016-12-13,76,4,172,83,90,125,71,147,105,-2,0,1,0,0,0,0,1
2016-12-20,88,1,185,76,83,90,125,71,105,-15,0,1,0,0,0,0,1
2016-12-27,56,3,155,88,76,83,90,125,106,5,0,1,0,0,0,0,1
2017-01-03,42,2,183,56,88,76,83,90,107,-35,0,1,0,0,0,0,1
2016-06-14,55,4,339,37,72,68,57,46,63,-11,0,1,0,0,1,0,0
2016-06-21,64,4,277,55,37,72,68,57,63,19,0,1,0,0,1,0,0
2016-06-28,45,4,213,64,55,37,72,68,62,10,0,1,0,0,1,0,0
2016-07-05,48,4,263,45,64,55,37,72,63,-6,0,1,0,0,1,0,0
2016-07-12,39,4,224,48,45,64,55,37,69,5,0,1,0,0,1,0,0
2016-07-19,90,4,222,39,48,45,64,55,70,-5,0,1,0,0,1,0,0
2016-07-26,63,4,209,90,39,48,45,64,70,1,0,1,0,0,1,0,0
2016-08-02,67,4,218,63,90,39,48,45,70,11,0,1,0,0,1,0,0
2016-08-09,59,4,218,67,63,90,39,48,70,8,0,1,0,0,1,0,0
2016-08-16,55,4,235,59,67,63,90,39,71,1,0,1,0,0,1,0,0
2016-08-23,78,4,384,55,59,67,63,90,71,1,0,1,0,0,1,0,0
2016-08-30,53,4,190,78,55,59,67,63,71,3,0,1,0,0,1,0,0
2016-09-06,64,4,199,53,78,55,59,67,72,-4,0,1,0,0,1,0,0
2016-09-13,32,4,191,64,53,78,55,59,72,-4,0,1,0,0,1,0,0
2016-09-20,66,4,310,32,64,53,78,55,72,-13,0,1,0,0,1,0,0
2016-09-27,77,4,331,66,32,64,53,78,72,0,0,1,0,0,1,0,0
2016-10-04,74,4,206,77,66,32,64,53,73,-10,0,1,0,0,1,0,0
2016-10-11,46,4,204,74,77,66,32,64,73,7,0,1,0,0,1,0,0
2016-10-18,73,4,192,46,74,77,66,32,73,-5,0,1,0,0,1,0,0
2016-10-25,76,3,214,73,46,74,77,66,73,8,0,1,0,0,1,0,0
2016-11-01,74,3,192,76,73,46,74,77,74,16,0,1,0,0,1,0,0
2016-11-08,60,4,255,74,76,73,46,74,74,6,0,1,0,0,1,0,0
2016-11-15,81,4,196,60,74,76,73,46,74,-11,0,1,0,0,1,0,0
2016-11-22,65,4,196,81,60,74,76,73,75,13,0,1,0,0,1,0,0
2016-11-29,63,4,193,65,81,60,74,76,75,-2,0,1,0,0,1,0,0
2016-12-06,51,4,211,63,65,81,60,74,75,1,0,1,0,0,1,0,0
2016-12-13,65,4,221,51,63,65,81,60,75,-4,0,1,0,0,1,0,0
2016-12-20,55,1,206,65,51,63,65,81,76,8,0,1,0,0,1,0,0
2016-12-27,214,3,166,55,65,51,63,65,76,-2,0,1,0,0,1,0,0
2017-01-03,127,2,203,214,55,65,51,63,76,47,0,1,0,0,1,0,0
2016-06-14,24,4,311,78,75,88,80,57,60,17,0,1,0,0,0,1,0
2016-06-21,57,4,250,24,78,75,88,80,59,4,0,1,0,0,0,1,0
2016-06-28,59,4,191,57,24,78,75,88,59,3,0,1,0,0,0,1,0
2016-07-05,35,4,248,59,57,24,78,75,59,-4,0,1,0,0,0,1,0
2016-07-12,31,4,204,35,59,57,24,78,62,-12,0,1,0,0,0,1,0
2016-07-19,112,4,203,31,35,59,57,24,63,-28,0,1,0,0,0,1,0
2016-07-26,107,4,188,112,31,35,59,57,63,8,0,1,0,0,0,1,0
2016-08-02,81,4,199,107,112,31,35,59,63,13,0,1,0,0,0,1,0
2016-08-09,83,4,195,81,107,112,31,35,63,12,0,1,0,0,0,1,0
2016-08-16,67,4,207,83,81,107,112,31,64,1,0,1,0,0,0,1,0
2016-08-23,92,4,366,67,83,81,107,112,64,4,0,1,0,0,0,1,0
2016-08-30,72,4,176,92,67,83,81,107,64,8,0,1,0,0,0,1,0
2016-09-06,53,4,176,72,92,67,83,81,64,-2,0,1,0,0,0,1,0
2016-09-13,26,4,179,53,72,92,67,83,65,1,0,1,0,0,0,1,0
2016-09-20,37,4,289,26,53,72,92,67,65,-15,0,1,0,0,0,1,0
2016-09-27,61,4,308,37,26,53,72,92,65,-8,0,1,0,0,0,1,0
2016-10-04,77,4,185,61,37,26,53,72,65,-11,0,1,0,0,0,1,0
2016-10-11,83,4,187,77,61,37,26,53,66,1,0,1,0,0,0,1,0
2016-10-18,69,4,177,83,77,61,37,26,66,12,0,1,0,0,0,1,0
2016-10-25,70,3,187,69,83,77,61,37,66,8,0,1,0,0,0,1,0
2016-11-01,44,3,175,70,69,83,77,61,67,7,0,1,0,0,0,1,0
2016-11-08,59,4,237,44,70,69,83,77,67,-1,0,1,0,0,0,1,0
2016-11-15,62,4,173,59,44,70,69,83,67,5,0,1,0,0,0,1,0
2016-11-22,41,4,174,62,59,44,70,69,67,13,0,1,0,0,0,1,0
2016-11-29,60,4,173,41,62,59,44,70,68,-9,0,1,0,0,0,1,0
2016-12-06,41,4,191,60,41,62,59,44,68,3,0,1,0,0,0,1,0
2016-12-13,37,4,197,41,60,41,62,59,68,-10,0,1,0,0,0,1,0
2016-12-20,52,1,199,37,41,60,41,62,68,-3,0,1,0,0,0,1,0
2016-12-27,48,3,163,52,37,41,60,41,69,-10,0,1,0,0,0,1,0
2017-01-03,27,2,195,48,52,37,41,60,69,-7,0,1,0,0,0,1,0
2016-06-14,70,4,284,64,59,86,84,85,74,21,0,0,1,0,0,0,1
2016-06-21,74,4,223,70,64,59,86,84,74,2,0,0,1,0,0,0,1
2016-06-28,62,4,168,74,70,64,59,86,75,-3,0,0,1,0,0,0,1
2016-07-05,42,4,230,62,74,70,64,59,75,-12,0,0,1,0,0,0,1
2016-07-12,33,4,182,42,62,74,70,64,74,-9,0,0,1,0,0,0,1
2016-07-19,53,4,183,33,42,62,74,70,74,-32,0,0,1,0,0,0,1
2016-07-26,42,4,167,53,33,42,62,74,74,-25,0,0,1,0,0,0,1
2016-08-02,64,4,178,42,53,33,42,62,74,-32,0,0,1,0,0,0,1
2016-08-09,45,4,172,64,42,53,33,42,74,-21,0,0,1,0,0,0,1
2016-08-16,52,4,179,45,64,42,53,33,74,-27,0,0,1,0,0,0,1
2016-08-23,37,4,345,52,45,64,42,53,75,-11,0,0,1,0,0,0,1
2016-08-30,46,4,159,37,52,45,64,42,75,-22,0,0,1,0,0,0,1
2016-09-06,56,4,154,46,37,52,45,64,75,-14,0,0,1,0,0,0,1
2016-09-13,22,4,164,56,46,37,52,45,75,-8,0,0,1,0,0,0,1
2016-09-20,57,4,266,22,56,46,37,52,75,-23,0,0,1,0,0,0,1
2016-09-27,57,4,283,57,22,56,46,37,75,-12,0,0,1,0,0,0,1
2016-10-04,87,4,163,57,57,22,56,46,75,-19,0,0,1,0,0,0,1
2016-10-11,89,4,168,87,57,57,22,56,75,-16,0,0,1,0,0,0,1
2016-10-18,95,4,159,89,87,57,57,22,76,2,0,0,1,0,0,0,1
2016-10-25,92,3,160,95,89,87,57,57,76,4,0,0,1,0,0,0,1
2016-11-01,74,3,156,92,95,89,87,57,76,5,0,0,1,0,0,0,1
2016-11-08,91,4,218,74,92,95,89,87,76,-3,0,0,1,0,0,0,1
2016-11-15,75,4,150,91,74,92,95,89,76,12,0,0,1,0,0,0,1
2016-11-22,87,4,151,75,91,74,92,95,76,4,0,0,1,0,0,0,1
2016-11-29,96,4,152,87,75,91,74,92,76,-3,0,0,1,0,0,0,1
2016-12-06,88,4,169,96,87,75,91,74,76,4,0,0,1,0,0,0,1
2016-12-13,128,4,172,88,96,87,75,91,76,10,0,0,1,0,0,0,1
2016-12-20,81,1,185,128,88,96,87,75,77,20,0,0,1,0,0,0,1
2016-12-27,58,3,155,81,128,88,96,87,77,-4,0,0,1,0,0,0,1
2017-01-03,31,2,183,58,81,128,88,96,77,-11,0,0,1,0,0,0,1
2016-06-14,86,4,339,93,70,78,83,70,89,-12,0,0,1,0,1,0,0
2016-06-21,76,4,277,86,93,70,78,83,90,19,0,0,1,0,1,0,0
2016-06-28,90,4,213,76,86,93,70,78,92,4,0,0,1,0,1,0,0
2016-07-05,64,4,263,90,76,86,93,70,95,8,0,0,1,0,1,0,0
2016-07-12,41,4,224,64,90,76,86,93,94,-1,0,0,1,0,1,0,0
2016-07-19,110,4,222,41,64,90,76,86,94,-13,0,0,1,0,1,0,0
2016-07-26,97,4,209,110,41,64,90,76,95,-3,0,0,1,0,1,0,0
2016-08-02,78,4,218,97,110,41,64,90,96,17,0,0,1,0,1,0,0
2016-08-09,55,4,218,78,97,110,41,64,96,1,0,0,1,0,1,0,0
2016-08-16,86,4,235,55,78,97,110,41,97,-12,0,0,1,0,1,0,0
2016-08-23,83,4,384,86,55,78,97,110,97,-3,0,0,1,0,1,0,0
2016-08-30,98,4,190,83,86,55,78,97,98,-6,0,0,1,0,1,0,0
2016-09-06,89,4,199,98,83,86,55,78,99,-8,0,0,1,0,1,0,0
2016-09-13,62,4,191,89,98,83,86,55,99,-6,0,0,1,0,1,0,0
2016-09-20,99,4,310,62,89,98,83,86,100,-12,0,0,1,0,1,0,0
2016-09-27,97,4,331,99,62,89,98,83,100,6,0,0,1,0,1,0,0
2016-10-04,121,4,206,97,99,62,89,98,101,-22,0,0,1,0,1,0,0
2016-10-11,127,4,204,121,97,99,62,89,102,4,0,0,1,0,1,0,0
2016-10-18,144,4,192,127,121,97,99,62,102,15,0,0,1,0,1,0,0
2016-10-25,130,3,214,144,127,121,97,99,103,20,0,0,1,0,1,0,0
2016-11-01,144,3,192,130,144,127,121,97,104,18,0,0,1,0,1,0,0
2016-11-08,143,4,255,144,130,144,127,121,104,21,0,0,1,0,1,0,0
2016-11-15,160,4,196,143,144,130,144,127,105,18,0,0,1,0,1,0,0
2016-11-22,167,4,196,160,143,144,130,144,105,20,0,0,1,0,1,0,0
2016-11-29,125,4,193,167,160,143,144,130,106,22,0,0,1,0,1,0,0
2016-12-06,107,4,211,125,167,160,143,144,107,2,0,0,1,0,1,0,0
2016-12-13,164,4,221,107,125,167,160,143,107,0,0,0,1,0,1,0,0
2016-12-20,160,1,206,164,107,125,167,160,108,16,0,0,1,0,1,0,0
2016-12-27,354,3,166,160,164,107,125,167,108,11,0,0,1,0,1,0,0
2017-01-03,170,2,203,354,160,164,107,125,109,79,0,0,1,0,1,0,0
2016-06-14,21,4,311,41,39,31,40,24,38,1,0,0,1,0,0,1,0
2016-06-21,22,4,250,21,41,39,31,40,38,-11,0,0,1,0,0,1,0
2016-06-28,35,4,191,22,21,41,39,31,38,-7,0,0,1,0,0,1,0
2016-07-05,23,4,248,35,22,21,41,39,37,-6,0,0,1,0,0,1,0
2016-07-12,14,4,204,23,35,22,21,41,38,-10,0,0,1,0,0,1,0
2016-07-19,42,4,203,14,23,35,22,21,38,-16,0,0,1,0,0,1,0
2016-07-26,52,4,188,42,14,23,35,22,39,-10,0,0,1,0,0,1,0
2016-08-02,29,4,199,52,42,14,23,35,39,-3,0,0,1,0,0,1,0
2016-08-09,29,4,195,29,52,42,14,23,39,-14,0,0,1,0,0,1,0
2016-08-16,55,4,207,29,29,52,42,14,39,4,0,0,1,0,0,1,0
2016-08-23,44,4,366,55,29,29,52,42,39,2,0,0,1,0,0,1,0
2016-08-30,33,4,176,44,55,29,29,52,39,2,0,0,1,0,0,1,0
2016-09-06,28,4,176,33,44,55,29,29,40,-5,0,0,1,0,0,1,0
2016-09-13,33,4,179,28,33,44,55,29,40,-12,0,0,1,0,0,1,0
2016-09-20,34,4,289,33,28,33,44,55,40,-10,0,0,1,0,0,1,0
2016-09-27,66,4,308,34,33,28,33,44,40,-8,0,0,1,0,0,1,0
2016-10-04,50,4,185,66,34,33,28,33,40,3,0,0,1,0,0,1,0
2016-10-11,60,4,187,50,66,34,33,28,41,-3,0,0,1,0,0,1,0
2016-10-18,52,4,177,60,50,66,34,33,41,16,0,0,1,0,0,1,0
2016-10-25,50,3,187,52,60,50,66,34,41,-2,0,0,1,0,0,1,0
2016-11-01,33,3,175,50,52,60,50,66,41,4,0,0,1,0,0,1,0
2016-11-08,35,4,237,33,50,52,60,50,41,-8,0,0,1,0,0,1,0
2016-11-15,26,4,173,35,33,50,52,60,41,2,0,0,1,0,0,1,0
2016-11-22,40,4,174,26,35,33,50,52,42,2,0,0,1,0,0,1,0
2016-11-29,53,4,173,40,26,35,33,50,42,8,0,0,1,0,0,1,0
2016-12-06,40,4,191,53,40,26,35,33,42,3,0,0,1,0,0,1,0
2016-12-13,36,4,197,40,53,40,26,35,42,3,0,0,1,0,0,1,0
2016-12-20,44,1,199,36,40,53,40,26,42,-3,0,0,1,0,0,1,0
2016-12-27,45,3,163,44,36,40,53,40,43,8,0,0,1,0,0,1,0
2017-01-03,33,2,195,45,44,36,40,53,43,16,0,0,1,0,0,1,0
2016-06-14,348,4,284,255,254,356,352,359,324,32,0,0,0,1,0,0,1
2016-06-21,279,4,223,348,255,254,356,352,326,50,0,0,0,1,0,0,1
2016-06-28,322,4,168,279,348,255,254,356,328,14,0,0,0,1,0,0,1
2016-07-05,236,4,230,322,279,348,255,254,330,3,0,0,0,1,0,0,1
2016-07-12,182,4,182,236,322,279,348,255,334,-18,0,0,0,1,0,0,1
2016-07-19,383,4,183,182,236,322,279,348,335,-45,0,0,0,1,0,0,1
2016-07-26,314,4,167,383,182,236,322,279,337,-2,0,0,0,1,0,0,1
2016-08-02,411,4,178,314,383,182,236,322,338,28,0,0,0,1,0,0,1
2016-08-09,348,4,172,411,314,383,182,236,339,9,0,0,0,1,0,0,1
2016-08-16,340,4,179,348,411,314,383,182,341,16,0,0,0,1,0,0,1
2016-08-23,257,4,345,340,348,411,314,383,342,12,0,0,0,1,0,0,1
2016-08-30,434,4,159,257,340,348,411,314,344,-42,0,0,0,1,0,0,1
2016-09-06,335,4,154,434,257,340,348,411,345,38,0,0,0,1,0,0,1
2016-09-13,298,4,164,335,434,257,340,348,347,-28,0,0,0,1,0,0,1
2016-09-20,252,4,266,298,335,434,257,340,348,-20,0,0,0,1,0,0,1
2016-09-27,416,4,283,252,298,335,434,257,349,16,0,0,0,1,0,0,1
2016-10-04,405,4,163,416,252,298,335,434,351,-42,0,0,0,1,0,0,1
2016-10-11,398,4,168,405,416,252,298,335,352,1,0,0,0,1,0,0,1
2016-10-18,382,4,159,398,405,416,252,298,354,2,0,0,0,1,0,0,1
2016-10-25,406,3,160,382,398,405,416,252,355,-7,0,0,0,1,0,0,1
2016-11-01,312,3,156,406,382,398,405,416,356,-10,0,0,0,1,0,0,1
2016-11-08,335,4,218,312,406,382,398,405,358,-50,0,0,0,1,0,0,1
2016-11-15,246,4,150,335,312,406,382,398,359,-32,0,0,0,1,0,0,1
2016-11-22,337,4,151,246,335,312,406,382,361,-79,0,0,0,1,0,0,1
2016-11-29,353,4,152,337,246,335,312,406,362,-39,0,0,0,1,0,0,1
2016-12-06,383,4,169,353,337,246,335,312,364,-53,0,0,0,1,0,0,1
2016-12-13,428,4,172,383,353,337,246,335,365,-51,0,0,0,1,0,0,1
2016-12-20,400,1,185,428,383,353,337,246,366,5,0,0,0,1,0,0,1
2016-12-27,332,3,155,400,428,383,353,337,368,-21,0,0,0,1,0,0,1
2017-01-03,182,2,183,332,400,428,383,353,369,-59,0,0,0,1,0,0,1
2016-09-06,120,4,199,135,207,78,96,63,122,7,0,0,0,1,1,0,0
2016-09-13,70,4,191,120,135,207,78,96,123,-6,0,0,0,1,1,0,0
2016-09-20,129,4,310,70,120,135,207,78,125,-34,0,0,0,1,1,0,0
2016-09-27,123,4,331,129,70,120,135,207,126,-1,0,0,0,1,1,0,0
2016-10-04,136,4,206,123,129,70,120,135,127,-18,0,0,0,1,1,0,0
2016-10-11,116,4,204,136,123,129,70,120,128,13,0,0,0,1,1,0,0
2016-10-18,136,4,192,116,136,123,129,70,130,2,0,0,0,1,1,0,0
2016-10-25,145,3,214,136,116,136,123,129,131,26,0,0,0,1,1,0,0
2016-11-01,113,3,192,145,136,116,136,123,132,54,0,0,0,1,1,0,0
2016-11-08,84,4,255,113,145,136,116,136,133,35,0,0,0,1,1,0,0
2016-11-15,104,4,196,84,113,145,136,116,135,15,0,0,0,1,1,0,0
2016-11-22,83,4,196,104,84,113,145,136,136,21,0,0,0,1,1,0,0
2016-11-29,63,4,193,83,104,84,113,145,137,-1,0,0,0,1,1,0,0
2016-12-06,68,4,211,63,83,104,84,113,139,-14,0,0,0,1,1,0,0
2016-12-13,67,4,221,68,63,83,104,84,140,-7,0,0,0,1,1,0,0
2016-12-20,138,1,206,67,68,63,83,104,141,-13,0,0,0,1,1,0,0
2016-12-27,161,3,166,138,67,68,63,83,142,11,0,0,0,1,1,0,0
2017-01-03,48,2,203,161,138,67,68,63,144,20,0,0,0,1,1,0,0
2016-06-14,143,4,311,109,197,99,109,124,119,-5,0,0,0,1,0,1,0
2016-06-21,87,4,250,143,109,197,99,109,118,0,0,0,0,1,0,1,0
2016-06-28,82,4,191,87,143,109,197,99,117,-15,0,0,0,1,0,1,0
2016-07-05,72,4,248,82,87,143,109,197,115,-7,0,0,0,1,0,1,0
2016-07-12,37,4,204,72,82,87,143,109,121,-28,0,0,0,1,0,1,0
2016-07-19,106,4,203,37,72,82,87,143,121,-59,0,0,0,1,0,1,0
2016-07-26,168,4,188,106,37,72,82,87,120,-38,0,0,0,1,0,1,0
2016-08-02,191,4,199,168,106,37,72,82,120,8,0,0,0,1,0,1,0
2016-08-09,79,4,195,191,168,106,37,72,120,27,0,0,0,1,0,1,0
2016-08-16,102,4,207,79,191,168,106,37,119,-28,0,0,0,1,0,1,0
2016-08-23,159,4,366,102,79,191,168,106,119,-17,0,0,0,1,0,1,0
2016-08-30,122,4,176,159,102,79,191,168,118,11,0,0,0,1,0,1,0
2016-09-06,112,4,176,122,159,102,79,191,118,4,0,0,0,1,0,1,0
